,phrase,intents
1019,"Where can I see the musical """"""""Oklahoma",get_event
1020,Anything to do outdoors,get_event
1021,Yoga events in Philadelphia or surrounds this month,get_event
1022,Festivals in Raleigh this month,get_event
1023,zagat rated restaurants in chelsea,unsupported
1024,Are there any pools open in Vegas right now,unsupported
1025,What is happening next week,get_event
1026,Is there anything to do in Biloxi next weekend,get_event
1027,Marketing and Networking events in Dallas,get_event
1028,Wine and Cheese parties in Dallas,get_event
1029,Santa visits this weekend,get_event
1030,Farmers market in New York City,get_event
1031,Christmas Parties,get_event
1032,Are there any carnivals in town,"get_event,get_location"
1033,Shows by music artist in Vegas next week,get_event
1034,Christmas parade in Tampa,get_event
1035,WHAT DAYS IS THERE KARAOKE,get_event
1036,events for kids near me,"get_event,get_location"
1037,Is Green Bay having a Christmas parade next week,get_event
1038,where is my event Tuesday,get_event
1039,What time is the Nutcracker starting in San Francisco tonight,get_event
1040,where can I go ice skating this weekend,get_event
1041,Are there any wine tasting events in St. George,get_event
1042,I feel like going to a jazz performance. Anything you can find near me,"get_event,get_location"
1043,Wine tastings in Boston tomorrow,get_event
1044,What's happening in Texas,get_event
1045,Janet Jackson concert at Little Caesars arena in January,"get_event,get_location"
1046,Bars open all night in New York City,unsupported
1047,"Events in Lexington, Oklahoma",get_event
1048,Are there cooking classes at Whole Foods,"get_event,get_location"
1049,ugly sweater parties,get_event
1050,What is going on in New York city tonight,get_event
1051,Are there any concerts playing at at The Auditorium on the 15th,"get_event,get_location"
1052,Any live bands in Dayton Ohio this weekend,get_event
1053,I will be in San Francisco next week can you give me a list of things to do there,get_event
1054,what is there to do over the summer in the Blue Ridge Mountains,get_event
1055,Are there any events happening at my hotel this coming weekend,"get_event,get_location"
1056,Music events in Phoenix next weekend,get_event
1057,What is the next opening of a flower show,get_event
1058,Bellevue Garden show begins and end on,get_event
1059,This I can do in Vegas this weekend,get_event
1060,Events at Mepkin Abbey in December,"get_event,get_location"
1061,sport comedy event in new york this coming weekend,get_event
1062,Anything fun happening in Clermont December 25th,get_event
1063,Political Events Friday Night,get_event
1064,Which farmer's market in Tucson is open next,get_event
1065,Is there a tree lighting ceremony in Portland tomorrow,get_event
1066,Will there be any R&B concerts happening on the west coast this year,get_event
1067,Christmas tree lighting events this weekend,get_event
1068,"San Francisco holiday concerts schedule and  performers, Dec 23 - Dec 26th",get_event
1069,Roller skating at the park tomorrow at 7pm,"get_event,get_location"
1070,Marathons this winter in Honolulu,get_event
1071,Is the car show still cancelled for Tuesday in Brandon,get_event
1072,Music Concerts in Newark,get_event
1073,fun events for seniors within 10 miles,"get_event,get_location"
1074,What's going on in Schenectady this week,get_event
1075,Wine and painting class in Citrus Heights next Tuesday,get_event
1076,any christmas events happening in laguna beach this month,get_event
1077,Anything cool to do this weekend,get_event
1078,Workshops this weekend,get_event
1079,Bruce Cockburn Chicago tour dates,get_event
1080,When is Sting coming to the area,"get_event,get_location_home"
1081,Things to do with kids in the Austin area tomorrow,get_event
1082,what concerts are happening at the Biloxi Coliseum during the next three months,"get_event,get_location"
1083,events in Orlando,get_event
1084,Things to do tomorrow,get_event
1085,Find a holiday event to take my children to next week,get_event
1086,What time does the parade on Main Street start tonight,get_event
1087,stroller walking groups in santa clarita,get_event
1088,Any good holiday market to go in New York City,get_event
1089,Where are the Christmas light events near me this Saturday night,"get_event,get_location"
1090,concerts by john legend,get_event
1091,search for music events in los angeles,get_event
1092,What are my friends doing this weekend,"get_event,get_contact"
1093,Is there an annual food festival in Tucson,get_event
1094,help me find some friends,unsupported_event
1095,When is the fall food festival this year in downtown,get_event
1096,concerts in Baltimore tonight,get_event
1097,Any events that involve haunted houses near here,"get_event,get_location"
1098,Food festivals in Miami next weekend,get_event
1099,Are there any wine tastings in Denver around Christmas,get_event
1100,Are there any events in greenbay,get_event
1101,costume contest,get_event
1102,any christmas fun things to do,get_event
1103,What Easter events are happening this weekend,get_event
1104,spring break activities this weekend in panama city,get_event
1105,List some events near me,"get_event,get_location"
1106,What is happening tonight in Miami,get_event
1107,Parties happening this weekend,get_event
1108,When will the King Tut exhibit be visiting  Las Vegas,get_event
1109,send an email confirming the event Monday at Rays restaurant to my friends,unsupported
1110,Tampa event calendar this month,get_event
1111,dance parties near me this weekend,"get_event,get_location"
1112,Give me a list of crab feeds in the Roseville area this spring,get_event
1113,metal concerts this summer near Tinley Park,"get_event,get_location"
1114,Events in Milwaukee this weekend,get_event
1115,What's happening in Lynchburg tonight,get_event
1116,What's going on near me tonight,"get_event,get_location"
1117,music concerts for new years eve,get_event
1118,Any craft fairs in Delaware this month,get_event
1119,Gallery openings tonight in New York,get_event
1120,Austin paint ball events,get_event
1121,Tell me about special dinner events on Christmas eve,get_event
1122,Can you let me know what I should do tomorrow,get_event
1123,any auctions this weekend,get_event
1124,Sporting events in Raleigh this weekend,get_event
1125,What Christmas events are happening this weekend in Austin,get_event
1126,Where is the nearest Christmas tree lighting in Phoenix,"get_event,get_location"
1127,Where will Santa be tomorrow,get_event
1128,When is the seafood festival taking place in Morehead City NC again,get_event
1129,What's happening next week in San Francisco,get_event
1130,Christmas events in Portland,get_event
1131,i need to know what movies are showing at 3pm at the regal cinema,"get_event,get_location"
1132,where should we go this weekend,get_event
1133,Is there a Winter Festival in Houston this month,get_event
1134,Haunted Houses in Arlington this weekend,get_event
1135,Any concerts in Seattle this weekend,get_event
1136,is their a polar express train ride near me,"get_event,get_location"
1137,Whats going on this weekend,get_event
1138,Tell me some of the big New Years parties near me,"get_event,get_location"
1139,Concerts in the park,"get_event,get_location"
1140,I need to find something interesting to do in San Diego,get_event
1141,When is Christmas in the Park this year in San Antonio TX,get_event
1142,Can you suggest a good concert for this weekend,get_event
1143,Is anyone holding a Jazz concert this New Year's,get_event
1144,Anything cool happening tonight,get_event
1145,Is there an Aerosmith concert in Wisconsin this month,get_event
1146,When is the next home show in Louisville,get_event
1147,Tell me when Garth Brooks is playing the BOK next,"get_event,get_location"
1148,Is anything happening in San Diego tonight,get_event
1149,Best wine tastings in Santa Barbara,get_event
1150,Sports events in St Augustine tonight,get_event
1151,halloween parties next month,get_event
1152,Cool stuff in Harvard Square next week,"get_event,get_location"
1153,any good events nearby,"get_event,get_location"
1154,Disney events,get_event
1155,Are there any upcoming Pentatonix concerts to be held in Dallas soon,get_event
1156,What should I do in Boston on Friday Sept 7,get_event
1157,any sporting events this weekend,get_event
1158,Christmas tree lightings in Pensacola during the month of December,get_event
1159,Things to do in Baton Rouge next weekend,get_event
1160,What's happening in Syracuse,get_event
1161,List the events near me,"get_event,get_location"
1162,What's going on after 9pm,get_event
1163,When and where is the Carol Singing happening this weekend in Basking Ridge,get_event
1164,movie theaters with dine in option,unsupported_event
1165,Beyonce concerts near me,"get_event,get_location"
1166,What can I do in Colorado in June,get_event
1167,today going to be event perfect day,unsupported_event
1168,What time is Shakespeare in the park playing at Schiller Park next weekend,"get_event,get_location"
1169,Golf tournaments this week in Dallas,get_event
1170,Tell me about the annual Tangle Town garage sale that's coming up soon,get_event
1171,Christmas services,get_event
1172,Concerts by John Legend in Detroit,get_event
1173,Are there any firework shows nearby,"get_event,get_location"
1174,Where can I go out for dinner and dancing over the holidays in Tulsa,get_event
1175,Where is the nearest fishing tournament this weekend,"get_event,get_location"
1176,Next Saturday what times is the Jazz concert at Travis Park in San Antonio,"get_event,get_location"
1177,Paint night party in Brooklyn,get_event
1178,Family friendly events in Southington CT this weekend,get_event
1179,Football viewing parties,get_event
1180,What's the date of the Taylor Swift concert in Philly this summer,get_event
1181,Music concert tonight in New York,get_event
1182,fun activities in Letchworth next summer,get_event
1183,family friendly holiday events next weekend,get_event
1184,anything fun going on tonight,get_event
1185,Taylor Swift concerts next month,get_event
1186,what is happening tonight in st louis,get_event
1187,are there any painting events saturday night,get_event
1188,Music festivals near me,"get_event,get_location"
1189,Is there anything going on in Benson this weekend,get_event
1190,Whats Happening in Havasu tonight,get_event
1191,"Christmas gatherings in Miami please, preferably next weekend",get_event
1192,New Year ball drop near Atlanta,"get_event,get_location"
1193,is there story time at the brookwood library today,"get_event,get_location"
1194,craft shows near me,"get_event,get_location"
1195,Suggest something to do,get_event
1196,Parties going on tonight near me,"get_event,get_location"
1197,Anything interesting happening today,get_event
1198,Is there a zoo in Nashville,unsupported_event
1199,What is there to do around here,"get_event,get_location"
1200,I need to find a family-friendly event in Atlanta today,get_event
1201,Concerts in town this weekend,"get_event,get_location"
1202,cool events happening this weekend,get_event
1203,Events in Los Angeles on Saturday,get_event
1204,what type of music events are going on in manchester this month,get_event
1205,Any cool events near me,"get_event,get_location"
1206,Events in Honokowai,get_event
1207,Music events  in Las Vegas tonight,get_event
1208,Is there anything for me to do tonight,get_event
1209,What are some cheap things to do with family for Christmas,get_event
1210,Mariah Carey events near me,"get_event,get_location"
1211,Music events in San Francisco next weekend,get_event
1212,concerts by lady gaga,get_event
1213,what is there to do in the poconos,get_event
1214,FUN EVENTS ON SATURDAY NIGHT,get_event
1215,"Ticket prices for concert by the Trans Tri Orchestra this weekend in Greensboro, NC",unsupported_event
1216,What's happening Saturday,get_event
1217,cool places for kids,get_event
1218,Things to do in St. Augustine during Decemeber,get_event
1219,Are there any events available next Tuesday,get_event
1220,Is there free parking on Sunday near me,unsupported_event
1221,Things to do with kids in Atlanta,get_event
1222,whats going on in Ypsilanti,get_event
1223,Is there any fun events going on this weekend,get_event
1224,Any shopping fundraisers in Philadelphia this weekend,get_event
1225,Are there any car shows next week,get_event
1226,What can I do without children tonight in Dallas,get_event
1227,Any events happening in Liverpool,get_event
1228,Anything happening this month in Ukiah,get_event
1229,Events in Philadelphia,get_event
1230,I need a family friendly event for next month,get_event
1231,what is happening in new england this weekend,get_event
1232,movie festival in Honolulu,get_event
1233,Art festivals in Allentown within the next 6 months,get_event
1234,Light up night,get_event
1235,Any festivals in hardy this weekend,get_event
1236,Anything interesting to do tonight in Philadelphia,get_event
1237,New movies coming out this month,get_event
1238,what is playing now at the parrish theater,"get_event,get_location"
1239,concerts by new edition,get_event
1240,What all artists are coming to Las Vegas next summer,get_event
1241,country music artists coming in concert next week,get_event
1242,I would like to know what events are going on in hardy tonight,get_event
1243,business workshops,get_event
1244,Outdoor activities in Hayward,get_event
1245,Anything good going on tomorrow night,get_event
1246,Are there any Christmas caroling opportunities near me,"get_event,get_location"
1247,Christmas light show in Tampa on the 22nd,get_event
1248,The hiking trip is soon,get_event
1249,Fun things to do,get_event
1250,events in Chicago,get_event
1251,are there any public christmas parties this year,get_event
1252,what is happening today near me,"get_event,get_location"
1253,Time of christmas parade in Detroit on Christmas Day,get_event
1254,Things to do in Newark today,get_event
1255,Christmas lights event in Miami Valley,get_event
1256,I would like to know if any folk artists are coming to town this month,"get_event,get_location"
1257,What's going on in Miami tonight,get_event
1258,music concerts in york this weekend,get_event
1259,Things to do in Santa Barbara this weekend,get_event
1260,What concerts are there in my area today,"get_event,get_location"
1261,Motorcycle races in Newark on Saturday,get_event
1262,What's going on this weekend in NYC for comedy shows,get_event
1263,Holiday happenings in Daytona before the 24th,get_event
1264,Any music events in Portland next week,get_event
1265,are there any indie rock concerts happening soon,get_event
1266,What's going on this weekend downtown,get_event
1267,Recommendations of something fun to do,get_event
1268,Concerts in town,"get_event,get_location"
1269,Music festivals,get_event
1270,Can I have a lost of things going on near me this weekend,"get_event,get_location"
1271,"A list of music events happening in Charlotte, NC tonight",get_event
1272,Christmas lights near Philadelphia open now,"get_event,get_location"
1273,I want to do something cool while in Arizona,get_event
1274,Find me a steakhouse with open reservations for 8 pm,unsupported_event
1275,Any coming events that you recommend,get_event
1276,Where can I find Santa Clause in New York next week,get_event
1277,Concerts by Britney Spears for this weekend,get_event
1278,Singles meetups in Portland for this week,get_event
1279,When is the Taylor swift concert in Houston,get_event
1280,Christmas parade in bentonville,get_event
1281,Is there anything to do today,get_event
1282,the steppas concerts this year on big island,get_event
1283,Things to do in Sacramento tomorrow night,get_event
1284,tell me some fun family events that are happening this month,get_event
1285,What events are happening near school today,"get_event,get_location,get_location_school"
1286,UCF sports events coming next week,get_event
1287,Tree lightings in southwest Virginia next week,get_event
1288,are there any events on Friday,get_event
1289,Christmas Carol play,get_event
1290,Are there any services on Christmas eve in Sheboygan,get_event
1291,Romantic  events downtown this weekend,get_event
1292,music festivals near Pigeon Forge this month,"get_event,get_location"
1293,Family friendly Christmas Events this week in Gurnee,get_event
1294,What's happening in Dallas tomorrow night,get_event
1295,The best neighborhood for Christmas light displays,unsupported
1296,what holiday events are tomorrow night,get_event
1297,What sporting events are happening this weekend,get_event
1298,Are there any ghost tours in El Paso,get_event
1299,Superbowl parties in St. George next month,get_event
1300,Are there any movies playing after midnight in Sarasota,get_event
1301,things to do in Toronto tomorrow,get_event
1302,whats there to do tonight,get_event
1303,rooftop bars open on Friday night,unsupported_event
1304,Is Disney Springs having any holiday events next week,"get_event,get_location"
1305,Will Seattle host any top tier musical talent in 2018,get_event
1306,Things to do in Hollywood tonight,get_event
1307,what's happening near Disneyland this weekend,"get_event,get_location"
1308,What can I do tonight,get_event
1309,art shows in Venice on Friday,get_event
1310,Are there any outdoor events this weekend in a 50 mile radius,"get_event,get_location"
1311,Comedy show by Rob Delaney in New York in 2018,get_event
1312,holiday events in Lancaster this weekend,get_event
1313,NewYears eve parties near me,"get_event,get_location"
1314,Festivals in June 2018 in Dayton,get_event
1315,holiday events in mission viejo this week,get_event
1316,Broadway plays in December,get_event
1317,What events for families are happening in Ann Arbor this weekend,get_event
1318,what events are going on at jackson lake,get_event
1319,wine tasting events around boston on saturday,"get_event,get_location"
1320,Smoke Parties in Wynwood tonight,get_event
1321,Are there any Christmas events happening soon,get_event
1322,Music events in Jackson this weekend,get_event
1323,Are there basketball games today,get_event
1324,Dinner meetups in Texas tonight,get_event
1325,Wine festival in Orlando this weekend,get_event
1326,Tell me some fun things happening this month,get_event
1327,what art events are happening this month,get_event
1328,Is Bruno Mars coming to Vegas anytime soon,get_event
1329,Things to do in New York next week,get_event
1330,Free movie screenings,get_event
1331,What's happening in Palm Springs next week,get_event
1332,What Brazilian steak houses are close to me,unsupported
1333,Wine festivals near me next week,"get_event,get_location"
1334,What's going on today,get_event
1335,Find me some events for unusual things,get_event
1336,What exciting events are happening in Houston tonight,get_event
1337,wine tasting events this Friday,get_event
1338,Breakfast with Santa time tomorrow,get_event
1339,When is the light show at Disney World,"get_event,get_location"
1340,Yoga this week in Lahaina,get_event
1341,Fun stuff to do in San Diego,get_event
1342,Find entertainment in Boston for this weekend,get_event
1343,Is there a Christmas tree lighting anywhere in Oregon this weekend,get_event
1344,Cirque du Soleil performances near Oak Park in April 2018,"get_event,get_location"
1345,What events are happening in Los Angeles tomorrow,get_event
1346,How long will the state fair last,get_event
1347,any concerts near me today,"get_event,get_location"
1348,what upcoming church events are for both  adults and children,"get_event,get_location"
1349,Is there anything to do this weekend,get_event
1350,Are there any clubs to get in free before 10 near me,unsupported
1351,List all RWA Conventions and locations for the next 3 years,get_event
1352,what show is at the paladium in hollywood right now,"get_event,get_location"
1353,Wine Tasting events in Galloway next Friday night,get_event
1354,tomorrow's events,get_event
1355,Anything fun to do on a Wednesday night,get_event
1356,Event halls near me with a kitchen on site,unsupported
1357,after 5 activities,get_event
1358,bikini competitions in the summer in Las Vegas,get_event
1359,Events in Sioux falls,get_event
1360,what is the anime event happening near me next month,"get_event,get_location"
1361,Comic book stores that are open late near me,unsupported
1362,Events happening on Friday night in Brighton,get_event
1363,I'm looking for an open-mic night in the Sacramento area,get_event
1364,Greek restaurant near me closing time,unsupported
1365,Find me some comedians performing this month in Atlanta,get_event
1366,Who is headlining the concert at the Nutter Center next week,"get_event,get_location"
1367,Does New York City have any concerts for Wednesday with tickets still available,unsupported_event
1368,Italian restaurants in Brooklyn with Family style dining on Sundays,unsupported
1369,things to do in Orlando next week,get_event
1370,dances for seniors,get_event
1371,What's going on in Miami Tonight,get_event
1372,Find a play to go see this weekend,get_event
1373,What concerts are in Dallas this week,get_event
1374,What is the largest music festival happening in Seattle over the next two months,get_event
1375,Family friendly events this weekend,get_event
1376,Things to do near me,"get_event,get_location"
1377,is santa anywhere today,get_event
1378,Things to do in Las Vegas this weekend,get_event
1379,What type of Christmas events are taking place this month,get_event
1380,Sports bar near 86 street and Lexington avenue,unsupported
1381,what cool things can I do in Tampa for Christmas,get_event
1382,live tv shows at time square on new years eve,"get_event,get_location"
1383,Santa pictures downtown,get_event
1384,off broadway plays coming to Birmingham,get_event
1385,Where can I find a good festival in the next month,get_event
1386,Pumpkin patches for kids in San Diego,get_event
1387,Find me something fun to do,get_event
1388,family friendly events,get_event
1389,Barcrawls in Chicago,get_event
1390,Where can I find free events for adults in Honolulu,get_event
1391,suggestions for something to do next weekend,get_event
1392,Things to do with teen kids this weekend by the beach,"get_event,get_location"
1393,Santa pictures in Orlando next week,get_event
1394,Is there anything to do in Brigantine tomorrow night around 9pm,get_event
1395,Concerts near me this weekend,"get_event,get_location"
1396,how far is the nearest MMJ dispensary,unsupported
1397,Is Keane playing in Colorado anytime soon,get_event
1398,Where can I take the kids swimming tomorrow,get_event
1399,Are there any open homeschool events happening within 60 miles of me in the next three months,"get_event,get_location"
1400,Where to see Christmas lights in Houston tonight,get_event
1401,music events,get_event
1402,Are there any Zumba dance-a-thons going on this weekend near Jamaica Plain,"get_event,get_location"
1403,Concerts in Seattle during  January,get_event
1404,I heard there is a special concert for the homeless sometime soon. Have you heard anything of this,get_event
1405,Breakfast with Santa tomorrow,get_event
1406,bingo events near me,"get_event,get_location"
1407,Are there any bar crawls going on this weekend,get_event
1408,"Bookstores serving coffee in Greenville, SC after 9pm",unsupported_event
1409,Free holiday craft making events for senior citizens in Charleston in December,get_event
1410,When is the Taylor Swift Concert in Tampa,get_event
1411,are there any shopping sales going on,get_event
1412,Concerts on Tuesday in Austin,get_event
1413,what's going on in San Antonio tonight,get_event
1414,local tours,"get_event,get_location"
1415,5k events nearby this month,"get_event,get_location"
1416,Kids party idea around disney,"get_event,get_location"
1417,Where is the nearest book store open past midnight,unsupported_event
1418,"Pet friendly activities to do in Sparks, NV",get_event
1419,live music in kona this weekend,get_event
1420,pool parties with music,get_event
1421,Electronic Entertainment Expo's in Arkansas this year,get_event
1422,what are the things to do in LA next weekend,get_event
1423,what clubs are hot now,unsupported_event
1424,Any fun events this weekend,get_event
1425,Local bars in Gainesville,unsupported
1426,Are there any plays coming up in San Jose this month,get_event
1427,Any wine tasting events this weekend,get_event
1428,Cool parties to attend this weekend,get_event
1429,is there any concert on Saturday,get_event
1430,holiday events in mission viejo this weekend,get_event
1431,Anything happening tonight,get_event
1432,Does the Hayden Planetarium still offer the late night rock show,"get_event,get_location"
1433,concert by justin beiber this weekend,get_event
1434,When is the wine tasting at the Dothan Cultural Arts Center in December,"get_event,get_location"
1435,What are some cool science themed events,get_event
1436,Anything to do this evening,get_event
1437,Is there a football game in the stadium this weekend,"get_event,get_location"
1438,Are there any Christmas events this month,get_event
1439,Any events happening at Mile High Stadium,"get_event,get_location"
1440,wine events in austin this weekend,get_event
1441,What musicals are coming to a theater near me within the next two months,"get_event,get_location,get_location"
1442,Things to do in Tucson this weekend,get_event
1443,Are there any themed parties going on near me,"get_event,get_location"
1444,are there any fun christmas events in my area,"get_event,get_location_home"
1445,Is anything good on television tonight,unsupported
1446,What's happening this weekend,get_event
1447,Country music events in my area with Garth Brooks,"get_event,get_location_home"
1448,Any classes in my neighborhood where I can learn to cook,"get_event,get_location_home"
1449,tell me about christmas events in Cincinnati in December,get_event
1450,what movies are premiering this week,get_event
1451,Is there Jazz in the park next week,get_event
1452,seafood festival next month,get_event
1453,Music festivals in New Orleans this month,get_event
1454,anything happening in downtown tonight,get_event
1455,Oklahoma City concerts featuring TobyMac in 2018,get_event
1456,Libraries open after 2pm on Sunday near me,unsupported
1457,anything fun happening this weekend,get_event
1458,beach party at miami will be great event to visit this holiday,get_event
1459,What's happening today,get_event
1460,Is the AFKgg Gamer Lounge in San Jose open till midnight this weekend,unsupported_event
1461,"kissimmee, florida tree lighting event",get_event
1462,what is there to do tomorrow please,get_event
1463,Winter Farmer Markets in Pelham this weekend,get_event
1464,Holistic workshops near me in March,"get_event,get_location"
1465,Is there a Trunk or Treat in Pleasant Hill this month,get_event
1466,Are there any music events coming up in Miami,get_event
1467,Events near me,"get_event,get_location"
1468,when is food trucks in orchard hills neighborhood,get_event
1469,Anything to do in Birmingham tomorrow,get_event
1470,What shows are playing in New York,get_event
1471,Any activities for teens to do here,"get_event,get_location"
1472,any events this Thursday,get_event
1473,is there any holiday activities for kids in hillsboro oregon this week,get_event
1474,Anything to do next Monday,get_event
1475,Any music events tonight,get_event
1476,Portland event schedules,get_event
1477,Ideas of school plays to attend in my area this month,"get_event,get_location"
1478,Halloween themed activities nearby,"get_event,get_location"
1479,Any blind wine tasting events going on this weekend,get_event
1480,What do i have planned for the next week,get_event
1481,upcoming events in Jacksonville,get_event
1482,sports events in Jacksonville this weekend,get_event
1483,Top things to do in Orlando in the next week,get_event
1484,kids events this weekend,get_event
1485,Any Christmas caroling events happening in my area,"get_event,get_location_home"
1486,Anything going on tomorrow,get_event
1487,4th of July parties on the beach in Florida,"get_event,get_location"
1488,Indoor events tomorrow in Atlanta,get_event
1489,christmas light shows saturday night,get_event
1490,"Things to do in Frisco, TX",get_event
1491,Events happening near me in the next week,"get_event,get_location"
1492,Concerts by Michael Baldwin near me,"get_event,get_location"
1493,Disney on Ice locations near me within the next month,"get_event,get_location"
1494,dog-friendly events this week,get_event
1495,Italian restaurants with available seating for 10 in Denver for 9pm tonight,unsupported
1496,Events in Sacramento,get_event
1497,Concerts at Number Five in Binghamton this month,"get_event,get_location"
1498,What's going on around here for new years,"get_event,get_location"
1499,share events with my friends,unsupported
1500,music events in Port St Lucie,get_event
1501,Windshield repair near me,unsupported_event
1502,What is good resturant to eat vegan food in Chicago this weekend,unsupported_event
1503,Upcoming events for Phoenix,get_event
1504,Winter themed painting parties locally,"get_event,get_location"
1505,We can hours for the sea life in Michigan aquarium for Friday and Saturday,unsupported_event
1506,What's happening in downtown Los Angeles this Friday night,get_event
1507,music events for new years eve countdown in LA,get_event
1508,Does Cirque of Soleil in Disney Springs have any show tonight,"get_event,get_location"
1509,Things happening this weekend,get_event
1510,Show me concerts near me tomorrow,"get_event,get_location"
1511,popular events near me tonight,"get_event,get_location"
1512,What's happening in the city,"get_event,get_location"
1513,Family friendly events in Vegas this month,get_event
1514,What's happening in Lenoir City this weekend,get_event
1515,Things to do in Washington DC this weekend,get_event
1516,what is happening in orange county tonight,get_event
1517,How many skating rinks are available in the South Pacific tomorrow at 10,unsupported
1518,Are there free events this weekend,get_event
1519,What are some top things to do in San Antonio Christmas weekend,get_event
1520,Where can I go to hear live music,get_event
1521,Where is a great place to have a date in Houston,unsupported_event
1522,Are there any Comic Con events in Sacramento this weekend,get_event
1523,On what street does the Christmas parade take place,get_event
1524,events,get_event
1525,Any grand openings this Saturday,get_event
1526,Where can I find a show,get_event
1527,whats happening in knoxville tonight,get_event
1528,Any rooftop events,get_event
1529,What are the closest festivals,"get_event,get_location"
1530,When is Kevin Hart's tour coming to Roanoke Civic Center,"get_event,get_location"
1531,What is happening in Brooklyn this weekend,get_event
1532,Shows happening in Pittsburgh this weekend,get_event
1533,anything exciting events for Friday night,get_event
1534,Theme parties in the New York City area,get_event
1535,Show me Christmas event this weekend,get_event
1536,kid friendly family restaurants in Olean NY,unsupported_event
1537,things to do in miami tomorrow,get_event
1538,What's happening in Providence next Tuesday,get_event
1539,Any Country Music concerts near San Francisco,"get_event,get_location"
1540,Where is the best place to get pizza,unsupported_event
1541,What events are going on in Houston next week,get_event
1542,Are there any music festivals in Tampa next weekend,get_event
1543,Where is the best place to view the boat parade in North Palm Beach,unsupported_event
1544,any Christmas event tonight,get_event
1545,book fairs at the library this week,"get_event,get_location"
1546,theatre shows at my theatre today,"get_event,get_location"
1547,Things to do in Flagstaff this month,get_event
1548,Outdoor events tomorrow,get_event
1549,When is the pumpkin carving festival in Lakeland,get_event
1550,What's going on today,get_event
1551,Cooking class this saturday,get_event
1552,in which mall does Santa show up this weekend and what time,"get_event,get_location"
1553,Family friendly events in New York tomorrow,get_event
1554,Events happening past eight tonight,get_event
1555,Events where I can take kids,get_event
1556,Are there any art galleries open tomorrow near me,unsupported
1557,looking for a christmas tree farm near me that has events today,"get_event,get_location,get_location"
1558,Concert dates for U2,get_event
1559,Music concerts by Adele for this weekend,get_event
1560,Free holiday movies in theater near me,"get_event,get_location,get_location"
1561,What Horse events are happening in the next 2 weeks,get_event
1562,Christmas events in Maui,get_event
1563,"Events in Apex, NC",get_event
1564,Upscale shopping in Miami,unsupported
1565,Star gazing events,get_event
1566,Shopping events in Louisville,get_event
1567,Any upcoming concerts by John Mayer in my area,"get_event,get_location_home"
1568,Christmas parties this weekend,get_event
1569,When can I see a concert tomorrow night,get_event
1570,Where can I go eat tomorrow,unsupported
1571,What can I do tomorrow,get_event
1572,things to do in hattiesburg this weekend,get_event
1573,What is happening on the High Lines in New York next Friday,"get_event,get_location"
1574,What events are going on near me this weekend,"get_event,get_location"
1575,Christmas parties in Charleston tonight,get_event
1576,i am looking for lularoe parties in ocean city this saturday or sunday,get_event
1577,Where should I go see holiday lights in Tucson,get_event
1578,when is the next yoga class,get_event
1579,New years celebrations 2018 in Vegas,get_event
1580,Find me something to do on Friday,get_event
1581,Family fun events this weekend in Erie,get_event
1582,What is there to do in Austin,get_event
1583,trekking events near me in August,"get_event,get_location"
1584,What should I do in NYC this weekend,get_event
1585,Any charitable organization events this weekend near Boulder,"get_event,get_location"
1586,Can you find me something to do tonight,get_event
1587,Are there any French Bulldog related events,get_event
1588,Brunch at New York New York Hotel and Casino on Sunday,"get_event,get_location"
1589,When is the next concert,get_event
1590,What events are happening in North Lake Tahoe this weekend,get_event
1591,Are there any Christmas concerts in Tulsa this year,get_event
1592,What is going on at the Vogue this Thursday,"get_event,get_location"
1593,Are there any food festivals this weekend,get_event
1594,What time is the President's rally at the bay center Friday night,"get_event,get_location"
1595,music theater events near me,"get_event,get_location,get_location"
1596,Where can we go to get ice cream and cake tonight,unsupported
1597,concerts by paul mccartney in sacramento next year,get_event
1598,What clubs are having New Year's parties,"get_event,get_location"
1599,fishing events near me this week,"get_event,get_location"
1600,is there caroling going on at the festival of lights,get_event
1601,Closest wine tastings tonight,"get_event,get_location"
1602,What concerts are coming to Houston in February,get_event
1603,EDM concerts in Tampa,get_event
1604,Are the Rockettes performing at Radio City tonight,"get_event,get_location"
1605,"What are the best winter events in upstate, NY",get_event
1606,Do I have any events for next Friday,get_event
1607,Where should I go to hear a concert,get_event
1608,what is your biggest fear,unsupported
1609,Gun Shows in San Antonio this Saturday,get_event
1610,Kid friendly holiday parties this week,get_event
1611,Christmas parties in Portland,get_event
1612,What is the review rating for that restaurant,unsupported
1613,what's happening in portland tonight,get_event
1614,"Winter Solstice celebration, Boston this coming weekend",get_event
1615,Whats the deal with the event on sunday,get_event
1616,Search for concerts near me tomorrow,"get_event,get_location"
1617,What to do in Honolulu Friday night,get_event
1618,Wine and painting parties near me,"get_event,get_location"
1619,What movies are playing in Traverse City Michigan tomorrow,get_event
1620,Any Kid Friendly events tomorrow night,get_event
1621,Tell me about live music playing in Cincinnati this weekend,get_event
1622,Are there any live music events going on in Savannah this week,get_event
1623,What cruise ships are available next week,unsupported
1624,Dance competitions this Thursday,get_event
1625,Who is playing at the Garden on January 25,"get_event,get_location"
1626,Find me a gospel music concert to attend sometime in January,get_event
1627,Christmas parade next weekend in battle ground,get_event
1628,Fashion shows in New York in April,get_event
1629,Premiering movies near me,"get_event,get_location"
1630,Live music events next Saturday night in Boerne,get_event
1631,christmas tree lightings in new jersey on sunday,get_event
