,phrase,intents
998,Find me the nearest art show,"get_event,get_location"
999,Music events in Omaha tomorrow,get_event
1000,What is the average price for a meal at D'Amico's in Houston,unsupported
1001,who is your celebrity crush,unsupported
1002,Things to do with the family in Chicago this week,get_event
1003,Sporting events nearby this month,"get_event,get_location"
1004,Tell me the details for Maximum the Hormone concerts in the US next year,get_event
1005,Are there any fun things happening in Oconto this weekend,get_event
1006,events next saturday,get_event
1007,"Any bands playing in Portland, Maine",get_event
1008,When is the next local Renaissance Faire,"get_event,get_location"
1009,Are there any Christmas concerts in Oconto tonight,get_event
1010,BYOB dinner in Chicago,get_event
1011,Where is the concert for Lady Gaga this weekend,get_event
1012,What is there to do tomorrow in Boulder,get_event
1013,on Sunday are there any services in Plymouth,get_event
1014,can i have a list of festivals going on in the tampa area tomorrow,get_event
1015,what's going on at the House of Blues Saturday night,"get_event,get_location"
1016,Live Jazz downtown tomorrow,get_event
1017,Craft events happening Saturday,get_event
1018,Any Thomas Rhett concerts this month,get_event
1019,Cool beach parties in Maui next weekend,"get_event,get_location"
1020,Events in Detroit this weekend,get_event
1021,What is happening in Chicago this weekend,get_event
1022,Show me Christmas event near me this weekend,"get_event,get_location"
1023,Things to do in Seattle next week,get_event
1024,dining events in chicago,get_event
1025,dinner on a train,"get_event,get_location"
1026,outdoor events this weekend,get_event
1027,Events in Austin for December,get_event
1028,concerts by Taylor swift,get_event
1029,Marathons next month in Colorado,get_event
1030,Any movie premier near me,"get_event,get_location"
1031,Cookie swaps in December for the Biloxi area,get_event
1032,What is going on at Xenia High School's stadium tonight,"get_event,get_location"
1033,Solar eclipse parties,get_event
1034,Where can I see a DJ this weekend,get_event
1035,Any cake competitions coming up in Denver,get_event
1036,What art events are taking place in Chicago in November,get_event
1037,Events in Tacoma for Christmas,get_event
1038,Concerts in Palm Springs for Summer 2018,get_event
1039,Movie premieres in Los Angeles on Thursday,get_event
1040,What us going on in Knoxville tonight that is fun for the whole family,get_event
1041,are there any upcoming 5ks at the nearby zoo,"get_event,get_location"
1042,Events in Kansas City,get_event
1043,art events near me,"get_event,get_location"
1044,any concerts on long island tomorrow,get_event
1045,parades this month,get_event
1046,fun events in Seattle in June,get_event
1047,Concerts featuring Primus,get_event
1048,when is the ski resort opening,unsupported
1049,Breakfast with Santa near me this week,"get_event,get_location"
1050,Where is the next concert,get_event
1051,What are the best cornmazes to visit within 20 miles of me,"get_event,get_location"
1052,Are there any ladies' night events this weekend in Hattiesburg,get_event
1053,Are there any wreath-making classes at the local technical college this month,"get_event,get_location"
1054,wine tasting this weekend in traverse city,get_event
1055,How much does it cost to get a passport,unsupported
1056,music festivals in las vegas 2018,get_event
1057,Library events in Cedar Park,"get_event,get_location"
1058,are there any lularoe parties going on,get_event
1059,Where should I go to attend a concert next weekend,get_event
1060,What is up for this weekend,get_event
1061,Give me some events in hardy,get_event
1062,What is there to do in Fort Lauderdale tonight,get_event
1063,What music festivals are in NH,get_event
1064,Can you recommend me a good all ages event in Raleigh tomorrow,get_event
1065,Kendrick Lamar concerts happening this month,get_event
1066,Any Big Band or Swing shows in Tulsa next week,get_event
1067,"Is there a Farmer's Market, on December 8 within 30 miles from me","get_event,get_location"
1068,what are some kid friendly activities to do this weekend,get_event
1069,Christmas light events this month,get_event
1070,Happy hours downtown,get_event
1071,Are there any fun weekend events in Dallas,get_event
1072,"Art show not too far away from Brooklyn, NY","get_event,get_location"
1073,what time and where will be Luis Fonsi's concert on Friday,get_event
1074,Where is the German fest,get_event
1075,What concerts are in Dallas this spring,get_event
1076,the next big even in long beach,get_event
1077,Anything fun to do,get_event
1078,Pilsen Chicago dining events,get_event
1079,"I would like to go to a magic show, are there any near me on Sunday","get_event,get_location"
1080,wing stops number,unsupported
1081,what's going on downtown this week,get_event
1082,Christmas events on Sunday,get_event
1083,Any music shows today,get_event
1084,What's happening near me this month,"get_event,get_location"
1085,Where can i find an Escape Room near me that has spots open for this weekend,unsupported
1086,when is the foo foo festival next weekend,get_event
1087,Free U-Pick farms in my area,"get_event,get_location_home"
1088,I want to go to the Lion's King premiere in the Amway center when is it,"get_event,get_location"
1089,Things to do in the East Bay this weekend,get_event
1090,anything happening near me next weekend,"get_event,get_location"
1091,Are there family friendly movies playing this weekend,get_event
1092,Theater shows in New York this Monday,get_event
1093,Find an opera in Seattle this Wednesday,get_event
1094,Which store is having a painting with a twist party on Wednesday night,"get_event,get_location"
1095,What are some cool cultural events happening in Greensboro next week,get_event
1096,Open Mic Nights in San Francisco,get_event
1097,Heavy metal concerts around Halloween,get_event
1098,Art events NYC this weekend,get_event
1099,Concerts by Keith Sweat for this weekend,get_event
1100,Dog shows in Miami,get_event
1101,Metal concerts tonight near me,"get_event,get_location"
1102,What's happening next month at the Orlando convention center,"get_event,get_location"
1103,Is the Truckee Legacy Trail open this weekend to the public,unsupported_event
1104,New art exhibitions,get_event
1105,WHAT WEEKEND IS DISNEY ON ICE,get_event
1106,What are the dates for summer fest,get_event
1107,are there any christmas events happening this weekend,get_event
1108,any cool fitness events,get_event
1109,Are there any concerts in Roseville tonight,get_event
1110,Are there any events under $10 tonight,get_event
1111,Hayrides near me,"get_event,get_location"
1112,fun stuff to do with kids in Vegas,get_event
1113,what concerts are happening near riverside,"get_event,get_location"
1114,katy perry concert this week,get_event
1115,food events,get_event
1116,Christmas music playing all week on downtown speakers in Manhattan,unsupported_event
1117,What is the least expensive nightclub to get into,unsupported
1118,Are any singles mixers taking place this weekend,get_event
1119,Times of the dances in Jacksonville,get_event
1120,Does Justin Bieber have any scheduled concerts in my city,"get_event,get_location_home"
1121,Events in New York,get_event
1122,Are there any fishing events this weekend,get_event
1123,rock concerts in the bay area,get_event
1124,Where to learn surf this weekend,get_event
1125,Fight Night events near me in next 2 months,"get_event,get_location"
1126,Are there any holiday activities this weekend,get_event
1127,what's happening,get_event
1128,do you like wwe,unsupported
1129,Live music near me this Saturday night,"get_event,get_location"
1130,What free things can I do today near me,"get_event,get_location"
1131,Music events in Austin on Friday,get_event
1132,Is there a place near me to have a fancy kid's tea party,unsupported_event
1133,Healthy eats near my house,unsupported
1134,Are there any Christmas Events going on at Worlds Fair Park this weekend,"get_event,get_location"
1135,tomorrow in columbus,get_event
1136,theater events in phoenix this week,get_event
1137,any concerts going on next week near me,"get_event,get_location"
1138,July 4th events in Columbus,get_event
1139,Club events in downtown orlando Friday night,get_event
1140,What events are coming up in Cincinnati,get_event
1141,Anything going on in Hemet,get_event
1142,Kid friendly events in Pittsburgh next Tuesday,get_event
1143,Is there anything happening at the Wharf this evening,"get_event,get_location"
1144,Taylor Swift concert in Florida,get_event
1145,Are there any plays in the area,"get_event,get_location"
1146,What adult events are taking place downtown for New Year's Eve,get_event
1147,What are the concerts happening in the Chicago area this week,get_event
1148,does Garth Brooks still perform in Las Vegas,get_event
1149,Bresilian Carnaval next year in Salt Lake City,get_event
1150,whats happening in scarborough this weekend,get_event
1151,where is the local christmas party for Albany Oregon tonight,"get_event,get_location"
1152,Arts festivals in the area,"get_event,get_location"
1153,Computer educational events in Sacramento this weekend,get_event
1154,What kind of parties are happening in Los Angeles this weekend,get_event
1155,Events in Bay St. Louis next month,get_event
1156,What concerts take place in Austin on Saturday,get_event
1157,Kid friendly music events this weekend in San Fransisco,get_event
1158,El Paso concerts happening next weekend,get_event
1159,Food truck events in North Carolina this month,get_event
1160,What is going on at church tonight,"get_event,get_location"
1161,What shows are at the casino this month,"get_event,get_location"
1162,Any wine tasting event tonight in Manhattan,get_event
1163,theater events in raleigh this weekend,get_event
1164,Suggest New Year's Eve events in the Detroit area,get_event
1165,"Is there anything going on in Naples, FL this weekend",get_event
1166,Fun events in Boston this weekend,get_event
1167,What time are the trick or treat hours this year in McCordsville,get_event
1168,what's going on at the Walnut Amphitheater two weeks from now,"get_event,get_location"
1169,When is Megacon in Orlando,get_event
1170,List of Thanksgiving events near me,"get_event,get_location"
1171,What art events are happening tomorrow in Santa Monica,get_event
1172,What's happening in the city this weekend,"get_event,get_location"
1173,Are there any library events today,"get_event,get_location"
1174,Beach parties this weekend in Fort Lauderdale,"get_event,get_location"
1175,Chicago music events,get_event
1176,Any new years events happening near me,"get_event,get_location"
1177,Pop music events in Los Angeles,get_event
1178,Can I see a concert tonight in Tampa,get_event
1179,Is any concert near me this evening,"get_event,get_location"
1180,any cool concerts happening in ann arbor next week,get_event
1181,what events are happening in orlando in february 2018,get_event
1182,ugly sweater parties in clarion next week,get_event
1183,Things to do in New Orleans next weekend,get_event
1184,Music events in Tacoma this weekend,get_event
1185,"Tell me what events are happening in the month of August in Austin, Texas",get_event
1186,"I will be in the Northwest this Christmas, what are must see events",get_event
1187,Festivals in the area next month,"get_event,get_location"
1188,What is happening next weekend in NYC,get_event
1189,any seminars today on long island,get_event
1190,Events happening in Boston this month,get_event
1191,Art events next week in San Fran,get_event
1192,Paint ball activities in California tonight,get_event
1193,any volleyball tournaments in arlington,get_event
1194,Things to do in Ohio,get_event
1195,Find events near me,"get_event,get_location"
1196,Paint nite in the Inland Empire,get_event
1197,Is there going to be any concerts this summer at the new pavilion,"get_event,get_location"
1198,Family friendly parades this month in Tampa,get_event
1199,Food festival near me,"get_event,get_location"
1200,Races in Denver,get_event
1201,What's going down in Keller tomorrow,get_event
1202,When is the parade of lights Denver,get_event
1203,What's happening in Dallas next Friday,get_event
1204,Concerts by Beyonce in Los Angeles this year,get_event
1205,What's going on in New Berlin,get_event
1206,kids events in Pensacola,get_event
1207,Techno concerts for New year's eve Denver,get_event
1208,Is there a high stakes poker game in Vegas on Saturday,get_event
1209,make a list of all events in my town on friday,"get_event,get_location_home"
1210,Special events on Beale Street tonight,get_event
1211,Are there things to do in San Diego next week,get_event
1212,What's happening in St. Paul at 3PM,get_event
1213,What is their to do in Knoxville this week,get_event
1214,Evening ballets in denver,get_event
1215,Any Country Music concerts in this area,"get_event,get_location"
1216,Where is the nearest live event,"get_event,get_location"
1217,things to do in las vegas tonight,get_event
1218,wine tasting in hershey this weekend,get_event
1219,Live music in town next weekend,"get_event,get_location"
1220,When do The Rockettes perform in New York City,get_event
1221,Pub crawls on fridays in MInny,get_event
1222,wine festivals in Chicago,get_event
1223,Holiday Light displays in Chicago,get_event
1224,Piano concerts downtown this weekend,get_event
1225,David Guetta concerts in Miami,get_event
1226,Is the Trans Siberian Orchestra coming to Green Bay next week,get_event
1227,Can you pull up some popular events near me tonight,"get_event,get_location"
1228,Pie eating contests in Maine for January,get_event
1229,free events happening near me this weekend,"get_event,get_location"
1230,What's happening around here this week,"get_event,get_location"
1231,Are there any Game Swap Meets near me this month,"get_event,get_location"
1232,Where is the chrismas parade in NYC,get_event
1233,Tell me about wine tasting in Rochester Michigan this Saturday,get_event
1234,Beach parties happening in Waikiki in December,get_event
1235,festivals in St Augustine this weekend,get_event
1236,christmas events in los angeles this weekend,get_event
1237,Arlington karaoke events,get_event
1238,What time will the next tour begin at Graceland tonight,"get_event,get_location"
1239,What is the next music festival in San Francisco,get_event
1240,What is going on this weekend in White Plains,get_event
1241,marathon in nyc,get_event
1242,events in Juneau,get_event
1243,concerts in St Augustine today,get_event
1244,Wine tasting events in Long Island New York next week,get_event
1245,Christmas music events in Detroit tomorrow,get_event
1246,Events going on at Carver Hawkeye arena next month,"get_event,get_location"
1247,Pet friendly events near me,"get_event,get_location"
1248,What are some things to do tonight in Austin,get_event
1249,What is happening in Kansas City tonight at 7pm,get_event
1250,"What is there to do in Manchester, NH tomorrow",get_event
1251,music concerts in Detroit this weekend,get_event
1252,What family friendly events are going on this Sunday in Providence,get_event
1253,Concerts in Los Angeles,get_event
1254,Are there any events in Beavercreek this weekend,get_event
1255,what's happening next month in Cleveland,get_event
1256,Things to do in Springfield,get_event
1257,Where can I find live music performances in Chicago next week,get_event
1258,What time is the fox trot in akron ohio,get_event
1259,Are there any pumpkin carving parties in Nashville next month,get_event
1260,Music events in Phoneix,get_event
1261,What's happening in Dothan next week,get_event
1262,Christmas parties in Atlanta this month,get_event
1263,Any parties happening in Pittsburgh this upcoming weekend,get_event
1264,"Music events in Zagreb, Croatia",get_event
1265,fun runs in las vegas this month,get_event
1266,Are there any family friendly events happening near me this weekend,"get_event,get_location"
1267,The top 5 things to do in Huntington Beach,get_event
1268,Elton John concerts in California,get_event
1269,Music events in West Palm Beach this weekend,get_event
1270,Downtown Deland events starting after 10 pm this weekend,get_event
1271,Movies in Charlotte tonight,get_event
1272,What's happening in Naperville over the weekend,get_event
1273,Who is in Long Island doing comedy at Governor's tonight,"get_event,get_location"
1274,What is playing at Trinity Rep this weekend,"get_event,get_location"
1275,what movies are playing in hilo at 9 pm this thursday,get_event
1276,Where and when is Tigger at Disney for meet and greet,"get_event,get_location"
1277,What comedians are in town tonight,"get_event,get_location"
1278,Poker games in St. George next week,get_event
1279,What is going on in Tribeca this weekend,get_event
1280,Tea party in miami,get_event
1281,whats happening in Pensacola,get_event
1282,music festival in Tampa next month,get_event
1283,LulaRoe Parties in Atlanta this weekend,get_event
1284,movie premiers in january in LA 2018,get_event
1285,Things to do this weekend in LA,get_event
1286,Need something exciting to do in Lakeland on Friday night,get_event
1287,"Are there any craft shows/markets this weekend near Buffalo, NY","get_event,get_location"
1288,Sports events in Banning this weekend,get_event
1289,Are their any Fun Christmas events for the kids in my area,"get_event,get_location_home"
1290,holiday events in Tucson next week,get_event
1291,What is there to do in Portland this coming weekend,get_event
1292,Are there any concerts this weekend in Los Angeles,get_event
1293,Arts and Crafts shows in OKC in January,get_event
1294,Things to do in Chicago on Thanksgiving,get_event
1295,art in the park events near me this summer,"get_event,get_location"
1296,The Cure concert next week in Nashville,get_event
1297,Where could I find some live music on Saturday night near me,"get_event,get_location"
1298,When is the Biker event in sturgis,get_event
1299,Comedy events in Westside tonight,get_event
1300,what's going on this Saturday in Cleveland,get_event
1301,Concerts the week of Christmas in Boise please,get_event
1302,Hair events in Atlanta for July 2018,get_event
1303,free concerts in Birmingham next week,get_event
1304,Is there any carnivals near me this weekend,"get_event,get_location"
1305,Things to do in Denver tonight,get_event
1306,Christmas parties in Seattle,get_event
1307,Sporting events in Madrid next weekend,get_event
1308,All ages concert in Raleigh tomorrow,get_event
1309,Are there things to do in Baltimore,get_event
1310,Is there a wine festival in Boston next month,get_event
1311,Could you help me find a TobyMac concert in OKC this weekend,get_event
1312,anything cool happening in my area today,"get_event,get_location_home"
1313,"List upcoming concerts in Uncasville, CT",get_event
1314,Kid friendly events happening in Raleigh this week,get_event
1315,Live music events near me,"get_event,get_location"
1316,dumpling classes in new york,get_event
1317,Is there a convention happening Friday in Key Largo,get_event
1318,When is the next water yoga class at the Truckee Community Pool,"get_event,get_location"
1319,What's going on near me this weekend in Phoenix,"get_event,get_location"
1320,What's going on in Syracuse this weekend,get_event
1321,what is there to do in Portland this weekend please,get_event
1322,What's happening in Green Bay this weekend,get_event
1323,Tell me about upcoming Pittsburgh concerts and events please,get_event
1324,is there an ice carving event going on in Steamboat next weekend,get_event
1325,Family-friendly movies for this weekend in Amc24,"get_event,get_location"
1326,Things to do in Laramie next weekend,get_event
1327,Events for this weekend in Boerne,get_event
1328,Family friendly outings in the East Bay this month,get_event
1329,Food festivals in Miami this month,get_event
1330,All you can eat competitions held in Dallas for next week,get_event
1331,whats happening in santa clarita this weekend,get_event
1332,Things to do next August in Orlando,get_event
1333,Concerts in Chicago,get_event
1334,show events near me,"get_event,get_location"
1335,Dance lessons in Honolulu this weekend,get_event
1336,Concerts by Eros Ramazzotti in Los Angeles,get_event
1337,Chicago events calendar,get_event
1338,What kind of festivals are happening in Wewa this weekend,get_event
1339,Wine festivals near me next month,"get_event,get_location"
1340,Are there tree lighting ceremonies in NH in December,get_event
1341,Is the Nutcracker ballet playing in New York City,get_event
1342,Cool events happening in Cleveland next summer,get_event
1343,christmas events in Orange county,get_event
1344,is there an event for friday night in berea,get_event
1345,Gospel Music Events in Montgomery,get_event
1346,Christmas Parties in Woonsocket,get_event
1347,What sporting events are going on in dallas tomorrow,get_event
1348,Is there a concert in Oakland today,get_event
1349,Christmas events next week in Erie,get_event
1350,What's going on in New Rochelle next week,get_event
1351,Free yoga events in Los Angeles this month,get_event
1352,Nutcracker ballet in New York,get_event
1353,rap concerts near me,"get_event,get_location"
1354,Outdoor events in Houston that allows smoking in September during evening hours,get_event
1355,what is happening at mgccc tonight,"get_event,get_location"
1356,concerts coming to Orlando before December 25th,get_event
1357,Comedy events in LA tonight,get_event
1358,What's happening in Brunswick tomorrow night,get_event
1359,Things to do in New York. Next weekend,get_event
1360,WHAT TIME IS FOOD TRUCK EVENT IN NASHVILLE THIS WEEKEND,get_event
1361,Tell me if there are any Adel concerts near Houston in January of next year,"get_event,get_location"
1362,Bus tours in New York next week,get_event
1363,Is Santa going to be at the Mall this weekend,"get_event,get_location"
1364,Any event near me,"get_event,get_location"
1365,is there any live music venues playing in milwaukee this weekend,get_event
1366,Is the music expo in Edison this weekend,get_event
1367,live music near Park Ridge on Saturday,"get_event,get_location"
1368,Wine tasting this winter in San Francisco,get_event
1369,Any christmas lights displays open to the public nearby,"get_event,get_location"
1370,concert in the park today,"get_event,get_location"
1371,"What time does the skating event start Austin TX December 28, 2017",get_event
1372,Fun events in Dallas,get_event
1373,Are there music shows in philly tonight,get_event
1374,What's up in Oahu,get_event
1375,Any local events in Dallas this afternoon,"get_event,get_location"
1376,what are some fun christmas events going on this weekend in winter garden,get_event
1377,When is the next Oyster Festival in Charleston,get_event
1378,Child-friendly concerts in San Jose,get_event
1379,kid friendly fall festival in jersey,get_event
1380,Fun events for toddlers in Kissimmee,get_event
1381,"Events in Portland, ME tonight",get_event
1382,are there any tree lighting events in milwaukee today,get_event
1383,CHRISTMAS TREE LIGHTNING CEREMONY IN CHICAGO NEXT WEEKEND,get_event
1384,Which Thanksgiving races are there in my area,"get_event,get_location_home"
1385,tree lighting ceremonies in Port St Lucie tomorrow,get_event
1386,parties to go in south Miami this weekend,get_event
1387,Country concerts in San Diego next summer,get_event
1388,Are there any tree lightings nearby this week,"get_event,get_location"
1389,Karaoke events near me tonight,"get_event,get_location"
1390,Movies this weekend in Erie,get_event
1391,Magic tradeshow in Fayetteville this year,get_event
1392,Is there open mike time tonight at The Grind,"get_event,get_location"
1393,Are there any events at the Victoria Theatre next week,"get_event,get_location"
1394,Can you tell me if there are any circuses coming to the state of Ohio this spring,get_event
1395,things to do in Miami in general,get_event
1396,Things to do in Houston,get_event
1397,Are there any wine tastings happening this weekend in Phoenix,get_event
1398,events in Orlando for Chirstmas,get_event
1399,New York City broadway shows in March,get_event
1400,Do you suppose I could find a good concert to go to tonight in OKC,get_event
1401,fun things to do in miami tonight,get_event
1402,are there carriage rides in new brunswick next week,get_event
1403,What's going on down on 4th street in Louisville tonight,"get_event,get_location"
1404,Is there any wine tastings near me tonight,"get_event,get_location"
1405,Any mma fights at staples this week,"get_event,get_location"
1406,Christmas parties in Hayward,get_event
1407,Family friendly events in Chicago in December,get_event
1408,Christmas parties in Orlando,get_event
1409,Are there any concerts in Tulsa tonight,get_event
1410,Events in Hardy,get_event
1411,what to do in st louis this weekend,get_event
1412,When are the Nutcracker ballet shows in St Louis area,get_event
1413,Fun things to do in Vermont next month,get_event
1414,What's happening in Jacksonville Beaches this Friday night,"get_event,get_location"
1415,Tell me whose playing this weekend in Pittsburgh,get_event
1416,Tree lighting in Honolulu,get_event
1417,what is going in Orange Park this weekend,get_event
1418,what is going on in the french quarter right now,get_event
1419,Free concerts Omaha 2018,get_event
1420,Upcoming golf events near me,"get_event,get_location"
1421,Is there a kiss concert in la next month,get_event
1422,where can i go for some dancing in the city,"get_event,get_location"
1423,Whats going on in little chute,get_event
1424,Pagan events in hardy please,get_event
1425,What family members in NJ are going to the christening event?,unsupported
1426,Who abolished slavery?,unsupported
1427,How many of my relatives are going to the family reunion this year?,unsupported
1428,Is my cousin's step-dad still in town for the bar mitzvah this evening,unsupported
1429,Are any of my friends going to the fair?,unsupported
1430,Does the hair salon where cousin Mary works also do manicures and pedicures?,unsupported
1431,What is the difference in calories between beer and wine?,unsupported
1432,What is Bill doing this weekend?,unsupported
1433,What county is my high school in?,unsupported
1434,Is there a Pizza Hut near aunt Brenda's trailer park?,unsupported
1435,when is the next soccer match among my friends kids,unsupported
1436,What tech companies can my son work for at 18?,unsupported
1437,Where is McDonald's from James's house?,unsupported
1438,Are we throwing a birthday party for Jean next month?,unsupported
1439,What is the closest grocery store or bakery that carries my Mom's favorite pastry.,unsupported
1440,Where can I find a reasonably priced SUV?,unsupported
1441,show me friends that are attending michelle's birthday party,unsupported
1442,How long would it take to drive to Calvin's house?,unsupported
1443,How many people are coming to the family reunion this summer?,unsupported
1444,Is Tasha in my church group?,unsupported
1445,Where can my ex boyfriend go for anger management classes and are there any out of state he can attend,unsupported
1446,Is there a bakery within 50 miles of me?,unsupported
1447,Was the old elementary school that Kim went to destroyed in the fire?,unsupported
1448,Do twins skip a generation in your family?,unsupported
1449,When is Pastor Curren's birthday party at the church this May?,unsupported
1450,How long do neon tetra's live?,unsupported
1451,When does Jake leave?,unsupported
1452,How far is it from here to Club Northwest?,unsupported
1453,Which colleges offer a masters in philosophy online?,unsupported
1454,show me friends that are committed to attend the high school reunion,unsupported
1455,Does George have both work and personal contact information listed publicly?,unsupported
1456,how many of my friends are attending the game this friday night,unsupported
1457,Which members of my book club RSVP'd my dinner invitation?,unsupported
1458,What hotel is closest to the  Daytona speedway?,unsupported
1459,List all local restaurants that are open on my girlfriend's birthday.,unsupported
1460,How far does my cousin Cathy Stiffey live from Bolivar,unsupported
1461,Where should I travel for a vacation next year that is warm and tropical?,unsupported
1462,Where can I get oysters from in Delaware?,unsupported
1463,Do I know anyone who is planning on attending Elton John's final world tour?,unsupported
1464,How far away does Katie live from my workplace?,unsupported
1465,Does anyone like to go biking in the park near my home?,unsupported
1466,Where will my nephew 11th birthday party be?,unsupported
1467,How many national grocery store chains are in Cedartown?,unsupported
1468,I wonder if,unsupported
1469,Who is the mascot of my college?,unsupported
1470,How many of my friends went to an Atlanta Braves game last year?,unsupported
1471,What measurement is the window shade?,unsupported
1472,Show me pictures of my college friends in Italy.,unsupported
1473,Is scuba diving as safe as everyone says it is?,unsupported
1474,Of all of the people that chat with my daughter more than once a month,unsupported
1475,Which friends will go to the college reunion?,unsupported
1476,Where is the closest target to me?,unsupported
1477,Show me John destination,unsupported
1478,What time will I get to LA if I leave now,get_estimated_arrival
1479,How long will my ride home be,"get_estimated_duration,get_location_home"
1480,How long will it take to drive to the closest Giant shopping center?,"get_estimated_duration,get_location"
1481,which route has the least amount of traffic,unsupported_navigation
1482,Directions to Rockerfeller Center from 8th Street in Manhattan,"get_directions,get_location,get_location"
1483,How many miles between Cleveland and Dallas,get_distance
1484,How long will it take me to get downtown if I leave at 7 am?,get_estimated_duration
1485,What major city has the worst traffic,unsupported_navigation
1486,How will traffic be at 9:00am,get_info_traffic
1487,I have to be in Bandon before noon when should I start my drive,get_estimated_departure
1488,How long does it take to drive to Salem MA,get_estimated_duration
1489,traffic to key west,get_info_traffic
1490,How heavy is traffic in Spokane,get_info_traffic
1491,What was the traffic like at 10 am,get_info_traffic
1492,How is the traffic on the 205 today,get_info_traffic
1493,traffic conditions right now,get_info_traffic
1494,What's the traffic like on the way down to the shore,"get_info_traffic,get_location"
1495,Traffic info for Manhattan,get_info_traffic
1496,Traffic near me,"get_info_traffic,get_location"
1497,What is the best route from my house to Opera Festival?,"get_directions,get_location_home,get_event"
1498,Are there any lanes closed on the way to my destination,get_info_traffic
1499,How long is the drive from Columbus to Cincinnati,get_estimated_duration
1500,from here how long will it take to get to this record store if i leave now,"get_estimated_duration,get_location,get_location"
1501,DISTANCE FROM NEW YORK TO FLORIDA,get_distance
1502,alternate routes home,"update_directions,get_location_home"
1503,how is the traffic on the way,get_info_traffic
1504,Should I leave early to beat traffic,unsupported_navigation
1505,what is the speed on 385 north at mile market 46,unsupported_navigation
1506,Are there any trains that take me to Waukesha?,get_directions
1507,How long will it take me to get to the office,"get_estimated_duration,get_location_work"
1508,What is the distance between  Chicago and Detroit,get_distance
1509,What is the faster route to Popload Festival?,"get_directions,get_event"
1510,are there any routes that dont have tolls,get_directions
1511,Will there be traffic getting to the Hampton's at 6pm tonight,get_info_traffic
1512,have their been any accidents on the boulevard,"get_info_traffic,get_location"
1513,Can i have a traffic report for my area,"get_info_traffic,get_location_home"
1514,Is there a route I can take without traffic,get_directions
1515,What time should I leave for work to avoid traffic,"get_estimated_departure,get_location_work"
1516,How far is Miami from atlanta,get_distance
1517,how long will it take me to arrive at work at 9 am from my location?,"get_estimated_duration,get_location_work,get_location"
1518,How long will it take with current traffic to get to the theater,"get_estimated_duration,get_location"
1519,current traffic conditions,get_info_traffic
1520,How long is my commute this afternoon,get_estimated_duration
1521,Are there any road closures on 520 in Seattle,"get_info_traffic,get_location"
1522,why is there so much traffic on I5,get_info_traffic
1523,Which is quicker bus or train to 30th street station in Philadelphia from lindeold in nj on a Friday night,unsupported_navigation
1524,How long will the traffic delay me,get_estimated_duration
1525,is the traffic backed up going to the beach,"get_info_traffic,get_location"
1526,What is my ETA to HOME within current traffic,"get_estimated_arrival,get_location_home"
1527,How far is Brazil from Mexico,get_distance
1528,what road closures are coming up in post falls,get_info_traffic
1529,What is the distance between Boston and St. Loius,get_distance
1530,What is the distance from Los Feliz to Cleveland,get_distance
1531,is al-haram area experiencing downed power lines this evening?,get_info_traffic
1532,can i make it to clearwater beach by noon if i leave now,"get_estimated_arrival,get_location"
1533,Can I get to work on time in this traffic,"get_estimated_arrival,get_location_work"
1534,Any backups reported on the freeway,"get_info_traffic,get_location"
1535,can I get to dinner from here before 6 in this traffic or not?,"get_estimated_arrival,get_event,get_location"
1536,what is the traffic driving to work today,"get_info_traffic,get_location_work"
1537,How long will it take me to get from Elnora's house to the Mavericks game?,"get_estimated_duration,get_location_home,get_event"
1538,Traffic delays,get_info_traffic
1539,Get the time to Pickens using highway 70,get_estimated_duration
1540,What time shall I arrive for home if I leave now ?,"get_estimated_arrival,get_location_home"
1541,what is the distance between space and earth,unsupported_navigation
1542,how is the commute to mikes house from work,"get_info_traffic,get_location_home,get_location_work"
1543,How long will it take me to get to Target,"get_estimated_duration,get_location"
1544,how long will it take me to get home,"get_estimated_duration,get_location_home"
1545,is there always heavy traffic in orange county,get_info_traffic
1546,What is the best route to get to Atlanta to see my brother Mark,get_directions
1547,How heavy will traffic be on the way to the Baseball game,"get_info_traffic,get_event"
1548,traffic in the valley now,"get_info_traffic,get_location"
1549,I need to be at Mackinac Island by 3 PM what time should I leave Petoskey to get there,get_estimated_departure
1550,How long is the trip between New York and Boston if i take I-95?,get_estimated_duration
1551,What is the travel time from home to work today,"get_estimated_duration,get_location_home,get_location_work"
1552,how long is my drive to work today,"get_estimated_duration,get_location_work"
1553,miles between nyc and virginia beach,get_distance
1554,When is rush hour in Tampa,get_info_traffic
1555,Will I make it home quickly,"get_estimated_arrival,get_location_home"
1556,how heavy is traffic today,get_info_traffic
1557,How long will it take me to get to work,"get_estimated_duration,get_location_work"
1558,Is the Reading Festival canceled due to flooding on Friday on the main drag between Carlyle and the connecting ramp to the Trunk Road/Highway?,unsupported
1559,What does my commute time look like right now,get_estimated_duration
1560,What is the traffic like between Dallas and Fort Worth,get_info_traffic
1561,How long will it take me to drive from my house to the Louis C. K. comedy show?,"get_estimated_duration,get_location_home,get_event"
1562,How long does it take to get to the ball park in Chicago from where I live?,"get_estimated_duration,get_location,get_location_home"
1563,Where is traffic congested in Atlanta right now,get_info_traffic
1564,Are there any accidents on my route to work,"get_info_traffic,get_location_work"
1565,Is SR 417 having any traffic delays at this time,get_info_traffic
1566,Is there a way to avoid traffic on my way to work,"get_directions,get_location_work"
1567,Traffic on 20,get_info_traffic
