,phrase,intents
172,good morning i actually have a company working on this for me and i already paid them 80000 and i really haven't seen any results they claim that the credit bureaus are slow,"['greeting', 'dissatisfied_customer', 'chose_competitor']"
173,as i have already asked several times take me off your list and stop calling me this is borderline harassment i don't appreciate it,"['dnc', 'excessive_contact']"
174,yes i'm very much interested only i had a death in my family is there anyway i can contact you at a later time next week or so,"['delay_funeral', 'is_interested']"
175,im free next week monday i just started working so i'm trying to catch up on bills and working as many hours as possible,"['delay_finances', 'schedule_call_day_n_time']"
176,i am sorry i've had to make an unscheduled appt with my veterinarian i probably won't make it home before you close please have your specialist call me tomorrow morning around 7am pacific,"['schedule_call_day_n_time', 'apology']"
177,i apologize i thought this was just an app to check credit i don't need anything right now but when i get to that point i'll for sure contact you thanks,"['delay_conditional', 'courtesy_or_statement', 'future_interest', 'apology']"
178,you don't need to call me on a daily basis or blow up my phone to get me to sign up it's unnecessary bad look for your company i will choose to sign back up when i'm ready,"['delay_conditional', 'excessive_contact']"
179,i am broke down far away from home right now while my back is due for medicalprocess1 due to injury1,"['delay_sick', 'delay_travel']"
180,i definitely want to work with u guys with helping me fix my credit so as soon as i'm ready i'll reach out,"['delay_conditional', 'is_interested']"
181,please do not harass or threaten me anymore with your lies show me evidence of what you have done for me and you will get paid you've already stolen money1 out of my account i still have my check statements leave me the hell alone,"['dnc', 'dissatisfied_customer', 'existing_customer_issue']"
182,you can call my number an not speakyou stupid bitchyou no my husbands coming back to mean were moving the fuck awaysorry name1,"['call_now', 'courtesy_or_statement', 'harassment', 'apology']"
183,i am not interestedi have been paying off my creditorswe reached a payment planso please stop calling me and texting me,"['not_interested', 'has_product', 'dnc']"
184,i wasn't overly happy with your service no problem deleting the small things from my credit however when it came to the repossession i was ignored by your company every time i asked a question,"['dissatisfied_customer', 'negative_call_center_experience']"
185,when you were calling this past week i was at work and couldn't answer i'm off today so we will talk this afternoon what's the best direct number and name thank you name1,"['agent_contact_info', 'courtesy_or_statement', 'schedule_call_day_n_time']"
186,sorry i was in the hospital for a few days i'm okay but not so well we could in a day or so please understand thank you name1,"['courtesy_or_statement', 'apology', 'confirmation', 'delay_sick', 'delay_day']"
187,i appreciate the time you're taking to check in on me i'm unavailable at the moment i am at work i will reach out to you as soon as possible thank you so much have a great day warm wishes in regards sincerely,"['courtesy_or_statement', 'delay_work', 'delay_will_reply']"
188,my medical situation is serious and i have no extra money and use no credit cards will seek help with no charge i know there must be assistance some where to help me dealing with three cancers so far all i get is 'give me money' which i do not have thanks but no thanks your help i can't afford 50 is a week worth of food peace,"['delay_sick', 'not_interested', 'courtesy_or_statement', 'needs_income']"
189,you will no longer receive sms from location1 law call phonenumber1 for more info to be removed from calls please call phonenumber2 allow 24hrs to process,"['dnc', 'info_for_someone_else', 'delay_day']"
190,hey sorry i just got off the phone with your coworker she called a little bit ago and i thought it was our appointment,"['greeting', 'transfer_success', 'apology']"
191,please just tell me you guys are fucking messing with me calling and messaging me all hours of the day and night for what y'all keep harassing me with your stupid spam or at least don't hang up when i answer at 3 o'clock in the morning 🤦‍♀️,"['system_error', 'dnc', 'misunderstood', 'excessive_contact']"
192,will not using ur services i was told before signing that you guys guaranteed 8 things off my credit and nothing was done for me after 4 months,"['not_interested', 'dissatisfied_customer']"
193,i should be reporting you to the better business bureau it was more than a bad experience i felt essentially robbed i couldn't even dispute it myself afterwards because the occupation1 said there was already a claim,"['dissatisfied_customer', 'courtesy_or_statement']"
194,i just called right now and got the same recording i pressed one and there is no occupation1 there because it is a sunday so it says either time1 to get taken off the list or try back tomorrow so text me your name so when i call tomorrow i can speak with your occupation2 about how horrible you handle this phone call or didn't for that matter and kept texting me information that i told you was incorrect and you don't get it so apparently you're new and don't know how this works so give me your name so i can speak with your occupation3 tomorrow,"['agent_contact_info', 'system_error', 'complaint']"
195,i don't do business over the phone i didn't call you i'm on the no call list so get me off your list,"['dnc', 'never_requested', 'send_info']"
196,i am sorry but i had gotten bad news my mom has been fighting condition1 since date1 and now the medicalprocess1 and the medicalprocess2 are not working,"['delay_family_sick', 'apology']"
197,i don't know what you are talking about with this outstanding payment when you didn't remove anything from my credit whatever payment you talking about remove something first before i let you get a payment for anything nothing was removed but your telling me i need to pay you not pay me for lying an nothing is being done with my credit repair,"['dissatisfied_customer', 'owes_nothing', 'what_is_this_about']"
198,i don' t need that to try to convince me and get more money from us whom ever he or she is will not give me my money back,"['not_interested', 'existing_customer_issue']"
199,you guys are stupid f b she took more money out of my account then you say you do you say my account closed and i still owe you 24 you been taking money out of my second account more than you say i'll make sure that everybody knows about this f place you didn't help me you keep taking money that i don't have thank you very much you f stupid b,"['harassment', 'existing_customer_issue']"
