,phrase,intents
177,i answered the phone i don't know what happened later on today will probably be better around 6pm east coast time,"['system_error', 'schedule_call_day_n_time']"
178,after the first of yearmy husband is about to have hip replacement surgery as soon as i get through that i want to work on the other problem,"['delay_holiday', 'delay_family_sick']"
179,a good time to talk will be time1 tomorrow i'm not at my home and there is too many people at my home if the time is okay with you let me know and what is your name thank u just remember i'm a widow and i have a lot of bills have a nice day,"['delay_hours', 'who_is_this', 'schedule_call_day_n_time']"
180,how do i have debt with you it's a monthly prepaid service secondly i paid for 2 accounts at 99 per month for my wife and i for over a year i think the most significant changes to my report came from my own personal dispute during that time period and nothing else really changed at all show me what you can actually get to change of negotiate away and i will sign up again,"['how_does_it_work', 'credit_history', 'existing_customer_issue']"
181,you know why i tried to work with you folks the gentleman that i originally spoke with said that he would have one more conversation with my wife and i and that did not happen but he processed everything just like it did happen and we started getting bills that is complete commissioned motivated bulshit i will have no part of it,"['dissatisfied_customer', 'not_interested', 'already_customer']"
182,oh ok i had y'all for awhile but things got hectic and i had to stop because i couldn't pay for it,"['already_customer', 'confirmation', 'needs_income']"
183,i have a occupation1 working on it on my credit they are already deducting charges when you called there was no answer,"['system_error', 'has_product']"
184,you don't need to call me on a daily basis or blow up my phone to get me to sign up it's unnecessary bad look for your company i will choose to sign back up when i'm ready,"['delay_conditional', 'excessive_contact']"
185,we told your company that we did not need 2 companies working on our credit so we stopped your service please take us off any calling texting and email lists opt out,"['dnc', 'cancel_account']"
186,i do not wish i did ive signed up a couple of times but unable to make the 129 a month payments so please do not contact me till i do so towards you otherwise just too disappointing but thank you,"['courtesy_or_statement', 'needs_income', 'dissatisfied_customer', 'dnc', 'negation']"
187,don't bother scheduling anything like i said i don't know you anything you owe me have a good day please lose my number and my contact,"['not_interested', 'courtesy_or_statement', 'owes_nothing', 'dnc']"
188,this is her brother she don't have this number ni more but i need some info on repairing my credit also,"['is_interested', 'wrong_number']"
189,you are mistaken i am name1 but i never talked to any occupation1 concerning any type of law please remove my number,"['dnc', 'never_requested']"
190,thanks for everything i'm good for now my credit is in good shape if anything change i will reach out thank u,"['future_interest', 'credit_history']"
191,my apologies i was definitely interested but i'm not able to pay for anything so if need be just remove me,"['dnc', 'is_interested', 'needs_income', 'apology']"
192,if i could afford it i would of kept with you guys but i was lied to about pricing i was told 189 to start then 36 a month and it ended up being 140 a month and i cant afford that,"['is_interested', 'needs_income']"
193,i have no idea what services you ate talking about i never made any contact with you as far as i know,"['never_requested', 'what_is_this_about']"
194,i just received a call and asked some question and hung up on after i gave my ss i pray this isn't a scam,"['what_is_this_about', 'transfer_success']"
195,i was interested in you credit assistance but location1 is really expensive i cant afford this program,"['cost_too_high', 'is_interested', 'needs_income']"
196,thank you i am interested in fixing my credit score it is not all true it is definitely erroneous,"['courtesy_or_statement', 'is_interested', 'credit_history']"
197,my mother is in the hospital at this time she is in icu soon as she feel better she will contact you,"['delay_sick', 'delay_conditional']"
198,i wasn't overly happy with your service no problem deleting the small things from my credit however when it came to the repossession i was ignored by your company every time i asked a question,"['dissatisfied_customer', 'negative_call_center_experience']"
199,i was an employee so i had free services i don't owe you anything i'm not interested in any of your services,"['not_interested', 'owes_nothing', 'already_customer']"
