,phrase,intents
185,i'm still interested we are shopping around though because 80 is a lot for 3 cameras and 2 door sensors a good friend of mine is getting triple that amount with you guys for way less money a month so i'll keep you in the loop,"['cost_too_high', 'is_interested', 'delay_will_reply', 'cost_demand', 'delay_evaluating']"
186,i would love to get it but first of all my fico score is 556 i do not qualify for any of their i've already tried i don't pass the credit check and there's no other option but a little cheesy system and they want a lot for it 7 or 800 the crazy way crazy,"['cost_too_high', 'is_interested', 'credit_denied']"
187,what is cost for 2 cameras 1 camera door bell and glass breakage for 3 rooms and discounts available,"['promo_info', 'specific_equipment_cost', 'home_specifications']"
188,listen i will call u guys back this is too overwhelming if i don't answer the text you call i will call when i'm ready,"['delay_will_reply', 'delay_conditional', 'excessive_contact']"
189,can you provide security system to replace my current system i have 7 doors monitored3 of which is in my outbuilding 3 rooms motion sensor smoke detector video doorbell carbon monoxide detector security panel full controlled iphone app no installation no term requirements and free installation and monitor for 20 per month,"['cost_demand', 'specific_equipment_cost']"
190,your too expensive your rated are crazy i am interested but 3700 for equipment is way to high give me a better price then we can negotiate,"['cost_demand', 'cost_too_high']"
191,we didn't qualify for financing and the money1 money2 down to get the service is something we are not ready to tackle,"['not_eligible', 'cost_too_high']"
192,i am looking to purchase a home security system how much vivint be for 2 door sensors 7 window sensors door bell camera and 1 base,"['specific_equipment_cost', 'is_interested']"
193,my husband decided to go with someone else thank you for reaching back out but we are no longer needing services,"['courtesy_or_statement', 'not_interested', 'chose_competitor']"
194,still haven't decided i live in a very secure condo debating if i even need a security system per month is the biggest thing how much it's gonna cost me and probably never need it thanks for you staying on top of it however,"['delay_evaluating', 'what_does_it_cost']"
195,i am only wanting a non monitored camera system installed as i want no monthly bill or most of all no commitment for a lengthy contract,"['about_contract', 'specific_equipment_cost']"
196,we have had a loss in the family i work all day so i will reach out as soon as i'm available thank you,"['delay_funeral', 'courtesy_or_statement', 'delay_conditional', 'delay_work']"
197,i spoke to someone over the phone with vivint sounds like a fair option just waiting to close on our house in location1,"['transfer_success', 'delay_new_house']"
198,i am very interested but actually in the process of moving so unavailable today i can be reached tomorrow,"['schedule_call_day_n_time', 'is_interested', 'delay_new_house']"
199,adt and other security companies offer just monitoring no equipment cost it's all free no contract can cancel anytime i'm shopping around,"['cost_demand', 'delay_evaluating']"
