,phrase,intents
692,O tried talking to few people and none can help I had an account and they want me to call all kinds of people so I gave up,"[""2.not.interested"", ""0.negative.call.center.experience""]"
693,"No questions, thank you. Right now I can't afford to do anything , as my husband fell and got hurt on Saturday. If I could I would sue Regions Bank, for what they've done to my credit. Thanks for keeping in touch.","[""0.credit.history"", ""0.courtesy.or.statement"", ""0.delay.family.sick"", ""2.needs.income"", ""0.thanks.for.care""]"
694,Yeah the second time you guys called I tried to hit the phone but like answer and answered but nobody's spoke through the phone so just call me back,"[""1.call.now"", ""0.system.error""]"
695,That money took outta my Bank Account $119. Was way too much Because I am trying to rental and 2Bedrm W/ Two Bathrooms Apartment but my,"[""0.courtesy.or.statement"", ""0.about.billing""]"
696,"I was extremely dissatisfied with Lexington Law for the nearly 3 mos i hired them.  There was ZERO contact to me by my account rep, ZERO progress made on my account, and ZERO inititive to make progress except 30 minutes after i ended my subscription.  I made more progress in 1 month on my own than Lexington Law did the entire time. I am extremely dissatisfied with Lexington Law and i am formaly requesting not to be contacted again by any means; not email, not text, not phone... nothing.  Thank you.","[""2.dissatisfied.customer"", ""0.courtesy.or.statement"", ""0.confirmation"", ""2.dnc""]"
697,I have been working with [LOCATION_1] law for over a year now.  I'm not sure how an application was filled out,"[""0.what.form"", ""2.already.customer""]"
698,I've done told you about your b******* that I told you before I didn't want I'm not talking about it no more I just decided I didn't want your b******* so don't send it to me and quit texting me,"[""2.harassment"", ""2.not.interested"", ""2.dnc""]"
699,Good morning my daughter told me that's a little to experience for what u all so and what I have on my report almost every thing on my report has been paid she going to remove it her self thank u all,"[""2.not.interested"", ""0.courtesy.or.statement"", ""0.credit.history""]"
700,I went with you for a long time and for some reason I got you not doing it anymore for me so what is the cost now,"[""2.dissatisfied.customer"", ""0.what.does.it.cost""]"
701,Good morning customer service representative you can reach me to discuss this issues today after 6pm thanks.,"[""0.courtesy.or.statement"", ""1.schedule.call.day_n_time""]"
702,I should have no debt with you because nothing has been done in favor of my credit from your firm . I will pay off the amount before I acquire interest.,"[""2.dissatisfied.customer"", ""0.owes.nothing"", ""0.about.billing""]"
703,No I am upset they took $99 from me and I cancelled ahead of time and they still took my balance and now I don't want any service thank you,"[""2.dissatisfied.customer"", ""0.negation"", ""2.not.interested"", ""2.cancel.account""]"
704,"None, I dont need help guys please remove me from your list, any further attempts at communication will be considered harassment.","[""2.not.interested"", ""0.negation"", ""2.dnc""]"
705,"I've paid someone at [LOCATION_1] law already to do that but they won't send it to me 
Just ran my credit card","[""0.about.billing"", ""2.existing.customer.issue""]"
706,I don't have time to speak on the phone just like the money your [OCCUPATION_1] is going to look for I don't have so please stop calling my phone goodbye thank you,"[""2.not.interested"", ""0.courtesy.or.statement"", ""2.dnc""]"
707,thank you very much for your concern about my credit.. I know people that have not seen good results from your company. tha k you please don't call again.,"[""2.dissatisfied.customer"", ""0.thanks.for.care"", ""2.dnc""]"
708,I've done a lot of work myself. My credit score is lower than I want due to high credit usage. The only way to remedy that is to pay off debt.,"[""0.courtesy.or.statement"", ""0.credit.history""]"
709,Very interested    In just need to start my new job in order to do have the funds to do so.  Please call me in 2 weeks thank you.,"[""0.delay.finances"", ""1.is.interested"", ""0.confirmation""]"
710,I will get back to you I'm sorry I've been in hospital and my mom has to and just got out i been kinda tied up recently,"[""0.delay.sick"", ""0.apology"", ""0.delay.family.sick"", ""0.delay.will.reply""]"
711,"Hello I'm not quite ready to commit to anything I will contact you guys when and if I am, thank you and have a good day.","[""0.greeting"", ""0.courtesy.or.statement"", ""0.delay.evaluating"", ""0.delay.conditional""]"
712,Okay i want to see how much will it cost want to go get a new car . But my credit score was 440 that's not good,"[""0.what.does.it.cost"", ""0.credit.history""]"
713,"I'm good thanks ! My credit scores have been as follows:

Experian-677
[ORGANIZATION_1]
[ORGANIZATION_2] -[PHONE_NUMBER_1]

Im happy with that .","[""0.credit.history"", ""0.confirmation""]"
714,"Yes, I am still interested. We have been very busy with work and medical stuff. Please email me it is the best contact for me. Thank you.","[""1.is.interested"", ""0.delay.work"", ""0.send.info"", ""0.confirmation""]"
715,Hi I cancelled you cause I have at least 2 creditors suing me for non payment since last year n half I had to let some things go . Now I'm stuck trying to make payments to them when even a settlement they want paid off within 2 months... [MONEY_1] paid off within 2 months??? That's huge for senior citizen on social security don't u think? That's y I can't afford u...,"[""0.greeting"", ""0.credit.history"", ""0.courtesy.or.statement"", ""2.needs.income"", ""2.cancel.account""]"
716,There would be no good time because I can't afford to pay you to do anything for me anymore because I have to pay these people and like I said even making this settlement with them they won't give me extended payments I was lucky enough to get them to give me two months to pay it and even that I have to let something go here in order to pay make that payment to them cuz they wouldn't go down any more than that on the settlement or extended any more than 2 months like they really cared?,"[""0.courtesy.or.statement"", ""0.credit.history"", ""2.needs.income""]"
717,I'm still in the hospital I'll know today sometime if I'll be able to go home then I'll get on here and call you back when I get home thank you,"[""0.delay.sick"", ""0.confirmation"", ""0.delay.conditional""]"
718,"I'm not able to afford your services.  I'm very grateful for the expedited, quality service your firm provided me, however, I have no money to pay you.
~","[""0.thanks.for.care"", ""2.needs.income""]"
719,Won't number you lying Muthafucker you haven't heard from no one name [NAME_1] recently from this number lying shit hole.🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾,"[""2.harassment"", ""2.wrong.number""]"
720,Sorry wrong number... No one here by that name or requested any information from anything to do with [LOCATION_1]. Thank you,"[""2.never.requested"", ""2.wrong.number"", ""0.confirmation""]"
721,"Not interested.
I would rather put their fee on a bill. I had them before but never saw anything improved","[""2.not.interested"", ""0.about.billing"", ""2.dissatisfied.customer""]"
722,I did use your service tho nothing was ever changed. I was charged lots of money for 0 results. If u can 100% money back guarantee results I'll sign up,"[""2.dissatisfied.customer"", ""0.about.billing""]"
723,We have no second till I don't like your guys's distance I don't need you guys your sister rent-to-own to $[MONEY_1] to my debit account and yes I was with him so I want nothing to do with y'all no call me again,"[""2.not.interested"", ""2.dnc""]"
724,I am a victim of identity theft and my inventions. I cannot access my [ORGANIZATION_1] info because the enemy has access to all my info,"[""0.courtesy.or.statement"", ""0.credit.history""]"
725,I do not want to speak to you I have canceled you a few months back so please stop contacting me I do not need your help anymore I have told you this multiple times so stop sending me texts stop sending me emails I do not want your services I do not know what more to do or say it's getting kind of ridiculous,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact"", ""2.cancel.account""]"
726,I would like to continue an will call you as soon as I can later this evening right now they cut my unemployment in half so I have to figure out what I can afford I am in desperate need for a vehicle first an credit is taking to long to get done,"[""0.delay.finances"", ""0.courtesy.or.statement"", ""1.is.interested"", ""0.delay.will.reply""]"
727,Never contacted you all and I have not given you permission to reach out to me by text message. Remove my name and number from your call list for it is harassment and charges me money. If you message back I will file a suite against you all,"[""2.dnc"", ""2.never.requested""]"
728,Stop fucking messaging and calling me!! You business is bullshit and I don't need your help! I'm sick of being spammed!,"[""2.dnc"", ""2.not.interested"", ""2.dissatisfied.customer"", ""0.excessive.contact""]"
729,I have one thing in my report that sat there 6 months while I paid you. I don't think it's going anywhere,"[""2.not.interested"", ""0.credit.history""]"
730,I did but the [OCCUPATION_1] guy said no one called me.   I do t want to be called or have my calls answered by people outside the [LOCATION_1],"[""2.dnc"", ""2.transfer.success""]"
731,"I have no interest in funneling money to your scam of a company. I paid for  months and never seen any results so you can take me off your call list , text list' email and any other way you care to try and contact me. I will not recommend you to anyone and I will never do business with you again so please fuck right off","[""2.harassment"", ""2.not.interested"", ""2.dissatisfied.customer"", ""2.dnc""]"
732,I need the discount but been out with [NAME_1] won't be back to earning money until [CREDIT_CARD_EXPIRATION_1],"[""0.delay.finances"", ""0.promo.info""]"
733,If you would like to call me about giving me a refund I would absolute love for you to call. We paid your company A LOT of money & our credit score does not reflect what was on your website. It was actually 40pts lower. We paid you guys to fix my credit & it is actually lower then when we started with you guys.,"[""2.dissatisfied.customer"", ""0.credit.history"", ""2.existing.customer.issue""]"
734,My credit is up 80 points! So it is much better and I just can not justify the money right now. I am a [OCCUPATION_1] and working through the pandemic is already so hard.,"[""2.cost.too.high"", ""0.delay.work"", ""0.credit.history""]"
735,"I'm off Friday, I work 12 hour days so that doesn't leave anytime.  I haven't had a chance to call back.  I'm sorry I've been super busy.  I don't think I can afford it.  I thought it was only $[MONEY_1] a month for 3 months, and then it was all fixed.  That's what a friend told me.  When I called they wanted $[MONEY_2] a month.  I can't even afford it with $[MONEY_3] off.  I don't know what to do with it.  I guess hope for the best.  God bless you.  Goodnight.","[""0.cost.demand"", ""0.courtesy.or.statement"", ""0.delay.work"", ""2.needs.income"", ""0.apology"", ""0.delay.evaluating""]"
736,I already understand my how [ORGANIZATION_1] works.  They took care of my credit report before and did a great job.,"[""0.courtesy.or.statement"", ""2.has.product""]"
737,Yeah I'm interested but I heard [LOCATION_1] law is a dragged out process where they are taking advantage and over charging,"[""2.dissatisfied.customer"", ""1.is.interested"", ""2.cost.too.high""]"
738,"If you're a [OCCUPATION_1] put me on the do not call list, stop bombarding me with phone calls. It will reported as HARRASSMENT I will file a  class action law suit.","[""2.dnc"", ""2.not.interested""]"
739,And I'm sure I have no balance I have to get to the bottom of that I never used your service for anything so I should not have a balance with this firm,"[""2.never.requested"", ""0.owes.nothing""]"
740,Look at let me know when you guys want to do something for my credit I need this stuff straightened out I got a find a way to get a loan so I can pay my debt so I won't have this credit problem,"[""1.is.interested"", ""0.credit.history""]"
741,Look here buddies Allentown couple y'all pay for to leave my ass alone and then I'll tell you again leave me alone I don't need your services,"[""2.dnc"", ""2.not.interested""]"
742,I should be reporting you to the better business bureau. It was more than a bad experience. I felt essentially robbed. I couldn't even dispute it myself afterwards because the [OCCUPATION_1] said there was already a claim.,"[""2.dissatisfied.customer"", ""0.courtesy.or.statement""]"
743,I don't want the renewed service. I didn't want the service to begin with. I felt pressured into it and canceled it barely 4 hours after it was started.,"[""2.not.interested"", ""2.cancel.account""]"
744,I do not owe yall an outstanding balance. I canceled my subscription with yall immediately after I was pushed into it. Why do you say I owe yall money?,"[""0.owes.nothing"", ""2.existing.customer.issue"", ""2.cancel.account""]"
745,No am finished with you guys please stop calling me I owl nothing to you all I called and let you no I did not need you all services  thanks Mrs [NAME_1],"[""2.not.interested"", ""0.owes.nothing"", ""2.transfer.success"", ""0.confirmation"", ""2.dnc"", ""0.negation""]"
746,I've been sick and in the Hospital with Covid.   I can't do anything right now.  I'll have to wait till next year.,"[""0.delay.sick"", ""2.future.interest"", ""0.delay.day""]"
747,"Thank you for your inquiry. However, given my current financial challenges, I have to forego attention to my credit score in favor of just meeting my monthly expenses. Should my future goal and capability once again be primarily attending to my credit score I will once again be in contact. Once again, thank you!","[""0.thanks.for.care"", ""2.future.interest"", ""0.confirmation"", ""2.needs.income""]"
748,"I'm not interested !!! I paid and nothing was really done after
All that time this has happened each time I worked with you guys no thanks","[""2.not.interested"", ""2.dissatisfied.customer""]"
749,I fired your team because you did nothing for over a year except bill me and treat me rudely. It's bad enough I am filing a grievance with the Bar Association and the BBB,"[""2.dissatisfied.customer"", ""0.courtesy.or.statement""]"
750,I don't have any money right now to get this started I would love to take you guys on for about 6 months or so and see what would happen I just I don't have no money right now until I get paid,"[""0.delay.finances"", ""1.is.interested""]"
751,Didn't I tell y'all stop calling me and start sending me message I don't fuk with y'all because y'all ripped me off without my consent leave me alone,"[""2.dnc"", ""2.not.interested"", ""2.dissatisfied.customer""]"
752,Thanks for letting me know your interested in helping people you know nothing about! How did you even get my number?,"[""0.thanks.for.care"", ""0.what.form""]"
753,Stop texting an calling my mf phone please i dont want nun dont need nun yall been calling me all damn day NOOOOOOOOOO I WANT U TO LEAVE ME ALONE THANKS,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact"", ""0.confirmation""]"
754,"No I've already been charged to much for nothing, I'm a homeless veteran and tired of being treated like shit, I'm just another statistic in this worthless country","[""2.dissatisfied.customer"", ""0.negation"", ""0.courtesy.or.statement""]"
755,"Hi there. I was very disappointed in LL. I spent $700 to have 2 late payments removed and LL was unsuccessful, a waste of money and 7 ms of my time fixing my credit. 1 item was removed that was disputed personally from my husbands card and Barclays removed it due to their error not LL. The other 2 are still there.","[""0.greeting"", ""2.dissatisfied.customer"", ""0.credit.history""]"
756,Please do not contact me again....I used your service for a year and the results were horrible. You can't see this in your system?,"[""2.dnc"", ""2.dissatisfied.customer"", ""2.cancel.account""]"
757,"Because if you are a human and care about doing good in the world, I would recommend you find a better company to work for, one that does not prey on people trying to do good - only to rob them of their money and worsen their situation.","[""2.dissatisfied.customer"", ""0.courtesy.or.statement""]"
758,"My daughter wants to sue you on my behalf... "" I paid [LOCATION_1] $900.00 for a year. And in the end y'all succeeded in only 2  removals.. one says settled but still on credit report... [LOCATION_1] sent 28 letters to same Veterans Administration address. There 28 letters back to you, ask for information to proceed on your behalf!!!! My daughter in roughly 24 hours solved my problem!!! I literally received a apology... AND THE NAME OF THE V. A. DEPARTMENT SUPERVISOR....
      The Veterans Admin. a cabinet with drawers, DEPARTMENT'S !!!!
     Let me give you sound advice.. don't call me anymore!!!
    I said I'm not going to sue you.. But, do you think reporting to a source on your actions would be a sin.. you know the Lords Payer.","[""2.dissatisfied.customer"", ""0.courtesy.or.statement"", ""2.existing.customer.issue"", ""2.dnc""]"
759,"Ok I DNT remember or what [LOCATION_1] law deals with legally I do have CPL issues that I need help with like a divorce from someone n [LOCATION_2] n my county foidstamps n my edd I'm a victim if 10,000$ of n possibly inheritance that I havent received from family members who have past n last cpl yrs n my traffic n crimal issues n [LOCATION_3] n child custody battles with yolo county regards of 5vif my under aged kids which I do have parental rights of","[""0.credit.history"", ""0.what.is.this.about""]"
760,Tomorrow at 1pm if that's ok I have Therapy tomorrow morning and then doctors appointment right after so tomorrow for sure at 1 PM I am available,"[""0.delay.sick"", ""1.schedule.call.day_n_time""]"
761,"Hey I still need $1,000 removed from my credit 
If you pay you 6 months in advance do you think you can have it done by March 2022.
Send me a price with a veteran discount","[""0.greeting"", ""1.is.interested"", ""0.what.does.it.cost"", ""0.credit.history""]"
762,Listen I have [LOCATION_1] law for a few months and nothing happened actually my credit went down it was ridiculous then when I called them they told me I had to do all the work so what did I pay,"[""2.dissatisfied.customer"", ""0.about.billing"", ""2.transfer.success""]"
763,Not right now my plan is to call you back on Monday have had family emergencies I'm so sorry I haven't had time to talk I will call you early next week hopefully Monday thank you,"[""0.delay.family.sick"", ""0.apology"", ""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.delay.day""]"
764,I need ya'll help. But! I just don't have the money to pay yall for y'all's services.  These collections agencies are breaking me.,"[""0.delay.finances"", ""0.courtesy.or.statement"", ""1.is.interested""]"
765,I only have one more paymont and I'm payed for I'm good there child not be a thing worng with my credit,"[""2.not.interested"", ""0.about.billing"", ""0.credit.history""]"
766,Call me you took money out of my account I need for moving I could care less about my credit score right now I care more about finding a place to live in the next 10 days,"[""1.call.now"", ""2.dissatisfied.customer"", ""0.courtesy.or.statement""]"
767,"Hello, give me a little time to call you guys, i am not working right now because i hurt myself, but for sure i will call you guys thank  you.","[""0.greeting"", ""0.delay.hours"", ""0.delay.finances"", ""0.delay.will.reply""]"
768,I am not interested anymore . I believe I have a handle on it thanks to my son and a financial advisor. Thank you.,"[""2.not.interested"", ""0.confirmation"", ""2.has.product""]"
769,I need to talk to my daughter [AGE_1] because she's handling my money now so I gotta see what I have because I know I've been having a lot of issues with the scanners,"[""0.delay.finances"", ""0.delay.evaluating""]"
770,I've tried with you guys before and I would love to fix my credit but I don't have the money that's why I haven't even been able to pay off my debt. I literally can't afford it right now,"[""1.is.interested"", ""2.needs.income""]"
771,This service is prepaid monthly right? I DO NOT HAVE A BALANCE WITH YOU. PROVIDE PAPERWORK OF YOUR CLAIM,"[""2.existing.customer.issue"", ""0.about.billing"", ""0.owes.nothing""]"
772,I'm being honest how can I pay with no money medically I was opt not to work so I couldn't pay but when I am back on you can be back on......that part,"[""0.delay.conditional"", ""0.courtesy.or.statement"", ""2.needs.income""]"
773,I am out in the pouring rain right now helping the school children cross the street please call back tomorrow when there's no school,"[""0.courtesy.or.statement"", ""1.schedule.call.day_n_time""]"
774,No sir I am out in the rain helping the school children across the street their safety is my main concern call me Monday please,"[""0.negation"", ""0.courtesy.or.statement"", ""1.schedule.call.day_n_time""]"
775,"No thanks, I don't need your help anymore.  Thanks again for the offer. Please stop all calls and texts","[""2.not.interested"", ""0.confirmation"", ""2.dnc""]"
776,"I have no interest in your services.
I am attempting to be polite, however I have no issues with my credit.
Please remove my name & number from your system.
[NAME_1]","[""2.not.interested"", ""0.credit.history"", ""2.dnc""]"
777,"Ok, tomorrow is good for me; anytime before noon. I am out of town helping my daughter and son-in-love. I am available from 9am - 12pm","[""0.delay.travel"", ""0.confirmation"", ""1.schedule.call.day_n_time""]"
778,Sorry no longer has this phone over a month are better please stop with the text messages phone calls and texting as well thank you please stop this is so aggravating to me please thank you again,"[""2.dnc"", ""2.wrong.number"", ""0.confirmation"", ""0.apology""]"
779,Oh that was you? I declined because I didn't know who it was. I don't answer with my actual phone number. I gave you my second number and you never called instead you call this number. May we do that on Monday or Tuesday?,"[""0.agent.contact.info"", ""0.info.for.someone.else"", ""1.schedule.call.day_n_time""]"
780,What is the lowest plan & highest...I don't really have extra money if I already can't afford my expenses...Covid19 has caused all my negative reports...I had great credit,"[""0.delay.sick"", ""0.what.does.it.cost"", ""0.credit.history"", ""2.needs.income""]"
781,Well I spoke with one of your people the other day and they told me that they don't know how long it takes they can't guarantee that the creditors will remove them off my report so I don't understand why I would pay you guys to work on my cases when nothing can get removed or you can't make them remove them so like it's just a waste of my time thank you though,"[""2.not.interested"", ""0.confirmation"", ""2.transfer.success""]"
782,"Ok I hear you read you and feel you.
I need to pay you money because I owe the other party a little money and they're trying to squeeze me tight for extra because they can.","[""0.about.billing"", ""0.confirmation""]"
783,I've been one of your clients for some time and my credit still sucks what exactly is it that you guys have done I checked my credit and no change for as long as I've been a client I haven't seen any change in my credit score,"[""2.dissatisfied.customer"", ""0.credit.history"", ""2.already.customer""]"
784,Hello I can not afford this right now I'm just starting a new job and I can't fix my credit now but thank u for trying for like the hundred time,"[""0.greeting"", ""0.thanks.for.care"", ""2.needs.income""]"
785,"No no very sorry, been out of the state didn't have service! I am back now, can I receive a call tomorrow afternoon?","[""0.delay.travel"", ""1.schedule.call.day_n_time"", ""0.apology""]"
786,Could we schedule that for Thursday at 2pm? I have received a thick pkg of credit card charges to review and I am sick with inner ear problems now. Dizziness and nausea are not conducive to a logical business discussion at this time. Please confirm?,"[""0.delay.sick"", ""0.credit.history"", ""0.confirmation"", ""1.schedule.call.day_n_time""]"
787,"He don't owe you nothing! He did not order any credit help from you! You used him to steal money out of my account many times till I caught you! I've told you before to leave him. Alone! He has Alzheimer's and is not capable of making any decisions, and you're still trying to get him to make a contract with you! I am contacting my lawyer! This is my phone! Don't call again!","[""0.owes.nothing"", ""2.dissatisfied.customer"", ""2.never.requested"", ""0.delay.sick"", ""2.dnc""]"
788,"Hey! I’ve been using Cash App to send money and spend using the Cash Card. Try it using my code and you’ll get $5. [PASSWORD_1] 
https://cash.app/app/FTFKLBP","[""0.greeting"", ""0.courtesy.or.statement"", ""0.about.billing""]"
789,Still waiting for my refund of $87.96 that my bank has returned to me and You were canceled right away because you wanted me to lie to  the credit bureau,"[""2.dissatisfied.customer"", ""2.existing.customer.issue"", ""2.cancel.account""]"
790,Not even close according to credit reports I get its a little over 400 and I can't afford to pay you for a 200 point drop,"[""0.credit.history"", ""2.needs.income""]"
791,Right now I can't afford anything and I can't get a loan I don't even have a running vehicle but as soon as I get some money I'll be calling you to help,"[""0.delay.finances"", ""2.needs.income""]"
792,I Have canceled the services 3x and y'all still trying to charge me. I canceled the service before the trial ended so I don't owe anything to you guys please see that this stops asap. If I have to take legal action I will.,"[""2.dnc"", ""0.owes.nothing"", ""2.existing.customer.issue"", ""2.cancel.account""]"
793,"Sure, you can call me. I don't understand the 50 dollars off the first work fee?

Anyway, my credit seems to be really growing in the right direction! My credit score rising quicker and more positive.
[NAME_1], however, has discovered many discrepancies on his credit report. This is the apparent result of his mother STEALING HIS ID, AND USING IT FOR UTILITIES, HER JOB, AND (ready) HER @#*:'&% AMAZON SHOPPING ACCOUNTS","[""0.promo.info"", ""0.credit.history"", ""0.info.for.someone.else"", ""1.call.now"", ""0.confirmation""]"
794,Stop everything and cancel my membership and service now I am not calling and if you don't do it that the bank has already put a stop on and future payment for [LOCATION_1] law I was just trying to be nice about it,"[""2.dnc"", ""2.not.interested"", ""0.about.billing"", ""2.cancel.account""]"
795,How do you not understand  difficult times. We have had a death in the family now  I've told you countless times I'm not interested,"[""2.not.interested"", ""0.delay.funeral"", ""0.misunderstood""]"
796,But you guys did nothing so I went to credit repair an they did the work then wen I was satisfied I paid you guys want me to pay but have no proof,"[""2.dissatisfied.customer"", ""2.chose.competitor"", ""0.owes.nothing""]"
797,And if you do not leave me alone and stop messaging me when I had every service canceled then you can expect a real call from my actual lawyer,"[""2.dnc"", ""2.cancel.account""]"
798,No I had your Law Firm sit there and take money out of my account that was not permitted so no I will not ever be making any changes to coming back to have a nice day,"[""2.dissatisfied.customer"", ""0.negation"", ""2.not.interested"", ""0.courtesy.or.statement""]"
799,Stop. The last person I  talked to belittled me  enough and was very rude.  So please do not contact me again,"[""2.dnc"", ""0.negative.call.center.experience""]"
800,"OK....makes me wonder how you acquired my name and phone number????  Oh well, this is one of the reasons I previously sent a nice request to be disinrolled.","[""2.dnc"", ""0.what.form"", ""0.confirmation""]"
801,My wife was not happy with your work. We were paying $200 something a month and nothing changed on our reports. So we are looking else where for credit support.,"[""2.dissatisfied.customer"", ""2.chose.competitor""]"
802,I'm sorry I was hospitalized since may-june. I only had my benefits and that's rent I lost my [AGE_1] year old son on [DOB_1] so I literally have nothing. No food. I don't know what I can do I am so behind on bills. My husband started a job today and I start next week until then. I don't know what to do,"[""0.courtesy.or.statement"", ""2.needs.income"", ""0.apology"", ""0.delay.sick"", ""0.delay.funeral""]"
803,No I'm doing fine a lot better since I stopped paying you guys my credit score went up not like when I was with you guys you guys robbed me and wouldn't recommend you guys to anybody,"[""2.dissatisfied.customer"", ""0.negation"", ""0.credit.history"", ""2.cancel.account""]"
804,Very bad I would like a refund but I know that will never happen instead I will tell people not to mess with you guys,"[""2.dissatisfied.customer"", ""0.courtesy.or.statement"", ""2.existing.customer.issue""]"
805,It says that I called outside of business hours.  I need to speak to Someone so I won't be charged again.,"[""0.agent.contact.info"", ""0.about.billing"", ""2.existing.customer.issue""]"
806,I didn't need your help from the beginning. A person can improve their credit with education and time. Loose the number please,"[""2.dnc"", ""0.courtesy.or.statement"", ""2.never.requested""]"
807,Yes I should have an active account if someone can please call me my number is area code [PHONE_NUMBER_1],"[""1.call.now"", ""2.already.customer"", ""0.confirmation""]"
808,I did of talk to anyone at your law firm. I do not need your services. Loose my number and do not contact me again!!!,"[""2.not.interested"", ""2.never.requested"", ""2.dnc""]"
809,"Hi, what is the balance due? I experienced a financial hardship and couldn't afford it anymore. Your prices are too high.","[""0.greeting"", ""2.cost.too.high"", ""0.about.billing"", ""2.needs.income""]"
810,I already have an account and EVERYTIME y'all call it's says call back during business hours idk who you guys are but are I talked to [ORGANIZATION_1] last week I'm not sure why they would be calling to help with my credit when they are already helping,"[""0.agent.contact.info"", ""2.transfer.success"", ""2.already.customer"", ""0.who.is.this""]"
811,I would like to receive [MONEY_1] in my account so im not actually homeless today since you guys charged my card last night when I canceled my subscription,"[""2.existing.customer.issue"", ""2.cancel.account""]"
812,Hello. I enjoyed your service but nothing was deleted when I had your service. I am now trying to work on this on my own. I paid $[MONEY_1]/ month with no results and my credit score kept going down.,"[""0.greeting"", ""2.dissatisfied.customer"", ""2.not.interested""]"
813,I am already a client.  You are taking payments.  Please check the status of what is going on. Please update me😌,"[""2.existing.customer.issue"", ""0.about.billing"", ""2.already.customer""]"
814,"I don't know who gave you my number, but I never had a conversation with anyone from [ORGANIZATION_1]. Please loose my number","[""2.dnc"", ""2.never.requested""]"
815,I believe you were already supposed to be working on this what am I paying you for then I guess it's time for me to pull out and find another company,"[""2.chose.competitor"", ""0.about.billing"", ""2.already.customer"", ""2.cancel.account""]"
816,"I don't know what you're talking about.  I've not spoken with anyone, nor do I care to.  Please don't contact me again.","[""2.not.interested"", ""2.never.requested"", ""0.what.is.this.about"", ""2.dnc""]"
817,I am NOT [NAME_1] and this number has been on the Do Not Call Registry since [DATE_1]. I already advised you all once and I will report you if you continue,"[""2.dnc"", ""2.wrong.number"", ""2.dissatisfied.customer""]"
818,"Yes, just not now..
Im at work and in a meeting from [TIME_1] [TIME_2].
Please call today after [TIME_3].","[""1.schedule.call.day_n_time"", ""0.delay.work"", ""0.confirmation"", ""0.delay.day""]"
819,"I do not understand what kind of service I will receive from you, I do not know you, nor service, I do not follow anything","[""0.negation"", ""0.what.is.this.about"", ""0.who.is.this""]"
820,I asked to be removed from your list. I am in need of a state payee for social security if you can somehow help with that I am broke till I get back on social security though.,"[""2.dnc"", ""1.is.interested"", ""2.needs.income""]"
821,I don't know what you are talking about with this outstanding payment when you didn't remove anything from my credit whatever payment you talking about remove something first before I let you get a payment for anything nothing was removed but your telling me I need to pay you not pay me for lying an nothing is being done with my credit repair,"[""2.dissatisfied.customer"", ""0.owes.nothing"", ""0.what.is.this.about""]"
822,I'm currently at work can't talk. I owe [LOCATION_1] due to loss of income so I don't want to share my story. I want to pay you guys off and be done.,"[""0.negation"", ""0.delay.work"", ""0.about.billing"", ""2.cancel.account""]"
823,Did it again.  When I hit number 1 button because it's automated it rings and someone answers and I get hung up on. Thanks,"[""0.system.error"", ""0.confirmation""]"
824,Look I don't have the money right now I am starting a new job after thanks giving so please contact me after the first of the year thank you,"[""0.delay.finances"", ""0.delay.holiday"", ""0.confirmation""]"
825,I'm sorry! I'm at work and we've been really working late doing by vaccination clinics. How about 6pm CST?,"[""0.delay.work"", ""1.schedule.call.day_n_time"", ""0.apology""]"
826,Having hard time with alot of things including  trying to  make a  payment to you guys so we can get started on my  credit score but I'm trying my hardest,"[""0.delay.finances"", ""0.courtesy.or.statement""]"
827,Hey sorry I just got off the phone with your coworker. She called a little bit ago and I thought it was our appointment,"[""0.greeting"", ""2.transfer.success"", ""0.apology""]"
828,"So it never helped. So if you ever change your policy where things actually come
Off and don't get put onto another report then I would be interested, otherwise it's a waste of time and money","[""0.delay.conditional"", ""2.dissatisfied.customer""]"
829,Anytime would be good as long as you quit hanging up on me whenever I'm answering you I do need to talk to you,"[""1.call.now"", ""1.is.interested"", ""0.system.error""]"
830,"I appreciate it. Have a lot going on right now. I have been diagnosed, again, with Metastatic Breast Cancer. It is in my pelvic T12 vertebra, and 2 ribs. Considering, I feel pretty good. They have started me on medications. I truly appreciate you reaching out to me, but at this time I am going to focus on my health. Hope you all have a Blessed Thanksgiving!!","[""0.delay.sick"", ""0.thanks.for.care"", ""0.courtesy.or.statement"", ""0.confirmation""]"
831,I tried to sign up online with the email with the 75.00 off coupon code and it kept giving me an error several times,"[""0.promo.info"", ""0.system.error""]"
832,Hi I would like to get back started with u guys in the first if the month will call u when I get a chance,"[""0.greeting"", ""1.is.interested"", ""0.delay.conditional""]"
833,"I have been sick for other Covid. 

I should be better in a week or two. 

I only have (1) item in question appearing on my credit via Experian.","[""0.delay.sick"", ""0.credit.history""]"
834,Omg We can't do any pricing because I'm unemployed since March2020 and we're sinking fast so that's why we have problems on our credit so I'm gonna have to figure something else out,"[""0.delay.finances"", ""2.not.interested"", ""0.credit.history""]"
835,Sure but for a long time nothing's really changing and i and paying more than a hundred dollars a month,"[""2.existing.customer.issue"", ""2.dissatisfied.customer"", ""0.confirmation""]"
