,phrase,intents
656,i'm sorry no not really i've been extremely busy and i have a friend going through a lot of stuff he looks sounds like he's about to lose his mother,"['delay_family_sick', 'apology']"
657,please stop callng methere is nothing you can do for mei have 16 to my name i cant work due to a badly broken ankle i cant pay rent i lost my car my daughter just died and my man is in prisonthere is no help for mepleaseleave me alone,"['delay_sick', 'dnc', 'delay_funeral', 'needs_income']"
658,hi sorry been so distant me and my wife is dealing with having the condition1 i will be reaching out to you soon,"['greeting', 'delay_family_sick', 'delay_will_reply', 'apology']"
659,good morning the phone issue can be annoying i still would love to have a conversation with you when's a good time to call you,"['greeting', 'agent_contact_info', 'is_interested', 'phone_issues']"
660,please don't call me any more thanks your blowing my phone up i'm busy you keep dialing my number gonna block this number if you call again,"['dnc', 'excessive_contact']"
661,good morning i am not interested i was with you all for eight months and nothing changed with my score,"['greeting', 'not_interested', 'dissatisfied_customer']"
662,didn't i tell y'all stop calling me and start sending me message i don't fuk with y'all because y'all ripped me off without my consent leave me alone,"['dnc', 'not_interested', 'dissatisfied_customer']"
663,i don' t need that to try to convince me and get more money from us whom ever he or she is will not give me my money back,"['not_interested', 'existing_customer_issue']"
664,yes texting me is fine however i do get off of work around 400 or 430 if you would like to reach out to me that way thank you,"['text_only', 'schedule_call_day_n_time']"
665,i am interested i am just waiting until i move to sign up i want to see what my budget would be like first,"['delay_finances', 'is_interested', 'delay_new_house']"
666,no that's okay just don't text me anymore with this b if you can explain the reason why you're texting me text somebody else,"['dnc', 'courtesy_or_statement', 'not_interested']"
667,i answered the second call and upon pressing one to speak to a representative the phone hangs up i called and the same scenario,"['system_error', 'negative_call_center_experience']"
668,unfortunately i feel like i paid you guys for so long and my credit is still bad i really need a solution that works i appreciate that some derogatory marks were removed but i'm seeing that other people are changing their credit in a year and it's been like 2 12 years and my credit is still bad i don't wanna pay anymore,"['dissatisfied_customer', 'not_interested', 'is_interested', 'credit_history']"
669,im sorry i had a death recently i would love for you to please check my credit im not sure its still good lots of expenses thank you,"['credit_history', 'courtesy_or_statement', 'apology', 'delay_funeral', 'is_interested']"
670,yes please i would love to come back but i can't afford to do so i will start working fulltime next coming monday so i will be able to restart services soon thanks,"['delay_finances', 'courtesy_or_statement', 'is_interested', 'confirmation']"
671,no it's fine you guys took a lot of money from me already thts why i'll work on my credit elsewhere,"['dissatisfied_customer', 'negation', 'chose_competitor']"
672,not interested i have already worked on credit and only have a few minor things left to take care of credit score has gone up over 100 points in last year and a half so i think i've got it figured out please remove me from contact list,"['not_interested', 'has_product', 'dnc']"
673,stop texting this number i have asked 100 times to stop this is a business phone we are not interested in anything you have to offer if you do not stop i am going to report you,"['dnc', 'not_interested']"
674,this is his woman leave us alone please and thank you we have told numerous about of times goodbye and goodday,"['dnc', 'courtesy_or_statement']"
675,hi sorry about that i have tried to reach y'all but am not going to get paid until two weeks time i may have to cancel this,"['greeting', 'delay_finances', 'apology', 'cancel_account']"
676,im needing to speak with you yes i am waiting for unemployment to begin befor i coukd talk about any kind of fixingplanning would you recommend waiting,"['delay_finances', 'is_interested']"
677,it's wild how bad of a job you guys have done calling and texting multiple times a day embarrassing sales tactics lose my info,"['dissatisfied_customer', 'excessive_contact', 'dnc']"
678,my daughter called and canceled this because i was really sick and cannot i'm going to file bankruptcy and january i'm going to get a attorney,"['delay_sick', 'needs_income', 'cancel_account']"
679,if i didn't i answer after the 100 call u guys made why keep calling i'm fucken sleeping and u mother fuckers are calling like 1am take my shit of your guys list that shits mad annoying,"['delay_sleeping', 'courtesy_or_statement', 'call_too_early', 'excessive_contact', 'dnc']"
680,i don't have anything with location1 law already took money and didn't do anything for my credit score,"['not_interested', 'dissatisfied_customer']"
681,maybe tomorrow i'm very busy right now but i would like to speak with you about the service i received and the money1 i spent on your company and how i got no help at all i paid the bill i was unaware of and my credit score didn't move a bit you all are a big rip off time to call better business call me on wednesday,"['not_interested', 'dissatisfied_customer', 'schedule_call_day_n_time', 'is_interested', 'delay_day']"
682,stop i cancelled this service because this firm was unable to assist me with my credit information issue at this point in time i no longer consent to location1 law group to call and or text this number i am also requesting the removal of this number from your data base as well as my personal information thank you and have a good day,"['dnc', 'courtesy_or_statement', 'dissatisfied_customer', 'cancel_account']"
683,absolutely not location1 law already scammed me out of a lot of money without results why would i risk that again,"['dissatisfied_customer', 'negation', 'not_interested']"
684,yes l do need your services regarding my credit file appreciate the 50 discount please give me a call monday morning nov15 after 900 am,"['is_interested', 'promo_info', 'schedule_call_day_n_time']"
685,i believe on 2 cases for me and 1 for my wife that this company is very dishonest on what they can do for people including over charging for nonservice please remove all my info and do not send any messages or calls,"['dissatisfied_customer', 'dnc']"
686,yes i don't understand why y'all keep contacting me i had stopped using y'all months ago cause i could not afford to keep paying you for some reason if you are still taking money out of my account your not supposed to be doing that i canceled months ago thank you name1,"['courtesy_or_statement', 'needs_income', 'confirmation', 'cancel_account', 'what_is_this_about']"
687,thank you for informing me that after i called in in date1 and verbally cancelled and already had to deal with this companies incompetence you guys still have me listed as a customer by the way my cancellation was on a recording,"['dissatisfied_customer', 'existing_customer_issue', 'negative_call_center_experience']"
688,stop everything and cancel my membership and service now i am not calling and if you don't do it that the bank has already put a stop on and future payment for location1 law i was just trying to be nice about it,"['dnc', 'not_interested', 'about_billing', 'cancel_account']"
689,hello i've already had my credit reviewed there's nothing at this time that can be done with my current accounts thanks,"['not_interested', 'has_product']"
690,i do appreciate your offersat this time i am financially unable to partake kn this oppurtunitywish i couldthank you,"['thanks_for_care', 'confirmation', 'needs_income']"
691,ím not sure why we spoke but my husband has pass away a few years back and i haven't got any moñey to pay for any thing i çant pay you all for yóur time i should have doñe got myself together and been working by now but the truth ís i haven't it was a hard go of it all i never recovered i think i'm almost at the point to do this but i don't know where to start my heart felt like it was beating while my mind went blañk i had nothing wíth out him and life stopped but i feel i owe you something and there you have it i'm broke i have nothiñg and christmas is going to be another sad empty tree and i am still alone no one helps me ór underdtands all i want is to have a life again i'm sorry i haven't got anyoné i cañ talk tó so who ever this is going tó thanks for listening,"['apology', 'courtesy_or_statement', 'needs_income']"
692,when we went with y'all before you didn't help get anything off and just pissed off our creditors making them sue us and then didn't offer any help for it soooo i don't think you can help us 🤷‍♀️,"['dissatisfied_customer', 'not_interested']"
693,hi i do need to restart my credit repair i'm a little strapped right now for cash but i will reach out in 12 weeks when my finances clear up thank you,"['delay_finances', 'is_interested']"
694,none i dont need help guys please remove me from your list any further attempts at communication will be considered harassment,"['not_interested', 'negation', 'dnc']"
695,i'll give you call tomorrow to discuss this with you thank you for contacting me looking forward to hearing from you,"['thanks_for_care', 'confirmation', 'schedule_call_day_n_time']"
696,your staff is incredibly rude and i want nothing to do with your company ever again quit spamming me,"['dnc', 'negative_call_center_experience']"
697,i don't have any money right now i'm broke my tax return is an audit and i have not received any help from the government thank you,"['courtesy_or_statement', 'needs_income']"
698,yes and i can pay my balance owed to you next week just started working again after health took a turn recovered now and ready to resolve this thanks,"['existing_customer_issue', 'is_interested', 'delay_finances', 'confirmation']"
699,i already have a company taking care of it i'm in the middle of buying a house just paid my escrow thank you for your persistence but i got it taken care of no more phone calls please,"['not_interested', 'has_product', 'dnc']"
700,not a good time i'm broke and on medical leave i only have one thing in collection and 3 bills im working on,"['delay_finances', 'delay_sick']"
701,i work make 100 a day and that's still not enough so please no more pestering me you cannot and no one will fix this,"['dnc', 'not_interested', 'needs_income']"
702,thank you all the idoms are false and not my debt due to the fact i have had identity theft more then once and i have sent yall the number from the organization1 as proof please clear my record as quickly as you can,"['courtesy_or_statement', 'is_interested', 'credit_history']"
703,no i'm still dealing with death had another death on sunday my uncle i will call you all when i'm ready stop harassing me,"['delay_conditional', 'dnc', 'negation', 'delay_funeral']"
704,i do not owe yall an outstanding balance i canceled my subscription with yall immediately after i was pushed into it why do you say i owe yall money,"['owes_nothing', 'existing_customer_issue', 'cancel_account']"
705,i had y'all for 3 months paid y'all a few hundred dollars and you didn't do anything for me so please leave me alone,"['dissatisfied_customer', 'dnc']"
706,yes i'm interested in your services but am at work right now anytime after time1 would work for me,"['is_interested', 'delay_work', 'confirmation', 'schedule_call_day_n_time']"
707,i honestly am not interested and have nearly all of my financial issues resolved thank you so much for the help,"['not_interested', 'thanks_for_care']"
708,i don't owe you anything i shouldn't have to pay for services that i did not use your company did not fix my credit instead made it worse,"['dissatisfied_customer', 'owes_nothing']"
709,the covid19 hit me hard and lost a job but i was drawing benefits but it was not enough to pay on my credit and destroyed even worse what i can't understand i have paid of a mortgage on a 2000sqft home on two acres with a pool i raised three girls and bought cars and paid them off also paid my bills also two of my daughters have a college degree one of them has a master's went through a divorce three years ago and there not cheap but got custody of my youngest daughter which goes to am now my point is i had to get some personal loans not even 5000but covid hit and i couldn't pay my dues now i hear people are twice as in depth then me getting help because it's over 10grand i can't even get another loan because i have delinquent marks on my credit for not paying again they don't look at the good things i have accomplished i am just a number in the system and they advertise all this help to help you but the bottom line is they try to take your money at a very high interest i know i'm good for the money and will pay my dues like i had before but now it has gotten worse and in reality they don't care for a person that's actually suffering and help the rich and the government is helping people who take advantage over the money also the immigrants i try and get denied sorry it's not self pity it's the truth maybe i should become homeless and live off other people,"['credit_history', 'needs_income']"
710,i will call you when i have the finances straightened out to be able to afford this i've said this several times and i'm tired of y'all contacting me cuz i'm starting to think this is a scam so just let me get everything taken care of so i can afford to pay y'all please,"['delay_conditional', 'complaint', 'delay_finances', 'excessive_contact']"
711,if you keep pushing me i'll tell to go fuck yourself when i'm ready i'll contact you don't bother me again,"['harassment', 'dnc', 'excessive_contact', 'delay_will_reply']"
712,i can't afford to pay you anything i never made these charges and all were paid off oct 2019 identity theft,"['wrong_number', 'owes_nothing', 'existing_customer_issue', 'needs_income']"
713,i didn't apply for credit repair sorry i applied for a loan and they sold my information to third parties right now i can not afford it that's why i even applied for a loan sorry maybe next time name1,"['future_interest', 'needs_income', 'apology', 'dissatisfied_customer', 'never_requested']"
714,after your employees went into my account without my permission i really don't have time for you i never known anybody that desperate for 27 no thank you at this time,"['dissatisfied_customer', 'not_interested', 'complaint', 'future_interest']"
715,you called yesterday i push phonenumber1 to talk to a someone and it phone hung up i don't know if was a scammers call,"['courtesy_or_statement', 'system_error']"
716,hi i don't think my need matches your subscription model my name was on former business card which partner defaulted i have started process by sending docsletter to bank and transunion next step would be to hire lawyer,"['greeting', 'not_interested']"
717,i need to stop al name1 from organization1 frim do the the fact that the organization2 experience state that have a clear record i would like for location1 to return my money back thank you,"['credit_history', 'existing_customer_issue']"
718,i'm at work out of town i called an closed my account with y'all after i paid they girl i talked to even confirmed that i would t be charged anymore after that ,"['delay_travel', 'delay_work', 'owes_nothing', 'cancel_account']"
719,never put a laugh face when you text me a smiling face is fine but not a laugh face make think it scam,"['not_interested', 'courtesy_or_statement']"
720,i apologize i have so much going on from job to job i'm off friday can we please please shoot for it then i may have one meeting that day but it's not confirmed yet,"['courtesy_or_statement', 'schedule_call_day_n_time', 'apology']"
721,im really busy at work right now so i will call you or message you as soon as i get a chance thank you,"['courtesy_or_statement', 'delay_work', 'delay_will_reply']"
722,no i dont have the time or money to have organization1 handle my credit issues please stop texting me,"['dnc', 'needs_income']"
723,actually i have to catch a ferry boat or i will be stuck on location1 for the night high winds coming same time tomorrow would be great thanx,"['delay_travel', 'courtesy_or_statement', 'schedule_call_day_n_time']"
724,good evening i'm sorry i could not reply back to your phone call i'm currently out of town i won't be available at this time,"['greeting', 'delay_travel', 'apology']"
725,not interested i would rather put their fee on a bill i had them before but never saw anything improved,"['not_interested', 'about_billing', 'dissatisfied_customer']"
726,i can't right now working long ours due to condition1 but i sure will give u guys a call when i get a break from work k thank you,"['delay_work', 'delay_will_reply']"
727,thank you for everything you've done i've called a few times trying to discontinue service and the response is always we'll have someone call you back i'd like to discontinue service please let me know what i need to do next,"['thanks_for_care', 'cancel_account', 'negative_call_center_experience']"
728,i'm not interested i never even talk to her or send anybody any information there i don't know where you're getting it from,"['not_interested', 'never_requested', 'what_is_this_about']"
729,i don't have extra money to pay y'all i need a loan so i can fix some stuff if your not able to get me a loan fast i know my credit score no where it's coming from is why i requested for a loan,"['credit_history', 'cost_demand', 'needs_income']"
730,i already have an account with you and i have been contacted since signing up if i want to sign again what's going on here,"['misunderstood', 'already_customer']"
731,there is and never was a balance due like i keep telling you guys you charged me all those monthly fees without yielding any positive results for me,"['dissatisfied_customer', 'owes_nothing']"
732,i'm in the hospital right now i had medicalprocess1 and boy i'm in a lot of pain but i hope you can help me fix my credit thank you,"['delay_sick', 'is_interested']"
733,i've been with ya'll years ago long before i really had credit and ya'll helped me a lot right now i'm already signed with freedom debt relief because i got scammed badly and i wanted to pay some off the cards i thought it only right i do t know how much longer i have with them and they take more than i have monthly but once i'm done with them i want to get with ya'll to clean up my report,"['chose_competitor', 'already_customer', 'future_interest']"
734,i am with a customer if you need estimate send me your name and address i call you or text you to set up the appointment thank you,"['delay_work', 'send_info']"
735,i like to remove the negative item for sure but can we do that like in a week from now and how much would it cost me,"['is_interested', 'what_does_it_cost']"
736,i will be acquiring your services i'm catching up so i don't know how much if i owe use anything but i will be catching up next week i'll be setting up the automatic payments,"['is_interested', 'owes_nothing']"
737,since i was in the hospital recently twice and may be facing heart surgery i am unable to do anything right now also next week my hours are cut down to 20 hours a week,"['delay_sick', 'needs_income']"
738,i thought we already cancelled the service with you long time ago how much is the balance due we never received any invoices for you guys,"['about_billing', 'existing_customer_issue', 'cancel_account']"
739,have been with this firm for like more than a year each month you were taken money1+ from me and you have not be able to help me on just one flagged with verizon on my credit score why is like i'm not interested with you anymore,"['dissatisfied_customer', 'not_interested', 'already_customer']"
740,i am doing better now have assistance in this matter please notify me of any final balance due for services and i can take of this next week,"['courtesy_or_statement', 'about_billing', 'existing_customer_issue']"
741,as i explained to one of your csr i subscribed to your service but never had the same person reaching out in service of my account additionally i was bombarded with calls and emails for god knows what when you solve those issues please lmk,"['delay_conditional', 'excessive_contact', 'transfer_success', 'negative_call_center_experience']"
742,one there shouldn't be any outstanding payments because i cancelled my service with y'all i didn't didn't see any progress what so ever when i first started with y'all i'm 2011 y'all were amazing now the service is terrible for the price it's definitely not worth it,"['dissatisfied_customer', 'owes_nothing', 'existing_customer_issue']"
743,do you not talk to each other i'm very sick right now when i'm feeling better i will reach out so stop contacting me,"['delay_sick', 'dnc']"
744,uhm no i don't think i'm interested at all you did nothing previously i never even got so much as a list of debtors you guys did absolutely nothing,"['not_interested', 'negation', 'dissatisfied_customer']"
745,i thought i made it clear that i am not in position to take on another financial responsibility please cease any further communication at this time god bless you holiness is still the way,"['dnc', 'needs_income']"
746,you keep calling i answer your make me wait and no one answers the phone please i would like to know what's the deal,"['system_error', 'what_is_this_about']"
747,i had already told someone i wouldn't have the money until the date1 that's supposed to be the time my stimulus money comes,"['delay_finances', 'transfer_success']"
748,i'm in location1 and every time you call or send a message which has been twice a day it costs me ten dollars i appreciate your eagerness to get clients but you have already costed me over 200 thank you,"['not_interested', 'excessive_contact']"
749,i don't know who you are or what scam you are pulling but i do not need your services and we have never talked so lose this number,"['not_interested', 'who_is_this', 'never_requested', 'dnc', 'what_is_this_about']"
750,can we reschedule for right after time1 my work phone is blowing up today i get off right at time1,"['courtesy_or_statement', 'schedule_call_day_n_time']"
751,been pretty busy at work where we can't have phones out but i am interested in getting some things checked out within my credit i believe after this christmas holiday i will be ready to give you all a call back to find a starting point i appreciate the time and opportunity,"['thanks_for_care', 'delay_holiday', 'is_interested', 'delay_work']"
752,take me off your list i will pay no more for your service and any further charges since you refuse to repay what you've already unlawfully taken ill be forced to go to higher powered to prevent this,"['dnc', 'dissatisfied_customer', 'existing_customer_issue', 'cancel_account']"
753,well if know it would go faster than it was and my credit score would go up it would be different but it wasn't moving fast enough for me,"['dissatisfied_customer', 'credit_history']"
754,i really appreciate all you have done for me and my credit i only have one bad mark on my credit that's thanks to you all i plan on paying the one bad mark i have in the near future i can't thank you all enough for what you have done for me i will refer you to anyone that needs your help ,"['not_interested', 'courtesy_or_statement', 'credit_history']"
755,i still want to continue this thank you for reaching out to me i know times is hard these days but i would love your service and i could pay that money1 off and i would like to put my boyfriend on two,"['info_for_someone_else', 'thanks_for_care', 'is_interested', 'about_billing']"
756,would 1oclock today be good for you please let me know the number you will be calling from telemarketing call at least 10 times a day if i don't recognize the i don't answer,"['agent_contact_info', 'schedule_call_day_n_time']"
757,this is not name1 i don't know a name1 and would appreciate it if you took this number from your lists thank you,"['dnc', 'courtesy_or_statement', 'wrong_number']"
758,i already resigned up i'm on a plan with y'all that is being taken out monthly i thank you immensely for all the work your services have provided so far thank you and i hope that clears everything up have a great day,"['courtesy_or_statement', 'already_customer']"
759,can you please call me after 6 pm during monday thru friday i will answer if you can call me at that time i cannot use my phone during the day at my job thank you,"['delay_work', 'schedule_call_day_n_time']"
760,i am not sure who name1 is but this is not his number we have had this for a few months please stop texting and calling this ,"['dnc', 'wrong_number']"
761,i'm waiting for the list of homes to rent locally here in location1 for low income individuals to work with the landlord with the option to purchase that is what i'm waiting on it's supposed to be coming from credit pros not location2 law firm,"['delay_conditional', 'chose_competitor']"
762,i'm not interesting no more yeah have rip me off that' stuff still on my credit my bank told to message your no more,"['not_interested', 'dissatisfied_customer', 'dnc']"
763,well i'm not doing anything berghaus the law firm isn't answering back organization1 and i'm just going to let my creditors know i can't pay them and they can just give me bad credit it's my own fault,"['courtesy_or_statement', 'chose_competitor', 'credit_history']"
764,i'm not ready to do anything yet i'm not financially ready to do anything right now i will let u guys know when i'm able ok,"['delay_conditional', 'courtesy_or_statement', 'future_interest', 'needs_income']"
765,hi i can't afford you guys right now as i'm trying to consolidate my credit i was scammed by another company that is under fbi investigation and they messed up my credit in every way possible,"['greeting', 'credit_history', 'delay_finances']"
766,i've been in a horrible accident had two medicalprocess1 to avoid condition1 i can't work in bad condition yes my credit report is important to me but too hurt right now,"['delay_sick', 'is_interested']"
767,organization1 milked out my final accounts with zero activity for months was promised a six month credit never came through instead i received bills each month and a final money1 charge so i'll be giving organization1 something in the form of bad reviews and details of my experience on every possible site available your welcome,"['dissatisfied_customer', 'courtesy_or_statement']"
768,sorry i haven't reached back to you guys mom passed away that day i have not checked my credit score since you guys have done what you have done a phone call after 6 eastern time would be good,"['delay_funeral', 'schedule_call_day_n_time', 'apology']"
769,yes my account was closed there was discrepancies in billing i didn't get my discount i left it at that,"['existing_customer_issue', 'confirmation', 'cancel_account']"
770,my oldest son had me signed up for this and i didn't know anything about it really and i think he paid like for six months or something i've never seen anything change but yet again i didn't know what to do with any of it or what he was doing so crazy because it wasn't even me you're talking to but yet he was paying for me crazy esperance,"['dissatisfied_customer', 'info_for_someone_else']"
771,i am free now can you please call back i am here i was just on the phone with somebody else there but i got disconnected,"['call_now', 'system_error']"
772,unfortunately i'm not interested when i was with this was not satisfied ever month u were withdraw money out of my account did not dismissed a bill but still charge me,"['not_interested', 'dissatisfied_customer', 'existing_customer_issue']"
773,very interested in just need to start my new job in order to do have the funds to do so please call me in 2 weeks thank you,"['delay_finances', 'is_interested', 'confirmation']"
774,no i don't have no time i'm trying to pay my bills i cannot even afford my own bills let alone to pay you guys,"['negation', 'needs_income']"
775,no not until next week thank you i used your service but my credit card was compromised and consequently you all dont have my new one reach out next week and i'll update it,"['existing_customer_issue', 'courtesy_or_statement', 'already_customer']"
776,not right now im not available and i would love to have my credit repaired but at this moment i dont have the extra cash to do so ,"['delay_hours', 'is_interested', 'needs_income']"
777,i don't have the money i cannot afford it right now i'm looking for a job and trying to see if i can be forgiven for the total occupation1 loan debt,"['delay_finances', 'needs_income']"
778,i am not a organization1 client and will not be a organization1 client nor have i given consent to contact,"['not_interested', 'never_requested']"
779,if i was interested in your services i know how to contact you from all the harassing calls and texts and emails i received from you im going elsewhere now yall worse than the car warranty and occupation1 loan people now fuck off,"['future_interest', 'harassment', 'excessive_contact', 'dnc', 'chose_competitor']"
780,do you have a direct number i could call for billing i'm at work rn and would like to call at noon tomorrow,"['agent_contact_info', 'delay_work', 'schedule_call_day_n_time']"
781,hey i’ve been using cash app to send money and spend using the cash card try it using my code and you’ll get 5 password1  httpscashappappbbnwwvk0,"['greeting', 'courtesy_or_statement', 'cost_demand']"
782,i have been paying you and have payments due in the next couple days to pay for mine and my wife's monthly payment,"['about_billing', 'already_customer']"
783,i spent more time cleaning your shit up than you spent on cleaning up my credit you're not worth the head ache ,"['dissatisfied_customer', 'not_interested']"
784,i am working now so we'll make arrangements i wish i need a date sorry about that my mom and dad and i couldn't swing the 500 my pop still grieving over her that will make up some kind of rangers i really appreciate y'all don't want to lose y'all people so i'll call y'all monday i'm going to make some kind of arrangement start at the late reply,"['delay_work', 'needs_income', 'apology', 'schedule_call_day_n_time', 'delay_funeral', 'is_interested']"
785,where to things stand at this timeand how much longer will it takei understand it took years make vfc things badbut show long will it be rectify my mess,"['how_long_does_it_take', 'credit_history']"
786,it's ok i haven't had any experience just yet it's just doesn't make economic sense to me to pay for something not guaranteed i'm sure if people have lots of money to spend you guys could probably did a good job,"['not_interested', 'confirmation', 'needs_income']"
787,im working all day todayi have to check to see when i can talk right now im on a fix incomei have to save to get a place,"['delay_work', 'needs_income']"
788,you have the wrong phone number i don't know who you're looking for but you have the wrong phone number and probably the wrong person thank you have a nice day,"['courtesy_or_statement', 'wrong_number', 'what_is_this_about']"
789,i will not have any money until the date1 i am a occupation1 and we go back to work next week so around date2 i will be able to start thanks for reaching out and have a blessed weekend,"['delay_finances', 'schedule_call_day_n_time']"
790,i finally answer the phone and you hang up on me that's your bad not mine yes i want to fix my credit yes i know you all helped me once yes i have no money so therefore how am i supposed to pay your down payment of your whatever that is going to cost me for you to help me 14 things that are on my credit report that have no pending payments removed and the four things that i owe money to but i have with no money or no pot to piss in so what the hell em i to do,"['is_interested', 'system_error', 'needs_income']"
791,i don't owe any balance you guys couldn't help me with the child support still being collected by another state that i don't owe and therefore i requested no further assistance,"['dissatisfied_customer', 'not_interested', 'owes_nothing']"
792,i will call i would like to however i just need late payments removed currently the price is not affordable,"['cost_too_high', 'is_interested', 'delay_will_reply']"
793,stop charging my card ending in password1 immediately the card is no longer to be used as a usable payment method do not charge the card ending in password1 belonging to name1 as of today's date last month my card was charged over money1 without my authorization please do not charge it again,"['dnc', 'existing_customer_issue', 'cancel_account']"
794,well anyway i'm having a problem with alley financial was my previous old lender stating that i still required to pay them 82874 for payment for a car i don't own anymore can you help shed some light on why i'm required to pay this,"['courtesy_or_statement', 'is_interested', 'credit_history']"
795,i have contacted the my bank and cancelled the credit card you fraudulently charged for the past two months any future charges will be denied in date1 i requested closure of all accounts associated with my card be cancelled i spoke to a occupation1 yesterday and was confirmed closure when i was working with your company i received more contact about payments than i received information about the service i was paying for look at my old file and you will see the information showing for the two months was documentation sent to organization1 very dissatisfied if it takes you keeping the money you did not earn to stop contacting me it will be worth it,"['dnc', 'dissatisfied_customer', 'existing_customer_issue', 'cancel_account']"
796,i can't until tomorrow in the middle of work i work 15 he shifts and when i get off i don't feel like talking tbh,"['delay_work', 'delay_day']"
797,sorry was sleeping just woke up have to get ready for work can u just call me around time1 i willbe up for sure sorry,"['delay_sleeping', 'schedule_call_day_n_time']"
798,no i never wanted to work with y'all i told the gentleman that when we spoke on the phone it was supposed to be free then i canceled but y'all tried to charge me,"['existing_customer_issue', 'not_interested', 'negation', 'transfer_success']"
799,i can't receive calls on this phone it's broke but if u can tell me what this is all about my mew number is ssn1,"['phone_issues', 'info_for_someone_else', 'what_is_this_about']"
800,you evidently are a occupation1 or badly informed individual please do not send this number anymore text and delete it from your list thank you,"['dnc', 'misunderstood']"
801,no i'm not happy we paid a lot of money for no reason your firm didn't accomplish anything except taking money from someone for nothing,"['dissatisfied_customer', 'negation']"
802,i canceled my service months ago less than a week after my purchase i owe you nothing stop waisting my time,"['dnc', 'owes_nothing', 'cancel_account']"
803,i'm sorry but i'm doing research your service is not what i need all my credit issues are if my own doing i need someone to help me repair it thank you for your time,"['credit_history', 'not_interested', 'courtesy_or_statement', 'apology', 'delay_evaluating']"
804,i called you guys two weeks ago and was told my situation could not be improved until i pay the collections from three years back that have been charged off i am confused,"['owes_nothing', 'existing_customer_issue']"
805,thank you yeah i really don't have the money right now to do anything with my credit when i do get it i'll get a hold of you thank you very much for getting in touch with me i appreciate it,"['delay_conditional', 'thanks_for_care', 'needs_income']"
806,i am in ssi i get my benefits on the first i can pay it then i paid 499 a special yall had i can give you a card number but jan 1st is when you can take payment,"['delay_finances', 'about_billing']"
807,i have an appt in an hour so how about sometime this eveninglet's say about time1 is that ok,"['delay_hours', 'schedule_call_day_n_time']"
808,hello i've been out of work for the last 2 months but as soon as i get back to work i'll get in touch,"['greeting', 'delay_finances', 'delay_conditional']"
809,no thank you the fees that were promoted were not the same fees that were coming out of my account thank you so much,"['not_interested', 'courtesy_or_statement', 'dissatisfied_customer']"
810,i appreciate you guys however my mom is i the hospital not doing good at the moment i will contact y'all when this is over,"['delay_conditional', 'thanks_for_care', 'delay_family_sick']"
811,good morning thanks for reaching out didn't speak to anybody please take my phone number out of your list,"['dnc', 'courtesy_or_statement', 'never_requested']"
812,no i was already told what the cost would be so i'm fine thank you for fine thank you for following up but i'm not interested at this time,"['not_interested', 'negation', 'future_interest', 'transfer_success']"
813,i was going to give you a call next week i was figuring out my finances i'm on a tight budget i only get 794 a month so i have to work around that,"['delay_finances', 'needs_income']"
814,this sounds good i would like a call around 10am but please tell me what area code u will be calling from looking forward to yr call,"['agent_contact_info', 'confirmation', 'schedule_call_day_n_time']"
815,every occupation1 in location1 i've tried t talk to is sorry but no occupation1 in location1 willdo f shit s i h t continue t put up q w rude dumbass name1 blooms rude f peeping toms controlling stupid crooked lying dumbass in the location2 bec he probate courtroom name2 says w has the balls t sit t n tell me t fuck i'm name3 name4 do b his stupid dumbass w doesn't his ass f a anthill or a hole in t f ground ground w is i'd never allow name5 have a magnifying glass b it j w not turn out t wounderfule if his stupid dumbass had one name6 t rest my life t his s location3 bankrobbing of my s gets lucky e t retire,"['harassment', 'dissatisfied_customer', 'misunderstood']"
816,no thanks i've already done that and when i do have money on my acct extra money i will be happy to check it again to be sure thank you right now i have only a money1 in my acct till next pay day ,"['delay_finances', 'courtesy_or_statement', 'has_product']"
817,listen when i'm ready with the money i will call u i am interested in the service but i have some things to do first i will be back in contact with u soon very busy,"['delay_conditional', 'delay_day', 'delay_will_reply']"
818,i don't understand why you want to call me because i don't have bad credit there is nothing to fix i have low credit because i just started building it only time can help me raise it,"['not_interested', 'credit_history', 'what_is_this_about']"
819,sorry wrong number no one here by that name or requested any information from anything to do with location1 thank you,"['never_requested', 'wrong_number', 'confirmation']"
820,bullshit i paid you over 200 several months ago and you haven't done anything i'm filing a complaint,"['harassment', 'dissatisfied_customer']"
821,hi i didn't find location1 law too useful as my credit score did not increase and many discrepancies are still on my report i wasn't aware of an outstanding balance i really wanted to purchase a home but my credit report won't allow me,"['dissatisfied_customer', 'owes_nothing', 'credit_history']"
822,let me be more clear i have no income my last paycheck was back on date1 my utilities are about to be shut off and i'm close to eviction from my home jve been physically unable to work from a condition1 that required extensive medicalprocess1 if i returned to work tomorrow it would be about a month before i could make any payment arrangements of any kind being about 3 months behind on just my living expenses i have a occupation1 helping with my present negotiations,"['delay_sick', 'needs_income']"
823,never i'm not paying for you to do what i can do for free i've already raised my score 250 points all by myself for free so stop txtn me and stop calling me,"['not_interested', 'has_product', 'dnc']"
824,i just paid 125 dollars and my fico score went down help you were supposed to help please cancel this not what was advertised,"['dissatisfied_customer', 'existing_customer_issue', 'cancel_account']"
825,i'm sorry i would love to get my credit in order but i am sick and i don't know what's going to happen in my future,"['delay_sick', 'future_interest', 'is_interested', 'apology']"
