,phrase,intents
280,"Good morning, I've talked to someone already and although we love the alarm system it's to high of a price for what I'm getting. It will he $[MONEY_1] or $[MONEY_2] a month for just the alarm screen, door bell camera and one inside camera. I think that's a little outrageous.","[""2.transfer.success"", ""0.greeting"", ""2.cost.too.high""]"
281,I don't want the whole system. All I am interested in is the doorbell. There was a guy that said y'all you buy mine for $[MONEY_1] and I could use that for your doorbell,"[""0.cost.demand"", ""0.specific.equipment.cost""]"
282,Your unrelenting harassment does not make me want to continue in purchasing. I told you we were not ready yet and that I would reach out to you. Please stop calling and texting me,"[""2.dnc"", ""0.delay.will.reply"", ""0.excessive.contact""]"
283,"I've gotten the call already. But your representative, I already have a monitor security service I was just shopping around since it's time for renewal with my current provider and wanted to see my options. My current rate its 32.00 with the updated service on wifi it goes to 49.00 three years..","[""0.cost.demand"", ""2.transfer.success""]"
284,No I'm not interested in it anymore i went online and purchase some and I'm really happy with what i got thank you,"[""2.not.interested"", ""2.has.product""]"
285,"No, please do not follow up with me. I'm no longer interested in your company anymore after being hounded via text and phone calls multiple times after politely asking you to please stop contacting me and that I would reach out if I wanted to go with your company. Please take me off your contact list","[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
286,"It may be easiest to message here for now if that's possible! Reviewing your website we'd be interested in the doorbell cam, a second outdoor cam, the garage door control and possibly smart locks and door/window sensors. I believe the hub is included. Our focus is on home security and not the smart home thermostat/lights","[""0.text.only"", ""0.specific.equipment.cost""]"
287,"Okay, thank you! Actually, I do have a question. I'm not sure if you can help or not. So as mentioned, we didn't qualify for what we wanted and he mentioned a lower package for and initial payment of 150 for equipment and 38 a month. Would we get the touch screen wall monitor with that and would we have access to the cameras on our phones?","[""0.cost.demand"", ""0.confirmation"", ""0.specific.equipment.cost""]"
288,"I live in Apartment ([LOCATION_1]) with only one door!  I only need the Ring Door and 1 Door sensor!  How much?  I don't need the monitoring service, I just want the equipment installed and that I have notification and cell phone viewing.  How much?","[""0.specific.equipment.cost"", ""0.no.monitoring"", ""0.what.does.it.cost""]"
289,Actually i was looking to get the cameras around the house as well. So i think I'll just find something else . Thanks though,"[""0.specific.equipment.cost"", ""2.not.interested""]"
290,"I'm sorry but I already found a company that could give me what I wanted at a price that ""NO""  other company could even come close to what this company gave me and that is key pad. Installation.. door alarm.. anti window breakages.. sensor.. doorbell camera and 4 outside cameras for a total price of $350 so I don't think you're company could or would give me that ""Great"" deal but THANK YOU for reaching out to me","[""0.cost.demand"", ""0.courtesy.or.statement"", ""0.apology"", ""2.chose.competitor""]"
291,All the equipment is already installed.so there will be no installation or monthly payments for equipment.,"[""0.cost.demand"", ""0.existing.system""]"
292,ok how much is the basic packages alrm system which i have the equipment install by protection 1 and plus i want the smart door lock . how mich money do i have to put out and the monthly monitoring fee?,"[""0.specific.equipment.cost"", ""0.what.does.it.cost""]"
293,the size of the property  1250sq/ft with 2 doors its a very small townhouse how much is monthly monitoring fee?,"[""0.what.does.it.cost"", ""0.home.specifications""]"
294,"I'm looking for a wireless security system. I want a video doorbell, 2alarms for 2 doors and 4 window alarms","[""0.specific.equipment.cost"", ""1.is.interested""]"
295,"Thank you for the response but I'm going to pass on your offer, I'm getting feedback that your services and equipment is ridiculously high.","[""2.not.interested"", ""2.cost.too.high""]"
296,"what you talking about-and, how can you,help me out that what I want to know that and how you know my name to and how you know my name and my number to I really want to that text me let how can you help me out if it not know money you can't help me at all okay you really can't","[""0.how.does.it.work"", ""0.text.only""]"
297,"The New [LOCATION_1] we are moving too  already has a Vivint System installed.  Do not know if it's been activated yet. We currently have Simplisafe monitored which we are happy with(at one half the cost to monitor)  This would pay for the new Simplisafe hardware in one year.  We will be at the new house [DATE_1].  
[NAME_1]","[""0.existing.system"", ""0.new.home"", ""2.chose.competitor""]"
298,I already called thank you. Your services are out of my budget and i was unaware i had to prequalify for your equipment. Thanks for your time and have a great day.,"[""2.transfer.success"", ""2.needs.income""]"
299,My land lord won't let me have it so um look for just an out door camera then a I door sycrity system,"[""0.specific.equipment.cost"", ""2.not.eligible""]"
300,"I got a quote from other vendors and yours is the most expensive,  they're offering smarthub for integration of what I have at home, doorbell camera for as low as $39 monthly","[""0.cost.demand"", ""2.cost.too.high""]"
301,We are in the process of building a house so it won't be right away that we are needing it.  we were just hoping to get a general cost to be able to save for it.,"[""2.future.interest"", ""0.what.does.it.cost"", ""0.delay.new.house""]"
302,Your equipment fees upfront are way too much. We are being offered that free from others S our att lapses,"[""0.cost.demand"", ""2.cost.too.high""]"
303,I got an email from a guy named [NAME_1] saying he had a promotion on a doorbell for $20.22. Your upfront cost is too expensive. I can buy the equipment myself for much cheaper,"[""0.promo.info"", ""2.cost.too.high""]"
304,I'm moving some where different that has a security system already but if I decide I would like that extra peace of mind in side my home could I reach out for a quote,"[""0.equipment.compatible"", ""0.send.quote"", ""0.new.home""]"
305,"Yes, I need price estimate for 2 sliding doors , 2 pictures windows, 5 windows, 1 small bathroom window 1 front door, backyard cam's doorbell cam, front yard cam, side walkway cam","[""0.confirmation"", ""0.home.specifications""]"
306,"Hi there, I just want to know how it works. How much a month, what I have to put down and if you run my credit.","[""0.how.does.it.work"", ""0.greeting""]"
307,How do you know could not get me the pricing ? YOU NEBER TOLD ME A PROCE FOR 5 windows 3 doors that is all I need,"[""0.misunderstood"", ""0.specific.equipment.cost""]"
308,"PLEASE stop contacting me daily. You're driving me nuts. I will contact you when I'm ready to purchase, thank you!","[""2.dnc"", ""0.delay.will.reply"", ""0.excessive.contact""]"
309,Please stop bothering me.  I think your business is harassing me.  I was interested however your business model is unacceptable.,"[""2.dnc"", ""2.not.interested""]"
310,I am at a family function right now but does the installation require drilling holes or is it all wireless?,"[""0.how.does.it.work"", ""0.delay.hours""]"
311,"Hi [NAME_1] I was quoted over [MONEY_1] a month, we are so far apart from the [MONEY_2] that i can budget for.","[""2.transfer.success"", ""0.greeting"", ""2.needs.income""]"
312,Can you call on my office phone [PHONE_NUMBER_1].  I am free till [TIME_1] and then will be available via cell after [TIME_2],"[""1.schedule.call.day_n_time"", ""0.info.for.someone.else""]"
313,"[NAME_1], after talking to a representative a few weeks ago and getting a quote we decided it was out of our ability to pay. I am responding to you in order to see how the price can come down. All we need is a doorbell at the front door and a camera at our side door. That is all we can do to start with. I would like to see a breakdown of what it would cost. Can you help me?","[""0.specific.equipment.cost"", ""0.what.does.it.cost"", ""2.cost.too.high"", ""2.transfer.success"", ""0.promo.info""]"
314,Please stop calling me. I told the gentleman on the phone that day that you're 3x the price of other security companies and I will not be getting your service. Thanks.,"[""2.dnc"", ""2.cost.too.high""]"
315,"No, thank you.  I don't want [AGE_1] yr old technology from the last owner.  There's giant holes in the walls, a thermostat that doesn't control our HCMC and wire splices all over the house on this system I do not want.  Can [ORGANIZATION_1] do better than the gen 1 system installed?","[""0.existing.system"", ""0.how.does.it.work"", ""2.not.interested""]"
316,We just bought a house and it already has the system in it but I was just wondering how much it is monthly we want the system the thermostat is also connected to it and we would also like a camera in front and backyard,"[""0.existing.system"", ""0.specific.equipment.cost"", ""0.what.does.it.cost"", ""0.new.home""]"
317,"Omg will you people STOP texting and calling me. I spoke with your company and you CANNOT give me a better rate that what my current company gives
 I will not be moving forward with your company.","[""2.dnc"", ""2.transfer.success"", ""2.cost.too.high"", ""2.not.interested""]"
318,"I get promos from you guys free installation and 4 free sensors, but your pricing is not less than  $[MONEY_1]/ month.","[""0.promo.info"", ""0.free.install"", ""0.cost.demand""]"
319,We solidified our home security system. Thanks for following up but no longer need any other services,"[""2.not.interested"", ""2.has.product""]"
320,All I want is the front door camera with my existing panel take over. If you can do it for less than $[MONEY_1] we can talk,"[""0.cost.demand"", ""0.specific.equipment.cost""]"
321,No I have spoke. With a [ORGANIZATION_1] [OCCUPATION_1] and it is t going to work. Please take me off the list. Thanks,"[""2.dnc"", ""2.transfer.success""]"
322,Hello. I already got a quote on your system and it was more than I'm able to pay on a monthly basis. Thank you,"[""0.greeting"", ""2.cost.too.high""]"
323,Thank you for reaching out. I am no longer looking for a security provider. Please remove me from your list.,"[""2.dnc"", ""2.not.interested""]"
324,No thank you I checked the website out and it just a little too expensive for me thank you though have a good day,"[""2.not.interested"", ""2.cost.too.high""]"
325,"hi i just waned to know what come on the installation package and how much is it, and monthly. im just compering quotes.","[""0.delay.evaluating"", ""0.how.does.it.work"", ""0.greeting"", ""0.what.does.it.cost""]"
326,Unfortunately I'm not able to pay the upfront fees. I did not qualify for credit at this time. Thank you following up. Take care and have a great day.,"[""2.needs.income"", ""2.credit.denied""]"
327,I dont...I've been away from home for a few days on vacation..I'm flying home later today...I'll deal with you guys then,"[""0.negation"", ""0.delay.hours""]"
328,I can call [NAME_1] today at [PHONE_NUMBER_1] if that's fine with yall and what's the best number I can call,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
329,"Can you send an updated quote with updated installlation and monthly fees, thanks.   I have my meeting this week.","[""0.delay.evaluating"", ""0.send.quote""]"
330,I'm currently no longer looking for a security system. I will contact you once I move forward and lock in a home,"[""0.delay.conditional"", ""2.not.interested""]"
331,You have the wrong number. There is no one by the name [NAME_1] here. Please STO all future messages.,"[""2.dnc"", ""2.wrong.number""]"
332,Since u can't answer my question. & ADT could for 1000 sw. Ft home 4 $24.50/m0. Residential. & installation is $75. We'll be going with them.,"[""0.misunderstood"", ""2.chose.competitor""]"
333,I talked to [NAME_1] earlier he quoted me $90.00 for monthly two cameras outside and two inside with key pad. But  I'm still under contract with ADT. Give me a call within next 10 minutes if your able. If not I'll text you when I'm available.,"[""0.delay.will.reply"", ""2.transfer.success"", ""1.call.now"", ""2.in.contract""]"
334,I'm not interested anymore.. the amount of phone calls I've gotten from your company is mind blowing please do not text or call again,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
335,"Just looking for an alarm system. 

I want the best price on hardware and installation.... no gimmicks just an upfront price","[""0.promo.info"", ""0.what.does.it.cost""]"
336,"Hi! We are interested in learning more, but are currently not free due to Covid and a family member being in the hospital. Are specialist able to talk on the weekend?","[""0.delay.family.sick"", ""1.schedule.call.day_n_time"", ""1.is.interested"", ""0.delay.sick""]"
337,Yes but the first person I talked to before needing my social security which i told him i will never ever give my ss# and he hung up,"[""0.confirmation"", ""0.negative.call.center.experience"", ""2.transfer.success""]"
338,"I am getting the house on [DATE_1], but your prices are too high compare to Cove or Smart House system.","[""2.cost.too.high"", ""0.new.home""]"
339,I have found another security system since you don't serve my area. Please stop contacting me. Thank you.,"[""2.dnc"", ""2.chose.competitor""]"
340,I don't know I just made a offer on a house waiting to see will they accept I will contact you back once I've closed and in my new home,"[""0.delay.will.reply"", ""0.delay.conditional""]"
341,Good Morning [NAME_1]! I 🙏 that All Is Well. Tomorrow Is A Better Time For Me. I'm Off All Day. Thanks 😊 🙏 😊,"[""1.schedule.call.day_n_time"", ""0.greeting""]"
342,“AUTO REPLY” Sorry I missed your call.  Please feel free to text me.  I’ll get back to you as soon as I am able.  Thanks for reaching out.,"[""0.text.only"", ""0.delay.will.reply"", ""0.apology""]"
343,"Please remove me from the mailing list. I was considering your product, but you guys are too aggressive.","[""2.dnc"", ""0.excessive.contact""]"
344,I have responded several times that I am no longer interested in your service. I have received several calls and messages. I have responded STOP to the texts. Please document in your records that I am no longer interested in your service so that the calls and texts will STOP. thanks.,"[""2.dnc"", ""2.not.interested""]"
345,"Not interested. I was already offered free installation. Your prices in general are outrageous. I can buy my own, install my own and have a yearly subscription, that's cheaper than 2 months of vivant. You can successfully take my name and number off the list. Thank you.","[""2.dnc"", ""2.not.interested"", ""2.cost.too.high""]"
346,Hi i just want the basics panel and sensors.. And willing to spend [MONEY_1]$  s month.. Can u offer that ..if so how much.. Can u tex back,"[""0.cost.demand"", ""0.text.only"", ""0.specific.equipment.cost""]"
347,Not interested in already talked to y'all please stop calling me. I don't need your service I need a ring camera,"[""2.dnc"", ""2.not.interested""]"
348,Right now we don't need anything. Our house is on the market and I'll let the new home owners do their own security.,"[""2.future.interest"", ""0.info.for.someone.else""]"
349,I don't have time for a call right now. I clicked on an ad that said free installation and free service for 6 months. Can I get that? Or no?,"[""0.promo.info"", ""0.free.install"", ""0.delay.hours""]"
350,"Yeah I checked into it they wanted to charge me 78 dollars monthly,I will wait ,I have a camera hid in a tree I can see who comes to my front door ,maybe I check into it later","[""0.cost.demand"", ""0.confirmation"", ""0.delay.conditional""]"
351,Hey I am very much so interested in getting the service. But the $210 down payment that you are asking is just not a good time because I got to much going on the holidays and its just me doing everything. Thats just a little steep for me at this time.,"[""2.needs.income"", ""1.is.interested""]"
352,The representative hung up as he was going over prices. This second time and this is rude and bad customer service,"[""0.negative.call.center.experience"", ""0.system.error""]"
353,Correct - how long will it take ? I was just told it is my turn to be at hospital so just making sure I have time to talk,"[""0.confirmation"", ""0.delay.sick""]"
354,I don't believe I qualify without paying the equipment fees upfront. That's something I can't do right now.,"[""2.not.eligible"", ""2.cost.too.high""]"
355,"Sorry, it's been a crazy day. I have looked at several systems and I can't decide which is the best for me. What's the price for a starter package, maybe three door alarms and a video door bell?","[""0.delay.evaluating"", ""0.specific.equipment.cost"", ""0.apology""]"
356,"Hi [NAME_1]. We have moved into our house, but are currently on vacation. We will be back on [DATE_1]. What are the next steps in getting our system set up?","[""1.schedule.call.day_n_time"", ""0.greeting"", ""0.new.home""]"
357,"[NAME_1]- I have some equipment in our new home and I have called a few times trying to get it switched over to me (mostly so we can change the locks on our. We house) but the customer service is terrible, I can't get people to help despite the fact that the previous owner has called to remove themselves from the system. 

At this point I want to remove all vivant items and install another system unless someone can help straighten this out,","[""0.existing.system"", ""0.negative.call.center.experience""]"
358,Hi [NAME_1].. at this moment I will not be going for any smart home security system.. I was just looking around to see what is available in the market. We are in the process of constructing our house. And it will be a while before it is complete.,"[""2.future.interest"", ""0.greeting"", ""0.delay.new.house""]"
359,Please stop calling. I have about 30 missed calls from your company. I will reach out again if interested.,"[""2.dnc"", ""0.delay.conditional"", ""0.excessive.contact""]"
360,"No, please take my phone number off of this list. I'm getting too many calls and texts about this and I am no longer interested. Thank you.","[""2.dnc"", ""0.negation"", ""2.not.interested"", ""0.excessive.contact""]"
361,What type of yearly service fees are we looking at can you send me a break down of services offered and costs and length of contrast,"[""0.about.contract"", ""0.what.does.it.cost""]"
362,I have already talked with [NAME_1]. Please stop calling and texting. If I decide I want this I will call.,"[""2.future.interest"", ""2.dnc"", ""2.transfer.success""]"
363,No I'm so sorry for not answering my mom passed away.  I don't want to do anything right now.  Sorry for the inconvenience,"[""0.delay.funeral"", ""2.future.interest"", ""0.negation""]"
364,"We already talked to someone. He didn't not offer us anything. We already have the box, door lock, window sensors and thermostat","[""0.existing.system"", ""2.transfer.success""]"
365,I've already talked to someone. We didn't not qualify to pay off the equipment. We are not paying up front,"[""2.not.eligible"", ""2.transfer.success"", ""2.cost.too.high""]"
366,"Are you able to email me   I'm looking for 
1 French Door 
1 sliding glass door 
2 outer doors
8 windows.  
Video door bell
And outside cameras","[""0.send.info"", ""0.home.specifications""]"
367,Hi [NAME_1] - a couple of questions.  do you offer wired IP cameras?  Are the cameras ONVIF compliant?  Do you also offer Ethernet wiring services for the wired cameras?,"[""0.specific.equipment.cost"", ""0.greeting""]"
368,The previous home owners had your system. They left everything but the smart hub. That's all I need but I am not buying it if it's $400 and will just install a new system later on,"[""0.cost.demand"", ""0.existing.system""]"
369,I tried talking to one of your people and they hung up on me so therefore I have gone with another company.,"[""0.negative.call.center.experience"", ""2.chose.competitor""]"
370,"Evening [NAME_1], I was interested in Vivint, however I'm still under a contract with my current alarm system provider.","[""0.greeting"", ""1.is.interested"", ""2.in.contract""]"
371,"We are, problem we just moved and we have a contract with brinks that's in don't remember signing. I am trying to get out of the contract. The house that we just moved into has a Vivint system already.","[""0.confirmation"", ""0.existing.system"", ""2.in.contract""]"
372,Yes I am interested but the $90 dollar a month service fee I thought was a little high that I was quoted,"[""2.cost.too.high"", ""1.is.interested""]"
373,No thank you I ordered some really nice wifi cameras from Walmart great price and even great night vision resolution too,"[""2.not.interested"", ""2.chose.competitor""]"
374,Honestly I just need a price breakdown I'm an [OCCUPATION_1] veteran and I don't know if you receive any discounts for that but I am very limited on income so what is the cheapest package and I can text right now if you were able to do that,"[""0.promo.info"", ""0.text.only"", ""0.what.does.it.cost""]"
375,"Good Afternoon, $[MONEY_1] is more than I want to spend right now, I'm not interested in this right now. Thank you.","[""2.future.interest"", ""2.cost.too.high""]"
376,"Hey [NAME_1]- what's the estimated monthly cost to provide security for 3 doors, 11 windows, and a video doorbell? I understand there are many options- that would be the minimum of what we would need. Texting is going to work best for me today. Thanks!","[""0.text.only"", ""0.specific.equipment.cost"", ""0.greeting""]"
377,"Hi there, I'm still interesting in a system. I do no move until this weekend. I will try and give you a call about options soon","[""0.delay.will.reply"", ""0.greeting"", ""1.is.interested"", ""0.delay.new.house""]"
378,I just got off a call with a [OCCUPATION_1] and the costs for the next 60 months is more than I am paying now for the same service.,"[""2.transfer.success"", ""2.cost.too.high""]"
379,I'm no longer interested in the system if you could remove my number from the call or text log that would be appreciated thank you.,"[""2.dnc"", ""2.not.interested""]"
380,How about [TIME_1]? But I want to know now please before wasting yours or my time how much are we looking at TOTAL?,"[""1.schedule.call.day_n_time"", ""0.what.does.it.cost""]"
381,Hi! We are not building our home until next year the earliest - I'm just exploring our options but thank you.,"[""2.future.interest"", ""0.greeting""]"
382,I told 4 of your [OCCUPATION_1] that called and texted. 4 companies came out and walked through my house. Vivint wanted to charge to walk through. The highest company was $[MONEY_1] cheaper for the same equipment you offered. Thank you for your help. I have a security system being installed today,"[""2.transfer.success"", ""2.cost.too.high"", ""2.has.product""]"
383,I already spoke with someone they said my credit score wasn't high enough. I would have to pay [MONEY_1] for the equipment and I can't do that right now,"[""2.needs.income"", ""2.credit.denied""]"
384,I'm not interested any longer with your system. It is extremely expensive and over a 5 year period it would almost cost $[MONEY_1]. I realize that after 5 years the price of monitoring drops to $[MONEY_2] per month but the initial cost is to great.,"[""2.not.interested"", ""2.cost.too.high""]"
385,"I know you've been trying to reach me. I've had a conversation with one of your [ORGANIZATION_1] team members and have found your offering to be exorbitantly high priced. I don't believe there is an option forward. Unless you attach a quote for the following:

Three external cameras with flood lighting
Two internal cameras
A door lock

Please quote two options

1. A contract for say 36 months
2. I pay for equipment and no contracts thereafter i.e. I will manage the devices on my app

Please quote your lowest price and if it at least is in the same ball park as what I want we may be able to talk. Else you are wasting your time and mine. 

Thank you.","[""0.about.contract"", ""0.specific.equipment.cost"", ""2.transfer.success"", ""2.cost.too.high""]"
386,No that is not what I said and you know it. Now don't text or call me any more. I have decided not to do business with you or your company.,"[""0.misunderstood"", ""2.dnc"", ""2.not.interested""]"
387,Do not check with me in a few days.  I already have a contract and have purchased equipment with a different company who was more responsive and easier to get pricing information from.  I'm not interested in switching providers at this point.  Take me off [ORGANIZATION_1] contact list.,"[""2.chose.competitor"", ""2.dnc"", ""2.in.contract""]"
388,Good morning [NAME_1].  My husband is currently in the hospital so we will need more time before getting back with you.  Thanks,"[""0.delay.family.sick"", ""0.greeting""]"
389,I'm good but thanks they said my son or I don't have good enough credit n I don't understand why my son just got approved for a 2020 Benz n I have a brand new bmw that I pay on time every month along with credit cards so how I don't qualify,"[""2.not.interested"", ""2.credit.denied""]"
390,"Actually I would like to get a quote from you for:  ten doors and windows sensors, and two motion sensors.","[""0.specific.equipment.cost"", ""0.send.quote"", ""0.home.specifications""]"
391,I was previously told the only way to tell if the old system was too old was to activate.  Is there a way to find out if the system works without paying for activation?,"[""0.existing.system"", ""2.transfer.success""]"
392,"I am purchasing a home in [LOCATION_1], closing-mid or late October and I will be comparing the above mentioned possibilities of several security options and I will certainly listen to what your company has to offer that will meet my needs.","[""0.delay.evaluating"", ""0.new.home""]"
393,We just purchased a home. We haven't moved in yet but will most likely be moved in by end of November. We were shopping around to see prices and we were just looking for a quick quote. We won't have all of the info on the house until we are moved in,"[""0.delay.evaluating"", ""0.new.home"", ""0.delay.new.house""]"
394,"Yes I Thank you for staying in touch but they ran a credit check and it came back and said I'm not eligible for your program I need $3,000 down so I don't have $3,000 today thank you for checking in any way.","[""0.confirmation"", ""2.needs.income"", ""2.credit.denied""]"
395,"Hello. My husband and I are looking into it, but we have not made a decision yet. He works nights and I work during the day so it usually takes us a bit longer to make decisions.","[""0.delay.evaluating"", ""0.greeting""]"
396,Can I give you a call back when I get a chance we're going through a death in the family so I'd appreciate it if y'all didn't call me so much I'm busy and grieving.,"[""0.delay.funeral"", ""0.delay.will.reply""]"
397,No longer interested. Please remove name and phone number from database please. Thank you and have a good day.,"[""2.dnc"", ""2.not.interested""]"
398,"Hello. I had to talk to my wife about it. We have a GATE at our house. The 4 camaras we had installed about 8 years ago, they're aren't working I thought your Company might put them to work. Thanks","[""0.greeting"", ""0.equipment.compatible""]"
399,Yes [NAME_1]. Can't you give me an idea on how much it usually cost to get the complete system install?,"[""0.confirmation"", ""0.free.install""]"
400,I spoke with someone and the closing of my house was pushed off until [DATE_1]. Therefore it needs to wait.,"[""2.future.interest"", ""2.transfer.success""]"
401,Hi I spoke with someone yesterday and will not be moving forward without a price not including a soft credit check,"[""2.transfer.success"", ""0.send.quote""]"
402,I would like to stop receiving calls. I have answered multiple times but nobody is on the line. I receive around 15 phone calls from you all a day,"[""2.dnc"", ""0.system.error"", ""0.excessive.contact""]"
403,I'm no longer interested I wasn't aware of the cost of the cameras...and right now after all the price gouging with everything we better save what we can. Thank you,"[""2.not.interested"", ""2.cost.too.high""]"
404,Hello [NAME_1]. I spoke to [NAME_2] yesterday & we are all set for the camera & doorbell camera installation. We have our appointment set for Saturday. Thank you for following up.,"[""2.transfer.success"", ""0.greeting""]"
405,"I've now talked to two separate [OCCUPATION_1]. I told them both I was no longer interested as the price was higher than what we pay now. As well as $[MONEY_1] upfront in cost. I asked to be taken off the call list, so please take me off the text list as well.","[""2.dnc"", ""2.transfer.success"", ""2.cost.too.high""]"
406,"I don't know who [NAME_1] is, or how you got my number which has been my number for over two years now, but if I get another text message or phone call from you  then we are going to be having words as in legal terms. Stop, remove my number from your system, and do not contact again.","[""2.dnc"", ""2.wrong.number""]"
407,"[NAME_1], if you call me at home around [PHONE_NUMBER_1] today we can talk then # [PHONE_NUMBER_2] please do not give that number out to anyone it's private thank you and I will TTYL","[""1.schedule.call.day_n_time"", ""0.info.for.someone.else""]"
408,What deals do you all offer besides free installation? I need an estimate of what my monthly bill will look like.,"[""0.promo.info"", ""0.what.does.it.cost""]"
409,Thank you for contacting. Everything is already installed. I wanted to start a new account and I was told the min is $49.99 for a monthly with phone accessibility and this price is not what i was looking for. Thanks.,"[""0.existing.system"", ""2.cost.too.high""]"
410,I don't have a current system. I would have to purchase one and the prices I were given was nearly $[MONEY_1],"[""2.cost.too.high"", ""0.negation"", ""1.is.interested""]"
411,"In the meantime can you send me a quote for a system that includes. Door sensor,  glass sensor, garage rolling door sensor, two internal motion sensors . Thanks","[""0.specific.equipment.cost"", ""0.send.quote""]"
412,"hello! so sorry about earlier. i've been so busy at work and after work taking care of my mom. i am available thursday! anytime after [TIME_1], my mom recently [INJURY_1] so i take care of her and her dogs after work","[""0.delay.family.sick"", ""1.schedule.call.day_n_time"", ""0.greeting"", ""0.apology""]"
413,"You guys keep harassing me, and while I was interested in your products before, I am no longer interested now due to the relentless number of calls and text messages. I would like to be taken off whatever list you have me on and no longer contacted.","[""2.dnc"", ""0.excessive.contact""]"
414,"so sorry i wasn't able to reach the phone i apologize, i had woken up late and headed to my moms. how does [TIME_1] sound for tomorrow??","[""1.schedule.call.day_n_time"", ""0.apology""]"
415,We have decided not to pursue home security or automation at this time. Please remove us from your list.,"[""2.future.interest"", ""2.dnc""]"
416,"I was just trying to get a quote online. I'm no longer interested. Please stop emailing, texting , and calling. Thanks.","[""2.dnc"", ""0.send.quote"", ""2.not.interested""]"
417,We are not going To be moving in until [DATE_1] so if that time I will contact you and please stop texting me and contacting me thank you,"[""2.dnc"", ""0.delay.new.house""]"
418,"Please, I've asked several times...I do not close on my house until the [DATE_1] and I cannot make a decision until then. I will call you when I am ready! Have a good day.","[""0.delay.will.reply"", ""0.delay.new.house""]"
419,I've spoke w [OCCUPATION_1] regarding estimated cost and for what I'm looking for it's a little too expensive,"[""2.transfer.success"", ""2.cost.too.high""]"
420,"Hello. We decided to sell the condo, so we won’t need the security system anymore. Thanks for the follow ups! Much appreciated.","[""0.greeting"", ""2.not.interested""]"
421,"Someone called me, said my credit score was to low!!! Never would give price. Need 10 window sensors, front door sensor, master bedroom sensor and camera for living room.  Back door has a keypad entry with like deadbolt.","[""0.specific.equipment.cost"", ""0.home.specifications"", ""2.credit.denied""]"
422,"Hi [NAME_1], yes we are. We are shopping around though as Vivint was much more pricey than we expected","[""0.confirmation"", ""0.greeting"", ""0.delay.evaluating""]"
423,I had forgotten we applied and got denied to pay monthly for [DRUG_1]. So we are not interested. Thank you,"[""2.not.eligible"", ""2.not.interested""]"
424,Hi [NAME_1] lost my voice 24 years ago so phone calls are not part of my life. I only text or is [ORGANIZATION_1] messenger,"[""0.text.only"", ""0.greeting""]"
425,Hello [NAME_1] I can speak with you today.. What different packages do you have? Looking for cameras and doorbell camera..,"[""1.schedule.call.day_n_time"", ""0.greeting"", ""0.specific.equipment.cost""]"
426,I've already got a quote.  $1400 for the equipment with free install.  Waaaaaaaayy to much up front cost,"[""2.transfer.success"", ""2.cost.too.high""]"
427,"Can I start with a doorbell camera, a motion activated light with a camera and a recorder then add on more later? If so, how much would that cost?","[""0.how.does.it.work"", ""0.specific.equipment.cost""]"
428,Did we talk the other day about packages?....I believe we settled on the self install kit no activation fee I just had to buy the equipment correct? What was the price again I'm at work and don't have my notes handy,"[""2.transfer.success"", ""0.buy.equipment""]"
429,Hey [NAME_1]. I had ADT come out and they can get me everything I want for $399.99 upfront and $47 a month for monitoring for 60 with one free move. That's two outdoor cameras a wireless panel garage door opener smart door device and two door sensors. Of course I will listen to your offer but I'm ready to get coverage.,"[""0.cost.demand"", ""0.greeting""]"
430,"I do not qualify for that, but I could do SSI. Please do not call me back unless you can qualify me for SSI","[""2.dnc"", ""2.not.eligible""]"
431,"i'm not [NAME_1], you have the wrong number. i've gotten call after call and if you could take this number off your list or whatever i'd appreciate it thanks","[""2.dnc"", ""2.wrong.number""]"
432,We didn't qualify for financing and the $[MONEY_1] - $[MONEY_2] down to get the service is something we are not ready to tackle.,"[""2.not.eligible"", ""2.cost.too.high""]"
433,Hi [NAME_1]! Thank you so much but we decided not to go with [DRUG_1] the cost is higher and we not looking to go that high - appreciate it,"[""0.greeting"", ""2.cost.too.high""]"
434,"I asked for a quote and they couldn't give me a price with out my social, I'm not borrowing money from you so I don't see the need for you to have my social security number","[""0.send.quote"", ""2.not.interested""]"
435,"If you could price me 6 outside cameras, 2 inside the house and 1 in the garage, don't need glass sensors or none of the other stuff, if you could quote these that would awesome","[""0.specific.equipment.cost"", ""0.send.quote""]"
436,I already have a nest ring and thermostat and yale lock . My house is a split level and 1650 square feet,"[""0.equipment.compatible"", ""0.home.specifications""]"
437,Hello I asked for you to please stop contacting me and calling me when I answered the phone last time. I was supposed to be put on a do not call list. I am not interested in a company that harasses me on a regular basis.,"[""2.dnc"", ""0.greeting"", ""2.not.interested""]"
438,One question now. I don't know how long i will be in this house. I understand i am buying the equipment.  Am i  locked into the monthly service fee for a certain period of time?,"[""0.about.contract"", ""0.buy.equipment""]"
439,Yes [NAME_1] but monthly the guy I talk to is little high for me so that's why I was not responding if you can give me monthly charges less then he give me with door bell and 2 cameras then I may be think about it,"[""0.cost.demand"", ""0.confirmation"", ""2.cost.too.high""]"
440,hi [NAME_1] do you have flood lights and door bell with talk Assistant thru it? thts all we need and is there a monthly fee ?,"[""0.specific.equipment.cost"", ""0.greeting"", ""0.what.does.it.cost""]"
