,phrase,intents
277,please show ground transportation to milwaukee,atis_ground_service
278,can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm and are meals ever served on tower air,"atis_flight,atis_meal"
279,cheapest fare round trip from indianapolis to orlando on december twenty seventh and also tell me all the airports near westchester county,"atis_airfare,atis_airport"
280,give me the flights from chicago to seattle on continental that have meals early saturday morning and then flight numbers from chicago to seattle,"atis_flight,atis_flight_no"
281,"which airlines fly between toronto and san diego , list airports in arizona nevada and california please and what are the departure times from detroit to westchester county","atis_airline,atis_airport,atis_flight_time"
282,flight numbers from chicago to seattle on continental and also what meals are served on american flight 811 from tampa to milwaukee,"atis_flight_no,atis_meal"
283,what type of aircraft is used for the american flight leaving at 419 pm and also what cities does northwest fly out of,"atis_aircraft,atis_city"
284,what is 73s and then i need a ticket from nashville to seattle,"atis_abbreviation,atis_airfare"
285,what does ap 57 mean and tell me about the m80 aircraft,"atis_abbreviation,atis_aircraft"
286,"what the abbreviation us stand for , what type of aircraft is used for the american flight leaving at 419 pm and then list distance from airports to downtown in new york","atis_abbreviation,atis_aircraft,atis_distance"
287,what days of the week do flights from san jose to nashville fly on and then flight numbers on american airlines from phoenix to milwaukee,"atis_day_name,atis_flight_no"
288,"list la , find flights arriving new york city next saturday and then what meals are served on american flight 811 from tampa to milwaukee","atis_city,atis_flight,atis_meal"
289,"show me the cheapest round trip coach fare from las vegas to detroit , flight number from dallas to houston and then how much is a limousine service in toronto international","atis_airfare,atis_flight_no,atis_ground_fare"
290,"list the airports in la , flight number from dallas to houston and is there ground transportation from lga into new york city","atis_airport,atis_flight_no,atis_ground_service"
291,what's the fare for a taxi to denver and are meals ever served on tower air,"atis_ground_fare,atis_meal"
292,what days of the week do flights from san jose to nashville fly on and then what is the earliest arriving flight from houston to orlando,"atis_day_name,atis_flight"
293,how many passengers can fly on a 757 and also list limousine rates for the city of boston,"atis_capacity,atis_ground_fare"
294,get fares from washington to montreal and then what days of the week do flights from san jose to nashville fly on,"atis_airfare,atis_day_name"
295,i need to rent a car in milwaukee,atis_ground_service
296,list california nevada arizona airports,atis_airport
297,flight number from dallas to houston and what are the departure times from detroit to westchester county,"atis_flight_no,atis_flight_time"
298,tell me all the airports in the new york city area and then list distance from airports to downtown in new york,"atis_airport,atis_distance"
299,"list the distance in miles from san francisco international airport to san francisco downtown , i want to go from boston to washington on a saturday and then what are the departure times from detroit to westchester county","atis_distance,atis_flight,atis_flight_time"
300,what type of aircraft is used for the american flight leaving at 419 pm and then which airlines fly from baltimore to san francisco,"atis_aircraft,atis_airline"
301,what airlines fly into denver,atis_airline
302,how far is new york's la guardia from downtown,atis_distance
303,what airline is dl and then how many canadian airlines flights use aircraft dh8,"atis_airline,atis_quantity"
304,what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft
305,what is the seating capacity of the aircraft 72s and what are the flights from milwaukee to seattle,"atis_capacity,atis_flight"
306,tell me about the type of aircraft called an m80,atis_aircraft
307,"what does not sa mean , what day of the week do flights from nashville to tacoma fly on and then how far is new york's la guardia from downtown","atis_abbreviation,atis_day_name,atis_distance"
308,"list airports in la , list la and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning","atis_airport,atis_city,atis_meal"
309,list the distance in miles from toronto international airport to downtown toronto and also list all tower air flights with meals,"atis_distance,atis_flight"
310,list airports and what days of the week do flights from san jose to nashville fly on,"atis_airport,atis_day_name"
311,flight number from houston to dallas and are meals ever served on tower air,"atis_flight_no,atis_meal"
312,what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31,"atis_flight_time,atis_quantity"
313,what is the least expensive fare from boston to salt lake city and also is there ground transportation available at the salt lake city airport,"atis_airfare,atis_ground_service"
314,"what is the seating capacity of the type of aircraft m80 , list the cities from which northwest flies and list the distance in miles from boston airport to downtown boston","atis_capacity,atis_city,atis_distance"
315,list la and then ground transportation in las vegas,"atis_city,atis_ground_service"
316,are meals ever served on tower air,atis_meal
317,how much is a limousine service in la guardia and also how many canadian airlines international flights use aircraft 320,"atis_ground_fare,atis_quantity"
318,"what is the seating capacity of an m80 , find flight from san diego to phoenix on monday am and also what meals are available on dl 468 which al arrives in san francisco at 950 am","atis_capacity,atis_flight,atis_meal"
319,list distance from airports to downtown in new york and also milwaukee to phoenix on saturday,"atis_distance,atis_flight"
320,i would like a flight from cincinnati to burbank on american,atis_flight
321,what are the departure times from detroit to westchester county and also how much is the limousine service in boston,"atis_flight_time,atis_ground_fare"
322,what type of aircraft are flying from cleveland to dallas before noon and then list california airports,"atis_aircraft,atis_airport"
323,what airline is as,atis_airline
324,"what day of the week do flights from nashville to tacoma fly on , is ground transportation available in st. louis and how many canadian airlines international flights use j31","atis_day_name,atis_ground_service,atis_quantity"
325,tell me about the m80 aircraft and also what are the flights between memphis and cincinnati on wednesday,"atis_aircraft,atis_flight"
326,what day of the week do flights from nashville to tacoma fly on and is there ground transportation available at the phoenix airport,"atis_day_name,atis_ground_service"
327,what is 73s and then at the charlotte airport how many different types of aircraft are there for us air,"atis_abbreviation,atis_aircraft"
328,how much is limousine service in los angeles and also is there ground transportation available at the denver airport,"atis_ground_fare,atis_ground_service"
329,i need the flight numbers of flights leaving from cleveland and arriving at dallas and is there ground transportation available at the phoenix airport,"atis_flight_no,atis_ground_service"
330,what is the seating capacity of the type of aircraft m80,atis_capacity
331,"what day of the week do flights from nashville to tacoma fly on , i need the flight numbers of flights leaving from cleveland and arriving at dallas and how many canadian airlines flights use aircraft dh8","atis_day_name,atis_flight_no,atis_quantity"
332,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then list the distance in miles from toronto international airport to downtown toronto,"atis_aircraft,atis_distance"
333,"list seating capacities of delta flights from seattle to salt lake city , what day of the week do flights from nashville to tacoma fly on and also what are the fares for ground transportation in denver","atis_capacity,atis_day_name,atis_ground_fare"
334,list california nevada arizona airports and then what are the departure times from detroit to westchester county,"atis_airport,atis_flight_time"
335,"list airports , what cities does northwest fly to and also how much is a limousine service in la guardia","atis_airport,atis_city,atis_ground_fare"
336,how many passengers can an l1011 aircraft hold and also how many canadian airlines international flights use j31,"atis_capacity,atis_quantity"
337,"what cities does northwest fly out of , flight numbers from chicago to seattle and are meals ever served on tower air","atis_city,atis_flight_no,atis_meal"
338,"a flight from baltimore to san francisco arriving between 5 and 8 pm , what are the departure times from detroit to westchester county and also how much is the limousine service in boston","atis_flight,atis_flight_time,atis_ground_fare"
339,how much is a limousine service in la guardia and then how many canadian airlines flights use aircraft dh8,"atis_ground_fare,atis_quantity"
340,what days of the week do flights from san jose to nashville fly on and how much is the limousine service in boston,"atis_day_name,atis_ground_fare"
341,"list type of aircraft for all flights from charlotte , what are the fares for ground transportation in denver and are snacks served on tower air","atis_aircraft,atis_ground_fare,atis_meal"
342,to what cities from boston does america west fly first class and also flight numbers on american airlines from phoenix to milwaukee,"atis_city,atis_flight_no"
343,list the cities from which northwest flies and also what are the departure times from detroit to westchester county,"atis_city,atis_flight_time"
344,what meals are served on american flight 811 from tampa to milwaukee,atis_meal
345,what is the fare for a first class round trip ticket from detroit to st. petersburg and then list flights between pittsburgh and milwaukee,"atis_airfare,atis_flight"
346,what is the seating capacity on the aircraft m80 and i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,"atis_capacity,atis_flight"
347,how long does a flight from baltimore to san francisco take and also what are the departure times from detroit to westchester county,"atis_distance,atis_flight_time"
348,what is the seating capacity of an m80 and list the distance in miles from boston airport to downtown boston,"atis_capacity,atis_distance"
349,tell me about the m80 aircraft and also how much is the limousine service in boston,"atis_aircraft,atis_ground_fare"
350,list la and then what are the departure times from detroit to westchester county,"atis_city,atis_flight_time"
351,list the airports in la,atis_airport
352,tell me about the m80 aircraft and what are the departure times from detroit to westchester county,"atis_aircraft,atis_flight_time"
353,tell me about the type of aircraft called an m80 and list the distance in miles from boston airport to downtown boston,"atis_aircraft,atis_distance"
354,"what does fare code bh mean , what day of the week do flights from nashville to tacoma fly on and then list ground transportation in baltimore","atis_abbreviation,atis_day_name,atis_ground_service"
355,which flights travel from tacoma to san jose and then how many canadian airlines flights use aircraft dh8,"atis_flight,atis_quantity"
356,list la and what are the departure times from detroit to westchester county,"atis_city,atis_flight_time"
357,get fares from washington to montreal and then what day of the week do flights from nashville to tacoma fly on,"atis_airfare,atis_day_name"
358,"what does fare code h mean , what are the lowest fares from washington dc to salt lake city and then list california airports","atis_abbreviation,atis_airfare,atis_airport"
359,what airline is dl,atis_airline
360,now show me ground transportation in houston on monday afternoon,atis_ground_service
361,which airline is us and then list all of the daily flights arriving in denver from 8 to 9 pm,"atis_airline,atis_flight"
362,show me the airports serviced by tower air and then what meals are served on american flight 811 from tampa to milwaukee,"atis_airport,atis_meal"
363,"at the charlotte airport how many different types of aircraft are there for us air , what's the fare for a taxi to denver and then how many canadian airlines international flights use aircraft 320","atis_aircraft,atis_ground_fare,atis_quantity"
364,get saturday fares from washington to toronto,atis_airfare
365,what airline is hp,atis_airline
366,what type of plane is a d9s and also show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,"atis_aircraft,atis_airline"
367,i would like to fly from atlanta to san diego and also what meals are served on american flight 665 673 from milwaukee to seattle,"atis_flight,atis_meal"
368,"show me the cost of a first class ticket from detroit to las vegas and back , what days of the week do flights from san jose to nashville fly on and then list the distance in miles from new york's la guardia airport to downtown new york city","atis_airfare,atis_day_name,atis_distance"
369,"show me the cost of a first class ticket from detroit to las vegas and back , what are the departure times from detroit to westchester county and how many canadian airlines flights use aircraft dh8","atis_airfare,atis_flight_time,atis_quantity"
370,"what cities does northwest fly out of , list the distance in miles from toronto international airport to downtown toronto and flight number from houston to dallas","atis_city,atis_distance,atis_flight_no"
371,list the cities from which northwest flies and how much is the limousine service in boston,"atis_city,atis_ground_fare"
372,what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_meal
373,list the arizona airport and is there ground transportation from lga into new york city,"atis_airport,atis_ground_service"
374,"what type of aircraft is used for the american flight leaving at 419 pm , what day of the week do flights from nashville to tacoma fly on and then how far is toronto international from downtown","atis_aircraft,atis_day_name,atis_distance"
375,cheapest fare from indianapolis to orlando on the twenty seventh of december and what are the departure times from detroit to westchester county,"atis_airfare,atis_flight_time"
376,i need a flight from memphis to las vegas,atis_flight
377,find flight from houston to memphis on friday and also how much is the limousine service in boston,"atis_flight,atis_ground_fare"
378,what does fare code h mean and i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,"atis_abbreviation,atis_flight_no"
379,what does the restriction ap58 mean and then what type of ground transportation is there at the las vegas airport,"atis_abbreviation,atis_ground_service"
380,"list the cheapest fare from charlotte to las vegas , what is the capacity of the 73s and also chicago to seattle saturday morning","atis_airfare,atis_capacity,atis_flight"
381,"list the cities from which northwest flies , what days of the week do flights from san jose to nashville fly on and then list flights from atlanta to toronto friday afternoon","atis_city,atis_day_name,atis_flight"
382,"list distance from airports to downtown in new york , now show me ground transportation in houston on monday afternoon and then are meals ever served on tower air","atis_distance,atis_ground_service,atis_meal"
383,what are the departure times from detroit to westchester county and i need to rent a car at tampa,"atis_flight_time,atis_ground_service"
384,what meals are served on american flight 811 from tampa to milwaukee and then how many canadian airlines international flights use aircraft 320,"atis_meal,atis_quantity"
385,what is the least expensive fare from boston to salt lake city and then what are the fares for ground transportation in denver,"atis_airfare,atis_ground_fare"
386,how much does it cost to fly on twa from columbus to milwaukee and what meals are served on american flight 665 673 from milwaukee to seattle,"atis_airfare,atis_meal"
387,what airline is as as in sam and find american flight from newark to nashville around 630 pm,"atis_airline,atis_flight"
388,what day of the week do flights from nashville to tacoma fly on and then list all tower air flights with meals,"atis_day_name,atis_flight"
389,list distance from airports to downtown in new york and also how much is a limousine service in la guardia,"atis_distance,atis_ground_fare"
390,show me ground transportation in fort worth and how many canadian airlines international flights use aircraft 320,"atis_ground_service,atis_quantity"
391,get saturday fares from washington to boston,atis_airfare
392,list ground transportation in baltimore,atis_ground_service
393,show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,atis_flight
394,"to what cities from boston does america west fly first class , what day of the week do flights from nashville to tacoma fly on and also how far is toronto international from downtown","atis_city,atis_day_name,atis_distance"
395,what are restrictions ap 57 and also list all flights on all types of aircraft arriving in denver between 8 and 9 pm,"atis_abbreviation,atis_flight"
396,what does the restriction ap58 mean and then how much is limousine service in los angeles,"atis_abbreviation,atis_ground_fare"
397,are meals ever served on tower air and how many canadian airlines international flights use j31,"atis_meal,atis_quantity"
398,tell me about the m80 aircraft and also list the distance in miles from new york's la guardia airport to downtown new york city,"atis_aircraft,atis_distance"
399,what does hp stand for and list the cities from which northwest flies,"atis_abbreviation,atis_city"
400,"i would like to know what airports are in los angeles , flight numbers on american airlines from phoenix to milwaukee and also what meals are served on american flight 665 673 from milwaukee to seattle","atis_airport,atis_flight_no,atis_meal"
401,what is the seating capacity for the aircraft m80 and how far is new york's la guardia from downtown,"atis_capacity,atis_distance"
402,what cities does northwest fly to and flight numbers from chicago to seattle,"atis_city,atis_flight_no"
403,what does hp stand for and are snacks served on tower air,"atis_abbreviation,atis_meal"
404,what is the seating capacity of the aircraft m80,atis_capacity
405,how far is toronto international from downtown,atis_distance
406,"what type of plane is a d9s , what day of the week do flights from nashville to tacoma fly on and also flight number from houston to dallas","atis_aircraft,atis_day_name,atis_flight_no"
407,tell me about the m80 aircraft and also what day of the week do flights from nashville to tacoma fly on,"atis_aircraft,atis_day_name"
408,i need a ticket from nashville to seattle and then what are the departure times from detroit to westchester county,"atis_airfare,atis_flight_time"
409,"please list flights from san francisco to charlotte , flight numbers on american airlines from phoenix to milwaukee and also how many canadian airlines international flights use j31","atis_flight,atis_flight_no,atis_quantity"
410,list type of aircraft for all flights from charlotte,atis_aircraft
411,what type of plane is a d9s and what ground transportation is available between dca and downtown washington,"atis_aircraft,atis_ground_service"
412,what cities does northwest fly to and how many canadian airlines flights use aircraft dh8,"atis_city,atis_quantity"
413,what airline is as and what is the seating capacity of a 72s,"atis_airline,atis_capacity"
414,what is the first class round trip airfare from india indianapolis to memphis and also what meals are served on american flight 811 from tampa to milwaukee,"atis_airfare,atis_meal"
415,"is there a fare from pittsburgh to cleveland under 200 dollars , list distance from airports to downtown in new york and then i need a flight on united airlines from la guardia to san jose","atis_airfare,atis_distance,atis_flight"
416,what airline is us,atis_airline
417,list airports in la and then what ground transportation is available from dallas fort worth airport to downtown dallas,"atis_airport,atis_ground_service"
418,list la and also show me the flights in from minneapolis to indianapolis on tuesday afternoon,"atis_city,atis_flight"
419,what day of the week do flights from nashville to tacoma fly on and then flight number from houston to dallas,"atis_day_name,atis_flight_no"
420,what day of the week do flights from nashville to tacoma fly on and also is there ground transportation available at the indianapolis airport,"atis_day_name,atis_ground_service"
421,what airlines serve denver,atis_airline
422,list airports in la and also what cities does northwest fly out of,"atis_airport,atis_city"
423,get saturday fares from washington to boston and then what are the departure times from detroit to westchester county,"atis_airfare,atis_flight_time"
424,what is mci and what is the seating capacity on the aircraft 733,"atis_abbreviation,atis_capacity"
425,list la and how much is limousine service in los angeles,"atis_city,atis_ground_fare"
426,what is the seating capacity of an m80 and what are the departure times from detroit to westchester county,"atis_capacity,atis_flight_time"
427,what is cvg,atis_abbreviation
428,what airlines fly from baltimore to san francisco and also how many canadian airlines flights use aircraft dh8,"atis_airline,atis_quantity"
429,what are the departure times from detroit to westchester county and list limousine rates for the city of boston,"atis_flight_time,atis_ground_fare"
430,list distance from airports to downtown in new york,atis_distance
431,what does fare code f mean and then what is the fare for a first class round trip ticket from detroit to st. petersburg,"atis_abbreviation,atis_airfare"
432,"what are the fares for all flights between washington and columbus , i need the flight numbers of flights leaving from cleveland and arriving at dallas and then what ground transportation is available between milwaukee airport and downtown milwaukee","atis_airfare,atis_flight_no,atis_ground_service"
433,what are the fares for all flights between washington and columbus and then flight number from houston to dallas,"atis_airfare,atis_flight_no"
434,what days of the week do flights from san jose to nashville fly on and what's the cheapest flight tomorrow from milwaukee to denver,"atis_day_name,atis_flight"
435,what is a d9s and what is the seating capacity of a 72s,"atis_abbreviation,atis_capacity"
436,"how many people will a 757 hold , what days of the week do flights from san jose to nashville fly on and i need the flight numbers of flights leaving from cleveland and arriving at dallas","atis_capacity,atis_day_name,atis_flight_no"
437,list type of aircraft for all flights from charlotte and also what days of the week do flights from san jose to nashville fly on,"atis_aircraft,atis_day_name"
438,get fares from washington to boston and list airports,"atis_airfare,atis_airport"
439,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning and how many canadian airlines international flights use aircraft 320,"atis_meal,atis_quantity"
440,what airline is aa and what meals are available on dl 468 which al arrives in san francisco at 950 am,"atis_airline,atis_meal"
441,what is the most expensive one way fare between detroit and westchester county and also what meals are available on dl 468 which al arrives in san francisco at 950 am,"atis_airfare,atis_meal"
442,"is there a fare from pittsburgh to cleveland under 200 dollars , what airline flies from boston to san diego and what day of the week do flights from nashville to tacoma fly on","atis_airfare,atis_airline,atis_day_name"
443,what does fare code bh mean and then flight number from houston to dallas,"atis_abbreviation,atis_flight_no"
444,"what airlines off from love field between 6 and 10 am on june sixth , what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle","atis_airline,atis_flight_time,atis_meal"
445,"i need a ticket from nashville to seattle , tell me all the airports in the new york city area and also what flights leave from cleveland and go to dallas","atis_airfare,atis_airport,atis_flight"
446,list the cities from which northwest flies and then what meals are served on american flight 811 from tampa to milwaukee,"atis_city,atis_meal"
447,"what does fare code f mean , what days of the week do flights from san jose to nashville fly on and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning","atis_abbreviation,atis_day_name,atis_meal"
448,show flights from kansas city to orlando,atis_flight
449,what is the seating capacity of the 757 and how many canadian airlines international flights use j31,"atis_capacity,atis_quantity"
450,"what type of aircraft is used for the american flight leaving at 419 pm , what are the departure times from detroit to westchester county and also now show me ground transportation in houston on monday afternoon","atis_aircraft,atis_flight_time,atis_ground_service"
451,list la and also flight numbers from seattle to chicago on continental,"atis_city,atis_flight_no"
452,"list airfares for first class round trip from detroit to st. petersburg , flight number from dallas to houston and also what meals are served on american flight 665 673 from milwaukee to seattle","atis_airfare,atis_flight_no,atis_meal"
453,"what airlines fly between washington dc and columbus ohio , list flights from washington dc to philadelphia saturday pm and what's the fare for a taxi to denver","atis_airline,atis_flight,atis_ground_fare"
454,what cities does northwest fly to and then are meals ever served on tower air,"atis_city,atis_meal"
455,"list la , list the distance in miles from boston airport to downtown boston and then list early morning flights from cincinnati to tampa","atis_city,atis_distance,atis_flight"
456,"what are the departure times from detroit to westchester county , are snacks served on tower air and how many canadian airlines international flights use j31","atis_flight_time,atis_meal,atis_quantity"
457,"what day of the week do flights from nashville to tacoma fly on , how far is los angeles international from downtown and then what are the departure times from detroit to westchester county","atis_day_name,atis_distance,atis_flight_time"
458,what airline is dl and does tacoma airport offer transportation from the airport to the downtown area,"atis_airline,atis_ground_service"
459,cheapest round trip fare from or indianapolis to orlando on december twenty fifth and flight numbers on american airlines from phoenix to milwaukee,"atis_airfare,atis_flight_no"
460,what days of the week do flights from san jose to nashville fly on and also how many canadian airlines flights use aircraft dh8,"atis_day_name,atis_quantity"
461,"what are the fares for all flights between washington and columbus , is there taxi service at the ontario airport and then how many canadian airlines international flights use j31","atis_airfare,atis_ground_service,atis_quantity"
462,"how many passengers can fly on a 757 , what day of the week do flights from nashville to tacoma fly on and how much is a limousine service in toronto international","atis_capacity,atis_day_name,atis_ground_fare"
463,how far is new york's la guardia from downtown and then what ground transportation is available from dallas fort worth airport to downtown dallas,"atis_distance,atis_ground_service"
464,"what does fare code f mean , what are the fares for ground transportation in denver and what ground transportation is available between dca and downtown washington","atis_abbreviation,atis_ground_fare,atis_ground_service"
465,list airports and also how many canadian airlines flights use aircraft dh8,"atis_airport,atis_quantity"
466,what does q mean and also what airline is as,"atis_abbreviation,atis_airline"
467,how many flights does alaska airlines have to burbank and also how many canadian airlines international flights use j31,"atis_flight,atis_quantity"
468,which airline is us,atis_airline
469,"what is the seating capacity on the aircraft m80 , what days of the week do flights from san jose to nashville fly on and i need to rent a car at tampa","atis_capacity,atis_day_name,atis_ground_service"
470,"list the cities from which northwest flies , how far is san francisco international from downtown and then what are the departure times from detroit to westchester county","atis_city,atis_distance,atis_flight_time"
471,"what type of aircraft is used for the american flight leaving at 419 pm , list the cities from which northwest flies and also what are the departure times from detroit to westchester county","atis_aircraft,atis_city,atis_flight_time"
472,what airline is hp and what are the departure times from detroit to westchester county,"atis_airline,atis_flight_time"
473,list first class airfare round trip from indianapolis to memphis,atis_airfare
474,i need a flight from toronto to st. louis,atis_flight
475,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte and then how many canadian airlines international flights use aircraft 320,"atis_ground_service,atis_quantity"
476,"what is the seating capacity of the 757 , list the cities from which northwest flies and then i need the flight numbers of flights leaving from cleveland and arriving at dallas","atis_capacity,atis_city,atis_flight_no"
477,i would like to have the airline that flies toronto detroit and st. louis and also is there ground transportation from lga into new york city,"atis_airline,atis_ground_service"
478,tell me all the airports in the new york city area and also what are the departure times from detroit to westchester county,"atis_airport,atis_flight_time"
479,"what are the fares for flights between boston and washington dc , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and ground transportation for las vegas","atis_airfare,atis_flight_no,atis_ground_service"
480,flight numbers on american airlines from phoenix to milwaukee and then how much is a limousine service in la guardia,"atis_flight_no,atis_ground_fare"
481,which airlines fly between toronto and san diego and also what cities does northwest fly to,"atis_airline,atis_city"
482,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also get first flight from oakland to salt lake city on thursday,"atis_airline,atis_flight"
483,"what is the seating capacity for delta be1 , what days of the week do flights from san jose to nashville fly on and also are snacks served on tower air","atis_capacity,atis_day_name,atis_meal"
484,which airlines fly from baltimore to san francisco,atis_airline
485,what does not sa mean and then how many canadian airlines flights use aircraft dh8,"atis_abbreviation,atis_quantity"
486,list american airlines flights from houston to milwaukee departing friday pm,atis_flight
487,tell me all the airports near westchester county and then list the distance in miles from san francisco international airport to san francisco downtown,"atis_airport,atis_distance"
488,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what airline is as as in sam,"atis_aircraft,atis_airline"
489,what type of aircraft is used for the american flight leaving at 419 pm,atis_aircraft
490,what airlines fly between detroit and westchester county and also how much is limousine service in los angeles,"atis_airline,atis_ground_fare"
491,how long does a flight from baltimore to san francisco take and also list limousine rates for the city of boston,"atis_distance,atis_ground_fare"
492,"what airline is hp , what is the seating capacity of the 733 and what types of ground transportation are available in denver","atis_airline,atis_capacity,atis_ground_service"
493,tell me about the m80 aircraft and how many passengers can fly on a 757,"atis_aircraft,atis_capacity"
494,what is the seating capacity of a 757 and also flight number from dallas to houston,"atis_capacity,atis_flight_no"
495,"list california airports , list the flights from memphis to cleveland and also what meals are served on american flight 811 from tampa to milwaukee","atis_airport,atis_flight,atis_meal"
496,list the flights from westchester county to denver on june seventh,atis_flight
497,show me all flights from orlando to montreal please and then list limousine rates for the city of boston,"atis_flight,atis_ground_fare"
498,list the arizona airport,atis_airport
499,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon and what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,"atis_flight,atis_ground_service"
500,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and also how many canadian airlines flights use aircraft dh8,"atis_flight_no,atis_quantity"
501,"what does fare code qo mean , list airlines that fly from seattle to salt lake city and then flight numbers from chicago to seattle","atis_abbreviation,atis_airline,atis_flight_no"
502,tell me about the m80 aircraft and also flight numbers on american airlines from phoenix to milwaukee,"atis_aircraft,atis_flight_no"
503,which flights go from new york to miami and back,atis_flight
504,what airlines fly between detroit and westchester county and also how many canadian airlines international flights use aircraft 320,"atis_airline,atis_quantity"
505,"what is fare code m , what cities does northwest fly out of and then what day of the week do flights from nashville to tacoma fly on","atis_abbreviation,atis_city,atis_day_name"
506,"get saturday fares from washington to montreal , list la and then flight numbers from chicago to seattle","atis_airfare,atis_city,atis_flight_no"
507,list the cities from which northwest flies and also what day of the week do flights from nashville to tacoma fly on,"atis_city,atis_day_name"
508,how many passengers can fly on a 757 and then is ground transportation available in st. louis,"atis_capacity,atis_ground_service"
509,what does fare code qo mean,atis_abbreviation
510,tell me about the type of aircraft called an m80 and then what cities does northwest fly to,"atis_aircraft,atis_city"
511,"what is a d9s , what is seating capacity on the aircraft 73s and also show me flights from montreal to orlando and long beach","atis_abbreviation,atis_capacity,atis_flight"
512,list airports in la and then what is the seating capacity on the aircraft 733,"atis_airport,atis_capacity"
513,list airports in la,atis_airport
514,what does fare code f mean and then what are the departure times from detroit to westchester county,"atis_abbreviation,atis_flight_time"
515,list limousine rates for the city of boston,atis_ground_fare
516,what is the seating capacity of an m80 and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,"atis_capacity,atis_meal"
517,i need a ticket from nashville tennessee to seattle and i need to rent a car at tampa,"atis_airfare,atis_ground_service"
518,how much is the limousine service in boston and also is there ground transportation available at the phoenix airport,"atis_ground_fare,atis_ground_service"
519,what are restrictions ap 57 and also give me a combination of continental flights from chicago to seattle that have meals early saturday morning,"atis_abbreviation,atis_flight"
520,"which airline is as , what days of the week do flights from san jose to nashville fly on and list flights from baltimore to san francisco on friday","atis_airline,atis_day_name,atis_flight"
521,"what does fare code bh mean , tell me about the type of aircraft called an m80 and also show me the cheapest round trip fares from houston to boston","atis_abbreviation,atis_aircraft,atis_airfare"
522,what day of the week do flights from nashville to tacoma fly on and then how much is the limousine service in boston,"atis_day_name,atis_ground_fare"
523,cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_airfare
524,i would like to have the airline that flies toronto detroit and st. louis and what are the departure times from detroit to westchester county,"atis_airline,atis_flight_time"
525,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also what meals are served on american flight 811 from tampa to milwaukee,"atis_aircraft,atis_meal"
526,what is meal code sb and what is the fare for a first class round trip ticket from detroit to st. petersburg,"atis_abbreviation,atis_airfare"
527,"show me the cheapest round trip fares from san francisco to houston , what is the seating capacity of the aircraft 72s and list limousine rates for the city of boston","atis_airfare,atis_capacity,atis_ground_fare"
528,what is the capacity of the 73s and then what days of the week do flights from san jose to nashville fly on,"atis_capacity,atis_day_name"
529,what class is fare code q and list seating capacities of delta flights from seattle to salt lake city,"atis_abbreviation,atis_capacity"
530,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then what ground transportation is there in baltimore,"atis_aircraft,atis_ground_service"
531,what is a d9s and then what meals are served on american flight 665 673 from milwaukee to seattle,"atis_abbreviation,atis_meal"
532,"list type of aircraft for all flights from charlotte , is there ground transportation available at the denver airport and also how many canadian airlines international flights use aircraft 320","atis_aircraft,atis_ground_service,atis_quantity"
533,list distance from airports to downtown in new york and then how many canadian airlines flights use aircraft dh8,"atis_distance,atis_quantity"
534,what airlines fly between washington dc and columbus ohio and then what are the departure times from detroit to westchester county,"atis_airline,atis_flight_time"
535,"what type of plane is a d9s , show me flights from fort worth to san jose and then flight numbers on american airlines from phoenix to milwaukee","atis_aircraft,atis_flight,atis_flight_no"
536,what day of the week do flights from nashville to tacoma fly on and how many canadian airlines international flights use j31,"atis_day_name,atis_quantity"
537,"list airports in arizona nevada and california please , what are the departure times from detroit to westchester county and how much is the limousine service in boston","atis_airport,atis_flight_time,atis_ground_fare"
538,what meals are available on dl 468 which al arrives in san francisco at 950 am and then how many canadian airlines international flights use aircraft 320,"atis_meal,atis_quantity"
539,list type of aircraft for all flights from charlotte and how many canadian airlines flights use aircraft dh8,"atis_aircraft,atis_quantity"
540,what ground transportation is available between phoenix airport and downtown phoenix and are meals ever served on tower air,"atis_ground_service,atis_meal"
541,what types of ground transportation are available in denver,atis_ground_service
